Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.68,3.09,15.32,1764.07,3.14,3.17,3.25,3.65,4.99,8.13,14.92,14.99,15.22,3.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.56,115.87,0.00,0.29,0.30,0.31,0.33,0.35,1.43,1.47,1.51,0.37
HTTP Connection Overhead (ms),0.55,0.00,2.56,144.98,0.00,0.29,0.30,0.31,0.33,0.35,2.40,2.48,2.54,0.68
HTTP Connection Reused (ratio),0.05,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.22
HTTP Data Received (KB),131.10,130.80,131.38,34611.70,130.82,130.89,130.93,130.99,131.08,131.23,131.29,131.31,131.36,0.14
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.04,29.11,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,1.03,0.31
HTTP Duration (excl. conn) (ms),97995.61,33415.74,165432.48,25870841.36,33650.36,34144.82,34321.97,62974.61,102614.44,140118.97,157635.05,161330.10,163302.80,42259.90
HTTP Receiving (ms),33662.16,21375.35,34142.27,8886811.16,22047.58,33287.29,33728.16,34040.53,34074.20,34111.26,34128.87,34135.01,34138.95,2055.13
HTTP Sending (ms),0.67,0.20,2.00,176.32,0.20,0.49,0.50,0.52,0.54,0.57,1.80,1.84,1.90,0.42
HTTP Total Time (ms),97996.16,33418.24,165432.78,25870986.33,33652.90,34147.23,34324.37,62974.93,102614.44,140119.28,157635.36,161330.43,163303.12,42259.54
HTTP Waiting (TTFB) (ms),64332.78,136.28,142769.51,16983853.88,145.78,184.89,223.76,28882.25,68521.73,106057.99,123854.81,127243.60,141577.94,42871.27
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.88,2.37,400.98,8886809.51,36.91,63.58,64.07,64.57,65.14,65.92,68.39,83.70,89.67,7.16
Inter Token Latency (ms),65.88,41.83,66.81,17391.02,43.15,65.14,66.00,66.62,66.68,66.75,66.79,66.80,66.81,4.02
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.27,14.97,23.91,4030.05,14.97,14.97,14.97,14.98,15.00,15.01,15.15,15.35,23.18,1.39
Prefill Throughput Per User (tokens/sec/user),647.53,6.84,7236.78,170948.43,6.93,7.71,7.93,9.35,14.56,34.45,4452.37,5314.74,6630.18,1750.07
Request Latency (ms),97995.69,33415.91,165432.55,25870863.18,33650.49,34144.96,34322.11,62974.68,102614.52,140119.04,157635.12,161330.18,163302.87,42259.89
Time to First Output Token (ms),64333.54,138.32,142770.08,16984053.66,147.85,186.93,224.84,28882.88,68522.00,106058.57,123855.41,127244.23,141578.54,42871.03
Time to First Token (ms),64333.54,138.32,142770.08,16984053.66,147.85,186.93,224.84,28882.88,68522.00,106058.57,123855.41,127244.23,141578.54,42871.03
Time to Second Token (ms),67.70,55.82,94.69,17872.29,57.67,62.50,63.52,64.07,64.65,66.55,86.25,87.07,90.11,7.91

Metric,Value
Benchmark Duration (sec),298.34
Output Token Throughput (tokens/sec),453.06
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1328.22


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
