Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.66,4.63,44.27,9320.93,4.71,4.83,5.06,6.02,8.58,14.48,28.05,36.65,43.95,9.90
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.72,185.52,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,1.47,0.29
HTTP Connection Overhead (ms),0.29,0.00,2.90,214.41,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,2.47,0.46
HTTP Connection Reused (ratio),0.35,0.00,1.00,259.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.22,129.02,94747.23,128.36,128.50,128.55,128.67,128.75,128.82,128.88,128.92,128.96,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.18,28.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.19
HTTP Duration (excl. conn) (ms),59679.78,11564.44,110458.04,43924315.30,11648.81,13969.88,18255.57,35356.75,59645.15,85009.07,101098.55,106045.85,108783.92,29501.79
HTTP Receiving (ms),12596.98,11499.73,13110.09,9271378.55,11587.15,11747.61,12407.19,12454.41,12573.89,12838.50,13040.45,13072.29,13096.48,333.51
HTTP Sending (ms),0.46,0.18,2.16,340.81,0.18,0.18,0.19,0.20,0.51,0.53,0.56,0.62,1.86,0.32
HTTP Total Time (ms),59680.07,11566.98,110458.04,43924529.71,11650.54,13970.22,18255.92,35356.75,59645.15,85009.07,101098.55,106046.15,108784.24,29501.65
HTTP Waiting (TTFB) (ms),47082.33,52.46,97966.82,34652595.94,58.11,1886.49,5974.98,22950.14,47171.27,72081.37,88008.07,93512.16,96173.90,29378.90
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.65,1.45,95.89,9271375.16,21.07,22.76,23.34,23.78,24.18,24.92,26.41,29.30,32.10,2.87
Inter Token Latency (ms),24.65,22.50,25.66,18144.71,22.68,22.99,24.28,24.37,24.61,25.12,25.52,25.58,25.63,0.65
Output Sequence Length (tokens),511.97,511.00,512.00,376809.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Count (tokens),511.97,511.00,512.00,376809.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Throughput Per User (tokens/sec/user),40.59,38.98,44.44,29875.76,39.02,39.09,39.18,39.80,40.64,41.03,41.19,43.50,44.10,1.11
Prefill Throughput Per User (tokens/sec/user),692.85,9.97,18379.64,509934.62,10.24,10.58,11.13,13.79,21.02,43.41,165.52,528.97,16712.79,3055.50
Request Latency (ms),59679.85,11564.59,110458.12,43924372.49,11648.94,13969.95,18255.64,35356.82,59645.22,85009.14,101098.62,106045.94,108783.99,29501.79
Time to First Output Token (ms),47082.88,54.46,97967.10,34652997.32,59.89,1887.11,5975.62,22950.42,47171.54,72081.63,88008.34,93512.79,96174.52,29378.81
Time to First Token (ms),47082.88,54.46,97967.10,34652997.32,59.89,1887.11,5975.62,22950.42,47171.54,72081.63,88008.34,93512.79,96174.52,29378.81
Time to Second Token (ms),24.18,12.04,33.20,17799.64,20.51,22.23,22.77,23.23,23.67,24.45,26.33,28.59,31.95,2.00

Metric,Value
Benchmark Duration (sec),297.25
Output Token Throughput (tokens/sec),1267.65
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376809.00
Total Output Tokens (tokens),376809.00
Total Token Throughput (tokens/sec),3716.43


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
