Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.84,80.28,87.05,39153.28,81.00,81.67,82.07,82.65,83.49,84.87,86.44,86.64,86.83,1.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.00,27.00,32.00,14479.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.64
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.85,183.32,0.00,0.30,0.30,0.31,0.33,0.34,0.37,1.43,1.48,0.28
HTTP Connection Overhead (ms),0.45,0.00,3.11,212.35,0.00,0.30,0.30,0.31,0.33,0.34,0.37,2.42,2.48,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3787.61,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.26,29.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,0.24
HTTP Duration (excl. conn) (ms),369.62,312.63,394.81,172610.96,323.43,331.01,337.43,355.12,378.82,384.67,387.97,389.25,391.10,19.58
HTTP Receiving (ms),339.78,293.21,355.97,158677.89,294.03,304.10,306.41,319.89,350.00,351.59,352.66,353.32,354.75,18.51
HTTP Sending (ms),0.63,0.20,2.31,292.00,0.22,0.51,0.52,0.53,0.55,0.57,0.60,1.79,1.84,0.31
HTTP Total Time (ms),370.07,312.98,397.26,172823.31,323.76,331.33,337.74,355.44,378.92,385.51,388.31,389.82,392.10,19.62
HTTP Waiting (TTFB) (ms),29.21,17.37,39.26,13641.07,17.58,17.89,18.09,25.71,31.10,34.60,36.81,37.53,38.42,6.81
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.32,7.63,15.54,156979.44,10.61,11.00,11.11,11.23,11.32,11.40,11.50,11.64,12.41,0.36
Inter Token Latency (ms),11.32,11.22,11.48,5287.75,11.23,11.25,11.26,11.29,11.32,11.35,11.39,11.41,11.46,0.05
Output Sequence Length (tokens),30.69,26.00,32.00,14331.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Count (tokens),30.69,26.00,32.00,14331.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Throughput Per User (tokens/sec/user),88.32,87.09,89.15,41245.03,87.27,87.61,87.82,88.08,88.34,88.61,88.81,88.92,89.06,0.39
Prefill Throughput Per User (tokens/sec/user),201.59,100.34,444.85,94142.69,102.52,109.37,115.01,135.11,181.88,246.75,280.25,415.28,436.69,83.44
Request Latency (ms),366.06,301.17,394.96,170950.23,311.98,319.46,326.12,343.94,378.43,384.55,387.91,389.24,391.10,24.26
Time to First Output Token (ms),29.92,17.98,39.87,13970.79,18.20,18.51,18.73,26.36,31.78,35.41,37.44,38.25,39.30,6.83
Time to First Token (ms),29.92,17.98,39.87,13970.79,18.20,18.51,18.73,26.36,31.78,35.41,37.44,38.25,39.30,6.83
Time to Second Token (ms),11.25,10.59,14.72,5253.81,10.78,10.96,11.02,11.13,11.21,11.32,11.40,11.58,12.35,0.32

Metric,Value
Benchmark Duration (sec),119.37
Output Token Throughput (tokens/sec),120.05
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14331.00
Total Output Tokens (tokens),14331.00
Total Token Throughput (tokens/sec),142.20


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
