Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.44,79.80,86.86,38965.72,80.49,81.28,81.68,82.20,83.06,84.60,86.06,86.26,86.54,1.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.98,27.00,32.00,14468.00,27.00,27.30,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.69
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.41,0.00,1.62,189.58,0.00,0.30,0.31,0.32,0.34,0.36,0.39,1.45,1.53,0.28
HTTP Connection Overhead (ms),0.47,0.00,2.69,218.99,0.00,0.30,0.31,0.32,0.34,0.36,0.39,2.43,2.57,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.37,3784.88,7.10,7.18,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.07,29.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.04,0.24
HTTP Duration (excl. conn) (ms),371.18,313.26,400.85,173341.01,322.46,328.79,337.39,355.98,380.10,386.82,389.68,390.94,393.80,20.33
HTTP Receiving (ms),340.71,292.76,357.31,159110.90,294.35,303.54,307.43,320.15,351.13,352.70,354.18,354.97,356.17,19.17
HTTP Sending (ms),0.64,0.20,2.01,299.90,0.23,0.52,0.53,0.54,0.57,0.59,0.63,1.81,1.92,0.32
HTTP Total Time (ms),371.65,313.60,403.38,173559.99,322.80,329.12,337.72,356.31,380.48,387.11,390.08,391.42,394.24,20.35
HTTP Waiting (TTFB) (ms),29.83,17.46,48.38,13930.21,18.18,18.45,18.69,27.10,31.45,35.43,37.30,38.07,38.92,6.82
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.36,7.12,27.38,157410.42,10.46,11.07,11.15,11.24,11.33,11.44,11.65,11.80,12.42,0.45
Inter Token Latency (ms),11.36,11.22,11.53,5305.28,11.26,11.27,11.29,11.32,11.36,11.40,11.43,11.46,11.49,0.06
Output Sequence Length (tokens),30.67,26.00,32.00,14323.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.67,26.00,32.00,14323.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),88.03,86.76,89.16,41108.96,87.01,87.24,87.46,87.72,88.07,88.37,88.58,88.70,88.85,0.44
Prefill Throughput Per User (tokens/sec/user),196.67,79.31,425.83,91842.83,102.40,107.37,112.80,132.56,179.62,241.70,274.97,400.42,421.28,79.61
Request Latency (ms),367.62,301.80,400.99,171679.20,310.91,317.22,325.86,344.27,378.87,386.70,389.75,390.98,393.87,25.00
Time to First Output Token (ms),30.55,18.07,50.43,14268.78,18.86,19.10,19.37,27.75,32.26,36.11,38.07,38.81,39.63,6.84
Time to First Token (ms),30.55,18.07,50.43,14268.78,18.86,19.10,19.37,27.75,32.26,36.11,38.07,38.81,39.63,6.84
Time to Second Token (ms),11.25,7.62,14.51,5251.79,9.78,10.98,11.04,11.11,11.20,11.33,11.53,11.72,13.25,0.49

Metric,Value
Benchmark Duration (sec),119.37
Output Token Throughput (tokens/sec),119.98
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14323.00
Total Output Tokens (tokens),14323.00
Total Token Throughput (tokens/sec),142.13


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
