Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.89,72.98,86.72,35908.19,73.62,74.30,74.78,75.47,76.30,77.82,79.62,81.71,85.72,2.26
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.99,27.00,32.00,14474.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.63
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.00,2.31,194.94,0.00,0.31,0.31,0.33,0.34,0.37,0.42,1.46,1.55,0.30
HTTP Connection Overhead (ms),0.48,0.00,3.81,225.27,0.00,0.31,0.31,0.33,0.34,0.37,0.42,2.47,2.60,0.55
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3786.41,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.51,30.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.05,0.25
HTTP Duration (excl. conn) (ms),403.12,324.91,434.68,188255.88,341.43,359.22,367.81,384.28,414.10,421.53,425.33,427.88,432.06,23.58
HTTP Receiving (ms),370.06,294.26,394.51,172817.75,305.10,329.67,335.86,349.49,382.03,385.54,387.61,389.50,394.01,21.84
HTTP Sending (ms),0.66,0.21,2.88,309.42,0.22,0.53,0.54,0.55,0.57,0.60,0.67,1.84,1.93,0.34
HTTP Total Time (ms),403.60,325.22,437.16,188481.15,341.76,359.69,368.16,384.71,414.40,422.02,426.12,428.42,434.49,23.63
HTTP Waiting (TTFB) (ms),32.40,18.26,51.46,15128.71,18.99,19.35,19.72,30.12,34.02,37.90,40.40,41.51,42.86,7.35
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),12.34,0.69,24.50,171017.44,11.02,11.33,11.52,11.86,12.37,12.79,13.11,13.26,13.65,0.77
Inter Token Latency (ms),12.34,11.26,12.76,5760.73,11.28,11.37,12.18,12.31,12.38,12.46,12.53,12.59,12.72,0.27
Output Sequence Length (tokens),30.69,26.00,32.00,14330.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Count (tokens),30.69,26.00,32.00,14330.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.06
Output Token Throughput Per User (tokens/sec/user),81.11,78.39,88.81,37877.52,78.63,79.41,79.78,80.23,80.75,81.25,82.11,87.92,88.67,1.91
Prefill Throughput Per User (tokens/sec/user),181.88,74.75,407.82,84938.86,93.42,97.85,103.73,122.26,157.53,227.99,253.99,374.15,399.53,75.15
Request Latency (ms),399.35,313.49,434.82,186496.70,329.88,346.45,355.02,372.81,413.98,421.30,425.07,427.36,432.18,28.37
Time to First Output Token (ms),33.15,18.93,53.51,15479.26,19.65,20.02,20.44,30.82,34.75,38.60,41.26,42.42,43.71,7.38
Time to First Token (ms),33.15,18.93,53.51,15479.26,19.65,20.02,20.44,30.82,34.75,38.60,41.26,42.42,43.71,7.38
Time to Second Token (ms),12.21,2.57,23.56,5703.66,11.03,11.24,11.37,11.76,12.25,12.66,12.99,13.09,13.64,0.95

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.04
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14330.00
Total Output Tokens (tokens),14330.00
Total Token Throughput (tokens/sec),142.18


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
