Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.14,78.51,86.73,38361.25,79.14,79.75,80.07,80.90,81.90,83.30,84.68,85.04,85.76,1.68
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.04,27.00,32.00,14496.00,27.00,28.00,28.00,30.00,32.00,32.00,32.00,32.00,32.00,1.63
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,2.06,187.60,0.00,0.30,0.31,0.31,0.33,0.35,0.39,1.45,1.53,0.29
HTTP Connection Overhead (ms),0.47,0.00,3.44,217.40,0.00,0.30,0.31,0.31,0.33,0.35,0.39,2.44,2.58,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.12,7.10,8.37,3791.71,7.10,7.36,7.36,7.85,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.38,29.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.04,0.25
HTTP Duration (excl. conn) (ms),377.69,319.05,403.16,176381.73,330.12,339.12,345.76,365.10,385.55,392.12,396.42,397.99,400.90,19.66
HTTP Receiving (ms),347.03,295.07,365.18,162060.78,298.55,309.96,312.89,335.82,356.73,359.28,361.24,362.22,363.50,18.97
HTTP Sending (ms),0.64,0.21,2.61,299.71,0.22,0.52,0.53,0.54,0.56,0.58,0.64,1.83,1.94,0.34
HTTP Total Time (ms),378.16,319.37,405.71,176599.13,330.48,339.45,346.09,366.00,386.08,392.80,396.85,398.48,401.25,19.68
HTTP Waiting (TTFB) (ms),30.02,17.82,41.23,14021.24,17.94,18.33,18.60,27.59,31.65,35.64,37.92,38.47,40.05,6.88
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,5.94,18.46,160285.60,10.54,11.12,11.20,11.30,11.47,11.76,12.02,12.25,12.86,0.48
Inter Token Latency (ms),11.55,11.28,11.79,5393.61,11.31,11.38,11.43,11.49,11.55,11.61,11.67,11.70,11.75,0.09
Output Sequence Length (tokens),30.72,26.00,32.00,14345.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.72,26.00,32.00,14345.00,26.00,27.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),86.59,84.80,88.62,40437.41,85.07,85.44,85.70,86.10,86.59,87.02,87.49,87.86,88.46,0.71
Prefill Throughput Per User (tokens/sec/user),195.42,92.40,432.94,91261.49,99.42,105.56,115.57,132.60,175.16,235.21,274.15,408.57,428.48,79.97
Request Latency (ms),373.97,306.87,403.29,174646.08,318.29,327.16,334.12,353.38,384.08,391.89,396.45,398.05,401.02,24.24
Time to First Output Token (ms),30.75,18.47,43.29,14360.48,18.57,18.99,19.25,28.25,32.33,36.36,38.64,39.63,40.78,6.91
Time to First Token (ms),30.75,18.47,43.29,14360.48,18.57,18.99,19.25,28.25,32.33,36.36,38.64,39.63,40.78,6.91
Time to Second Token (ms),11.42,8.06,15.05,5331.65,9.06,11.02,11.10,11.19,11.36,11.62,11.89,12.09,12.54,0.52

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.16
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14345.00
Total Output Tokens (tokens),14345.00
Total Token Throughput (tokens/sec),142.31


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
