Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),20.01,17.43,32.44,4681.26,17.62,17.75,17.90,18.12,18.62,20.12,23.87,30.40,31.75,3.34
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.26,22.00,32.00,7081.00,23.00,24.65,26.00,27.00,32.00,32.00,32.00,32.00,32.00,2.86
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.73,110.42,0.30,0.30,0.30,0.31,0.33,0.35,1.45,1.49,1.54,0.38
HTTP Connection Overhead (ms),0.60,0.29,2.92,139.97,0.30,0.30,0.30,0.31,0.33,0.35,2.44,2.51,2.59,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.08,5.97,8.56,1889.78,6.22,6.65,6.99,7.25,8.50,8.53,8.53,8.53,8.54,0.73
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.19,29.55,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.05,0.34
HTTP Duration (excl. conn) (ms),1542.40,708.81,1810.75,360921.19,848.81,1016.70,1211.55,1416.92,1613.48,1747.99,1774.60,1781.66,1801.94,237.20
HTTP Receiving (ms),1417.84,663.28,1671.79,331774.53,732.09,934.61,1088.53,1299.17,1483.98,1615.99,1631.45,1643.79,1662.78,228.38
HTTP Sending (ms),0.71,0.49,2.16,166.23,0.50,0.51,0.52,0.53,0.55,0.57,1.82,1.86,1.92,0.44
HTTP Total Time (ms),1543.00,711.40,1811.06,361061.15,850.55,1019.22,1211.86,1417.28,1614.65,1748.31,1774.90,1782.00,1803.71,236.94
HTTP Waiting (TTFB) (ms),123.85,37.12,190.08,28980.42,42.79,63.43,73.43,112.62,131.35,146.82,155.84,160.00,168.59,30.25
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),48.47,1.94,109.08,328403.97,29.89,30.06,30.19,51.26,52.02,52.64,54.68,55.20,55.76,8.94
Inter Token Latency (ms),48.46,30.12,54.14,11338.47,30.14,30.42,39.98,46.86,51.72,52.31,52.91,53.25,53.81,6.19
Output Sequence Length (tokens),29.96,21.00,32.00,7010.00,22.00,23.65,25.00,26.00,32.00,32.00,32.00,32.00,32.00,3.29
Output Token Count (tokens),29.96,21.00,32.00,7010.00,22.00,23.65,25.00,26.00,32.00,32.00,32.00,32.00,32.00,3.29
Output Token Throughput Per User (tokens/sec/user),21.10,18.47,33.20,4936.66,18.58,18.78,18.90,19.12,19.33,21.34,25.01,32.87,33.18,3.64
Prefill Throughput Per User (tokens/sec/user),49.74,24.44,199.07,11639.03,24.83,25.55,27.12,32.50,41.46,59.21,73.58,96.50,135.91,24.69
Request Latency (ms),1528.09,678.21,1810.82,357571.93,818.46,1016.84,1199.32,1376.97,1600.06,1743.93,1774.67,1781.74,1802.06,247.53
Time to First Output Token (ms),124.65,37.77,192.08,29167.97,44.39,64.25,74.37,113.24,131.97,147.48,156.46,160.62,169.64,30.14
Time to First Token (ms),124.65,37.77,192.08,29167.97,44.39,64.25,74.37,113.24,131.97,147.48,156.46,160.62,169.64,30.14
Time to Second Token (ms),48.95,1.94,109.01,11454.34,29.78,29.97,30.19,51.27,51.96,52.59,54.81,55.23,55.57,9.59

Metric,Value
Benchmark Duration (sec),118.12
Output Token Throughput (tokens/sec),59.35
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7010.00
Total Output Tokens (tokens),7010.00
Total Token Throughput (tokens/sec),70.57


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
