Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),45.55,4.05,84.11,21227.09,4.88,13.73,44.46,44.96,45.45,46.16,51.71,61.91,82.34,11.69
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.95,27.00,32.00,14425.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.78,173.87,0.00,0.00,0.29,0.30,0.31,0.34,0.37,1.41,1.59,0.30
HTTP Connection Overhead (ms),0.44,0.00,2.99,203.41,0.00,0.00,0.29,0.30,0.31,0.34,0.37,2.38,2.69,0.54
HTTP Connection Reused (ratio),0.06,0.00,1.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.24
HTTP Data Received (KB),8.10,7.10,8.38,3773.70,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.22,29.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.10,0.25
HTTP Duration (excl. conn) (ms),889.66,327.86,6559.83,414582.39,380.72,501.65,600.18,630.82,695.33,706.90,713.51,2095.30,6535.32,1043.03
HTTP Receiving (ms),680.66,290.85,6489.31,317186.00,344.01,450.37,543.58,576.95,642.92,647.49,650.54,658.30,6386.21,662.39
HTTP Sending (ms),0.60,0.20,2.22,281.20,0.20,0.24,0.50,0.51,0.53,0.56,0.62,1.78,1.97,0.34
HTTP Total Time (ms),890.10,327.86,6562.19,414785.80,381.02,501.92,600.54,631.12,695.66,707.20,713.94,2095.68,6538.11,1043.29
HTTP Waiting (TTFB) (ms),208.40,17.55,5883.41,97115.19,26.54,27.52,33.95,50.06,56.72,62.15,65.82,68.34,5517.83,808.53
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),22.75,3.53,5849.09,314193.16,11.07,11.34,19.77,20.32,20.75,21.36,21.79,22.04,23.02,121.49
Inter Token Latency (ms),22.82,11.17,254.46,10632.37,11.29,14.90,18.23,20.70,20.85,20.93,21.03,21.98,208.55,23.01
Output Sequence Length (tokens),30.64,26.00,32.00,14277.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.64,26.00,32.00,14277.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),49.71,3.93,89.56,23166.82,4.80,45.49,47.54,47.78,47.97,48.31,54.85,67.13,88.59,9.54
Prefill Throughput Per User (tokens/sec/user),106.11,0.68,440.48,49445.14,1.08,58.88,62.00,75.21,92.11,134.32,157.57,178.31,294.41,53.46
Request Latency (ms),883.32,316.21,6552.23,411628.98,379.44,492.20,580.33,611.54,694.17,706.50,713.43,2077.61,6535.32,1043.21
Time to First Output Token (ms),209.09,18.16,5885.38,97435.82,27.13,28.17,34.72,50.68,57.44,62.67,66.41,69.06,5518.95,808.63
Time to First Token (ms),209.09,18.16,5885.38,97435.82,27.13,28.17,34.72,50.68,57.44,62.67,66.41,69.06,5518.95,808.63
Time to Second Token (ms),20.36,6.99,24.07,9486.77,11.03,16.96,19.85,20.27,20.66,21.24,21.68,22.46,23.25,2.28

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.64
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14277.00
Total Output Tokens (tokens),14277.00
Total Token Throughput (tokens/sec),141.75


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
