Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.46,43.50,86.90,22115.56,44.23,44.51,44.70,45.09,45.52,46.08,48.21,61.18,83.24,6.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.03,27.00,32.00,14460.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.58
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.65,178.46,0.00,0.29,0.30,0.30,0.31,0.34,0.37,1.43,1.47,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.78,207.29,0.00,0.29,0.30,0.30,0.31,0.34,0.37,2.41,2.46,0.52
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.12,7.10,8.37,3782.43,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.13,28.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,0.24
HTTP Duration (excl. conn) (ms),662.47,312.97,724.89,308708.78,371.76,521.91,593.56,638.09,695.29,704.81,711.82,714.35,717.25,71.00
HTTP Receiving (ms),608.99,295.00,663.77,283787.36,340.64,475.74,545.01,583.99,643.58,647.71,650.47,652.24,654.74,66.74
HTTP Sending (ms),0.62,0.19,2.09,288.14,0.21,0.50,0.51,0.52,0.54,0.56,0.63,1.81,1.86,0.32
HTTP Total Time (ms),662.91,313.28,725.23,308916.08,372.07,522.20,594.68,638.79,695.63,705.12,712.12,714.67,717.86,70.98
HTTP Waiting (TTFB) (ms),52.86,17.45,78.72,24633.28,18.12,27.07,32.03,48.65,54.93,61.06,64.59,65.82,67.27,11.16
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.28,4.54,40.37,280739.54,11.15,11.43,19.81,20.35,20.74,21.29,21.70,21.88,22.47,2.43
Inter Token Latency (ms),20.28,11.24,21.41,9448.76,11.32,15.30,19.92,20.71,20.85,20.93,21.01,21.06,21.22,1.94
Output Sequence Length (tokens),30.71,26.00,32.00,14310.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.01
Output Token Count (tokens),30.71,26.00,32.00,14310.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.01
Output Token Throughput Per User (tokens/sec/user),50.03,46.70,88.98,23313.59,47.12,47.48,47.60,47.77,47.97,48.29,50.20,65.36,88.35,7.50
Prefill Throughput Per User (tokens/sec/user),113.25,49.55,443.39,52774.70,59.49,61.99,66.08,77.14,95.56,139.39,164.52,213.84,291.44,52.66
Request Latency (ms),656.01,301.46,724.98,305699.77,366.20,520.05,574.51,618.42,693.91,704.24,711.74,714.42,717.32,74.94
Time to First Output Token (ms),53.56,18.04,80.73,24960.23,18.75,27.74,32.63,49.40,55.59,61.75,65.29,66.55,67.96,11.17
Time to First Token (ms),53.56,18.04,80.73,24960.23,18.75,27.74,32.63,49.40,55.59,61.75,65.29,66.55,67.96,11.17
Time to Second Token (ms),20.27,4.54,23.45,9448.00,11.09,11.35,19.81,20.29,20.72,21.30,21.66,21.86,22.42,2.39

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.92
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14310.00
Total Output Tokens (tokens),14310.00
Total Token Throughput (tokens/sec),142.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
