Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.22,17.32,31.16,4497.87,17.40,17.68,17.79,18.09,18.39,19.79,21.36,22.45,28.33,2.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.45,22.00,32.00,7125.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.66
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.71,110.35,0.29,0.30,0.30,0.31,0.33,0.36,1.42,1.45,1.62,0.38
HTTP Connection Overhead (ms),0.60,0.29,2.89,139.55,0.29,0.30,0.30,0.31,0.33,0.36,2.39,2.44,2.73,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,5.97,8.56,1901.13,6.22,6.74,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.18,29.20,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.11,0.33
HTTP Duration (excl. conn) (ms),1596.17,864.67,1836.92,373503.12,1049.34,1272.69,1318.90,1492.09,1646.64,1751.42,1783.67,1803.67,1821.42,188.10
HTTP Receiving (ms),1468.70,759.32,1685.97,343676.01,952.38,1137.74,1190.38,1356.69,1526.07,1620.64,1641.12,1657.12,1677.00,186.08
HTTP Sending (ms),0.71,0.49,2.13,166.97,0.50,0.51,0.52,0.53,0.55,0.59,1.77,1.82,2.03,0.43
HTTP Total Time (ms),1596.76,864.99,1839.39,373642.67,1049.66,1273.72,1319.22,1493.21,1646.98,1751.72,1784.10,1805.31,1823.80,188.21
HTTP Waiting (TTFB) (ms),126.75,41.87,168.26,29660.14,56.55,64.89,91.60,115.48,129.78,148.20,155.98,159.39,165.59,26.17
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.88,2.02,109.53,340270.57,29.98,30.15,30.45,51.53,52.16,52.91,54.93,55.35,56.05,7.85
Inter Token Latency (ms),49.87,30.31,54.39,11670.61,33.38,40.68,44.11,48.10,52.06,52.57,53.22,53.58,54.10,4.42
Output Sequence Length (tokens),30.15,21.00,32.00,7056.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Count (tokens),30.15,21.00,32.00,7056.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Throughput Per User (tokens/sec/user),20.25,18.39,32.99,4738.56,18.48,18.66,18.79,19.02,19.21,20.79,22.67,24.59,29.96,2.29
Prefill Throughput Per User (tokens/sec/user),47.29,23.50,178.40,11066.92,24.01,25.42,26.37,32.53,41.22,58.14,68.41,75.46,135.39,21.04
Request Latency (ms),1581.70,834.28,1837.06,370118.53,1004.43,1218.12,1281.46,1448.73,1638.39,1750.59,1783.79,1803.78,1821.56,202.26
Time to First Output Token (ms),127.56,43.86,170.22,29847.96,57.62,65.56,92.25,116.78,130.77,148.81,156.62,159.99,166.59,26.17
Time to First Token (ms),127.56,43.86,170.22,29847.96,57.62,65.56,92.25,116.78,130.77,148.81,156.62,159.99,166.59,26.17
Time to Second Token (ms),50.74,29.72,109.48,11873.75,29.84,30.05,47.44,51.47,52.10,52.79,54.86,55.51,56.07,7.62

Metric,Value
Benchmark Duration (sec),118.13
Output Token Throughput (tokens/sec),59.73
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7056.00
Total Output Tokens (tokens),7056.00
Total Token Throughput (tokens/sec),70.95


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
