Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),20.03,17.32,32.53,4687.20,17.51,17.82,17.90,18.12,18.64,20.12,23.64,30.64,31.74,3.34
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.34,22.00,32.00,7100.00,23.00,25.65,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.68
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.90,110.68,0.30,0.30,0.30,0.31,0.32,0.35,1.45,1.49,1.64,0.39
HTTP Connection Overhead (ms),0.60,0.29,3.21,140.47,0.30,0.30,0.30,0.31,0.32,0.35,2.44,2.51,2.73,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.10,5.97,8.56,1894.76,6.22,6.90,6.99,7.51,8.51,8.53,8.53,8.53,8.54,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.30,29.79,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.10,0.34
HTTP Duration (excl. conn) (ms),1544.64,743.33,1832.32,361444.90,865.19,1024.59,1221.27,1410.15,1598.41,1748.74,1774.01,1784.27,1801.21,233.21
HTTP Receiving (ms),1419.52,662.57,1671.26,332167.11,793.18,934.18,1093.86,1297.16,1465.31,1615.13,1630.17,1641.51,1665.42,222.31
HTTP Sending (ms),0.72,0.51,2.37,167.99,0.51,0.52,0.52,0.53,0.55,0.59,1.82,1.86,2.02,0.44
HTTP Total Time (ms),1545.24,745.82,1832.62,361585.37,867.72,1027.11,1221.59,1411.01,1598.72,1750.15,1774.59,1785.34,1801.56,232.92
HTTP Waiting (TTFB) (ms),124.40,36.81,207.68,29109.80,37.90,62.84,74.42,111.38,130.96,149.36,155.33,159.75,164.77,31.22
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),48.39,2.03,109.71,328688.00,29.91,30.05,30.19,51.24,51.98,52.60,54.67,55.18,55.93,8.95
Inter Token Latency (ms),48.38,30.10,54.40,11320.38,30.11,30.42,40.12,47.15,51.31,52.31,52.82,53.23,53.88,6.12
Output Sequence Length (tokens),30.03,21.00,32.00,7027.00,22.00,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Count (tokens),30.03,21.00,32.00,7027.00,22.00,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Throughput Per User (tokens/sec/user),21.12,18.38,33.22,4941.85,18.56,18.79,18.93,19.12,19.49,21.21,24.93,32.88,33.21,3.59
Prefill Throughput Per User (tokens/sec/user),49.72,19.07,199.59,11634.89,25.25,26.07,26.96,32.66,42.29,58.24,75.53,99.93,138.21,25.20
Request Latency (ms),1529.86,712.99,1832.39,357986.93,835.02,1024.73,1200.63,1374.47,1594.69,1747.38,1774.09,1784.36,1801.28,243.93
Time to First Output Token (ms),125.21,37.42,209.74,29298.93,38.98,63.46,75.71,111.99,131.73,149.98,155.99,160.41,166.29,31.11
Time to First Token (ms),125.21,37.42,209.74,29298.93,38.98,63.46,75.71,111.99,131.73,149.98,155.99,160.41,166.29,31.11
Time to Second Token (ms),48.40,2.03,56.11,11326.77,29.73,29.95,30.06,51.27,51.88,52.80,54.76,55.10,55.73,9.03

Metric,Value
Benchmark Duration (sec),118.33
Output Token Throughput (tokens/sec),59.39
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7027.00
Total Output Tokens (tokens),7027.00
Total Token Throughput (tokens/sec),70.59


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
