Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.46,43.38,86.68,22116.16,44.16,44.56,44.73,45.02,45.56,46.07,48.41,62.30,82.98,7.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.94,27.00,32.00,14420.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.69
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.79,176.99,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.39,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,3.13,205.94,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.34,2.49,0.52
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.10,7.10,8.37,3772.52,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.34,28.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.01,0.24
HTTP Duration (excl. conn) (ms),660.77,324.74,724.77,307917.75,383.17,510.50,597.63,631.97,694.92,704.63,711.56,714.26,717.63,71.87
HTTP Receiving (ms),606.99,304.05,663.63,282855.30,346.21,462.60,543.20,581.57,642.96,647.51,650.10,651.96,654.34,67.91
HTTP Sending (ms),0.61,0.19,2.17,284.38,0.21,0.50,0.51,0.52,0.53,0.55,0.61,1.76,1.87,0.32
HTTP Total Time (ms),661.21,325.06,725.14,308123.70,383.46,510.80,597.93,632.29,695.34,705.01,711.98,714.64,717.95,71.84
HTTP Waiting (TTFB) (ms),53.17,17.59,76.94,24778.08,18.20,26.94,32.29,49.56,55.25,60.71,64.81,65.89,67.89,11.20
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.27,4.65,39.94,279752.87,11.18,11.44,19.83,20.33,20.72,21.28,21.69,21.89,22.31,2.42
Inter Token Latency (ms),20.27,11.23,21.46,9445.62,11.29,15.40,19.65,20.72,20.85,20.93,21.00,21.06,21.35,1.95
Output Sequence Length (tokens),30.62,26.00,32.00,14267.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Count (tokens),30.62,26.00,32.00,14267.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Throughput Per User (tokens/sec/user),50.07,46.60,89.08,23331.25,46.83,47.48,47.62,47.78,47.96,48.26,50.89,64.94,88.58,7.67
Prefill Throughput Per User (tokens/sec/user),112.75,50.69,436.48,52542.88,58.48,61.04,65.89,76.77,95.26,137.57,162.90,211.95,299.87,53.09
Request Latency (ms),654.19,313.29,724.84,304854.04,374.31,504.51,581.59,611.88,693.20,704.24,711.47,714.33,717.70,76.01
Time to First Output Token (ms),53.87,18.19,78.91,25101.17,18.87,27.65,32.89,50.35,55.85,61.47,65.53,66.60,68.58,11.21
Time to First Token (ms),53.87,18.19,78.91,25101.17,18.87,27.65,32.89,50.35,55.85,61.47,65.53,66.60,68.58,11.21
Time to Second Token (ms),20.19,4.65,22.25,9408.74,11.01,11.36,19.84,20.29,20.65,21.11,21.53,21.69,21.96,2.33

Metric,Value
Benchmark Duration (sec),119.33
Output Token Throughput (tokens/sec),119.56
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14267.00
Total Output Tokens (tokens),14267.00
Total Token Throughput (tokens/sec),141.68


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
