Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.21,17.41,31.18,4496.05,17.45,17.65,17.76,18.02,18.40,19.74,21.31,22.85,28.37,2.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.39,22.00,32.00,7111.00,23.00,25.65,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.60
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.94,110.34,0.29,0.30,0.30,0.31,0.33,0.35,1.45,1.47,1.69,0.39
HTTP Connection Overhead (ms),0.60,0.29,3.26,140.47,0.29,0.30,0.30,0.31,0.33,0.35,2.45,2.48,2.86,0.74
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,5.97,8.56,1897.48,6.22,6.90,6.99,7.50,8.50,8.53,8.53,8.53,8.55,0.66
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.32,30.14,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.16,0.34
HTTP Duration (excl. conn) (ms),1594.45,896.21,1834.05,373101.81,1094.09,1242.91,1316.41,1484.35,1639.01,1754.86,1781.04,1798.62,1818.64,188.24
HTTP Receiving (ms),1465.63,782.60,1683.29,342957.91,990.44,1109.60,1191.10,1352.92,1507.84,1619.09,1640.27,1654.39,1676.78,183.91
HTTP Sending (ms),0.71,0.50,2.45,166.92,0.50,0.51,0.51,0.53,0.54,0.58,1.82,1.84,2.12,0.45
HTTP Total Time (ms),1595.05,896.52,1836.52,373242.29,1094.43,1243.23,1316.73,1484.78,1639.34,1755.19,1782.84,1799.68,1821.48,188.38
HTTP Waiting (TTFB) (ms),128.11,45.11,167.20,29976.98,57.48,69.13,88.14,116.83,130.89,148.63,157.31,160.80,164.17,26.50
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.87,2.20,107.63,339465.28,29.95,30.16,30.47,51.56,52.16,52.89,54.99,55.37,55.94,7.86
Inter Token Latency (ms),49.87,30.29,54.30,11669.75,33.71,39.95,43.97,47.93,52.06,52.54,53.19,53.65,54.09,4.45
Output Sequence Length (tokens),30.09,21.00,32.00,7041.00,22.00,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.04
Output Token Count (tokens),30.09,21.00,32.00,7041.00,22.00,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.04
Output Token Throughput Per User (tokens/sec/user),20.25,18.42,33.02,4739.21,18.49,18.64,18.80,19.03,19.21,20.86,22.74,25.03,29.67,2.29
Prefill Throughput Per User (tokens/sec/user),46.57,23.81,147.93,10898.15,24.36,25.55,27.30,32.52,40.78,57.72,68.10,72.52,134.26,19.89
Request Latency (ms),1579.62,865.83,1834.18,369630.43,1059.02,1208.66,1283.21,1448.59,1638.89,1754.94,1781.17,1798.72,1818.81,202.76
Time to First Output Token (ms),128.91,47.13,168.00,30165.15,58.11,69.75,88.76,117.46,131.52,149.37,157.95,161.44,165.05,26.53
Time to First Token (ms),128.91,47.13,168.00,30165.15,58.11,69.75,88.76,117.46,131.52,149.37,157.95,161.44,165.05,26.53
Time to Second Token (ms),50.95,26.54,107.54,11922.48,29.92,30.28,50.18,51.57,52.13,52.95,55.00,55.39,55.77,7.41

Metric,Value
Benchmark Duration (sec),118.16
Output Token Throughput (tokens/sec),59.59
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7041.00
Total Output Tokens (tokens),7041.00
Total Token Throughput (tokens/sec),70.81


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
