Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),20.05,17.33,32.53,4692.57,17.46,17.75,17.89,18.16,18.63,20.30,24.06,30.76,31.70,3.36
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.19,22.00,32.00,7064.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.89
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.28,1.70,110.08,0.29,0.30,0.30,0.31,0.32,0.36,1.44,1.48,1.54,0.38
HTTP Connection Overhead (ms),0.60,0.28,2.88,139.44,0.29,0.30,0.30,0.31,0.32,0.36,2.43,2.50,2.57,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.06,5.97,8.56,1885.37,6.22,6.73,6.99,7.51,8.50,8.53,8.53,8.53,8.54,0.74
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.18,29.36,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.05,0.33
HTTP Duration (excl. conn) (ms),1534.86,860.30,1815.69,359157.49,874.39,1020.71,1176.18,1407.68,1587.56,1738.60,1766.54,1781.29,1798.84,236.74
HTTP Receiving (ms),1409.63,783.33,1666.91,329852.65,786.55,934.52,1059.26,1280.29,1475.75,1613.44,1630.77,1640.60,1663.61,228.60
HTTP Sending (ms),0.71,0.49,2.16,166.11,0.50,0.51,0.52,0.53,0.54,0.58,1.81,1.87,1.91,0.44
HTTP Total Time (ms),1535.46,862.84,1815.99,359296.93,876.83,1023.31,1176.53,1408.22,1587.87,1738.91,1767.33,1781.64,1799.16,236.46
HTTP Waiting (TTFB) (ms),124.52,36.96,208.08,29138.72,44.38,60.02,73.24,111.42,134.29,147.88,155.62,159.17,164.60,31.00
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),48.30,2.14,110.45,326413.75,29.79,30.06,30.18,51.16,51.97,52.66,54.81,55.28,55.90,9.05
Inter Token Latency (ms),48.30,30.11,54.21,11301.98,30.13,30.42,39.14,46.88,51.08,52.29,52.82,53.26,53.77,6.19
Output Sequence Length (tokens),29.88,21.00,32.00,6992.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.33
Output Token Count (tokens),29.88,21.00,32.00,6992.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.33
Output Token Throughput Per User (tokens/sec/user),21.16,18.45,33.21,4952.34,18.60,18.77,18.93,19.12,19.58,21.33,25.55,32.87,33.19,3.64
Prefill Throughput Per User (tokens/sec/user),49.18,19.04,198.07,11508.50,24.78,25.97,27.34,33.10,43.38,57.40,71.22,94.04,136.64,23.57
Request Latency (ms),1520.26,830.04,1815.76,355739.85,844.02,1020.85,1126.83,1374.73,1585.43,1738.68,1766.62,1781.36,1798.92,248.26
Time to First Output Token (ms),125.33,37.58,210.08,29326.11,45.96,60.65,74.21,112.03,134.90,148.79,156.43,159.79,165.27,30.92
Time to First Token (ms),125.33,37.58,210.08,29326.11,45.96,60.65,74.21,112.03,134.90,148.79,156.43,159.79,165.27,30.92
Time to Second Token (ms),48.02,2.14,56.39,11237.61,29.65,29.89,30.03,51.19,51.90,52.57,54.38,55.02,55.68,9.31

Metric,Value
Benchmark Duration (sec),118.23
Output Token Throughput (tokens/sec),59.14
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),6992.00
Total Output Tokens (tokens),6992.00
Total Token Throughput (tokens/sec),70.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
