Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.24,17.32,30.19,4502.51,17.41,17.72,17.85,18.05,18.42,19.66,21.41,22.95,27.94,1.99
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.47,22.00,32.00,7130.00,22.33,25.00,26.00,30.00,32.00,32.00,32.00,32.00,32.00,2.67
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.28,1.87,110.33,0.29,0.30,0.30,0.31,0.32,0.36,1.43,1.46,1.68,0.39
HTTP Connection Overhead (ms),0.60,0.28,3.12,139.84,0.29,0.30,0.30,0.31,0.32,0.36,2.40,2.46,2.80,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.13,5.97,8.56,1902.58,6.05,6.74,6.99,8.03,8.51,8.53,8.53,8.53,8.54,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.25,29.51,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.13,0.34
HTTP Duration (excl. conn) (ms),1595.44,891.67,1827.32,373334.09,1073.83,1209.51,1307.52,1478.22,1655.89,1757.29,1777.32,1785.05,1815.66,189.84
HTTP Receiving (ms),1468.99,785.55,1681.85,343742.56,952.75,1097.92,1192.95,1356.12,1518.64,1621.63,1639.81,1651.36,1679.07,187.14
HTTP Sending (ms),0.71,0.50,2.33,167.11,0.50,0.51,0.51,0.53,0.55,0.59,1.79,1.83,2.09,0.44
HTTP Total Time (ms),1596.04,892.00,1829.78,373473.94,1074.14,1209.85,1307.82,1479.02,1656.24,1757.60,1777.70,1786.37,1817.44,189.94
HTTP Waiting (TTFB) (ms),125.75,37.25,161.65,29424.42,50.24,60.26,81.34,115.46,130.03,146.99,155.89,158.09,160.81,27.96
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.85,2.38,109.07,340253.25,29.95,30.11,30.44,51.52,52.12,52.87,54.78,55.17,55.76,7.74
Inter Token Latency (ms),49.85,30.20,54.31,11664.73,32.48,40.59,44.17,48.32,52.08,52.54,53.06,53.48,54.20,4.44
Output Sequence Length (tokens),30.17,21.00,32.00,7059.00,21.33,24.00,25.00,29.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Count (tokens),30.17,21.00,32.00,7059.00,21.33,24.00,25.00,29.00,32.00,32.00,32.00,32.00,32.00,3.07
Output Token Throughput Per User (tokens/sec/user),20.26,18.41,33.11,4741.31,18.45,18.70,18.85,19.03,19.20,20.70,22.64,24.63,30.80,2.29
Prefill Throughput Per User (tokens/sec/user),48.27,24.74,203.74,11295.18,24.89,25.85,27.33,32.50,41.03,57.40,68.09,85.32,137.05,23.64
Request Latency (ms),1580.62,861.16,1827.46,369865.33,1021.48,1175.32,1279.74,1441.11,1654.03,1755.42,1776.90,1783.93,1815.77,203.50
Time to First Output Token (ms),126.55,39.27,163.60,29612.08,50.89,60.89,81.95,116.40,131.17,147.76,156.54,159.13,161.54,27.98
Time to First Token (ms),126.55,39.27,163.60,29612.08,50.89,60.89,81.95,116.40,131.17,147.76,156.54,159.13,161.54,27.98
Time to Second Token (ms),50.18,29.53,56.44,11742.31,29.92,30.22,36.60,51.42,51.93,52.71,54.56,54.98,55.84,6.77

Metric,Value
Benchmark Duration (sec),118.16
Output Token Throughput (tokens/sec),59.74
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7059.00
Total Output Tokens (tokens),7059.00
Total Token Throughput (tokens/sec),70.96


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
