Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),47.33,43.41,86.42,22057.35,44.20,44.47,44.74,45.05,45.53,46.12,48.41,57.35,82.54,6.69
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.00,27.00,32.00,14445.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.64
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.73,177.86,0.00,0.29,0.30,0.30,0.31,0.33,0.37,1.41,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.89,206.76,0.00,0.29,0.30,0.30,0.31,0.33,0.37,2.37,2.48,0.52
HTTP Connection Reused (ratio),0.03,0.00,1.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.11,7.10,8.38,3778.64,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.00,0.24
HTTP Duration (excl. conn) (ms),662.61,335.12,725.40,308775.35,379.87,529.11,598.31,632.54,694.89,705.22,711.57,714.05,719.53,68.41
HTTP Receiving (ms),608.63,304.86,664.41,283620.46,349.82,490.11,547.28,581.04,642.91,647.65,650.17,651.38,655.52,65.03
HTTP Sending (ms),0.61,0.19,2.18,286.28,0.22,0.51,0.51,0.52,0.54,0.56,0.62,1.78,1.86,0.33
HTTP Total Time (ms),663.05,335.43,725.76,308982.11,380.19,529.33,598.62,632.85,695.23,705.59,711.87,714.41,719.85,68.38
HTTP Waiting (TTFB) (ms),53.37,17.57,77.90,24868.61,26.41,27.15,34.98,49.57,55.72,61.29,64.61,65.85,68.08,10.92
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),20.29,4.45,41.38,280577.14,11.12,11.44,19.78,20.31,20.72,21.29,21.74,21.94,22.61,2.41
Inter Token Latency (ms),20.29,11.26,21.46,9456.29,11.32,16.15,19.60,20.70,20.85,20.93,21.00,21.05,21.34,1.88
Output Sequence Length (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Count (tokens),30.68,26.00,32.00,14295.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Throughput Per User (tokens/sec/user),49.95,46.60,88.78,23277.01,46.87,47.50,47.62,47.79,47.96,48.32,51.02,61.94,88.35,7.33
Prefill Throughput Per User (tokens/sec/user),111.81,50.08,439.99,52105.76,59.38,61.70,65.34,76.44,95.16,135.08,163.07,184.12,294.37,51.68
Request Latency (ms),656.16,323.55,725.48,305770.75,376.00,517.81,579.86,614.83,693.99,704.93,711.36,714.16,719.61,72.49
Time to First Output Token (ms),54.06,18.18,79.88,25193.61,27.01,27.80,35.62,50.22,56.32,61.96,65.35,66.62,68.68,10.93
Time to First Token (ms),54.06,18.18,79.88,25193.61,27.01,27.80,35.62,50.22,56.32,61.96,65.35,66.62,68.68,10.93
Time to Second Token (ms),20.30,4.45,25.15,9461.92,11.08,18.68,19.85,20.26,20.62,21.10,21.63,21.82,22.28,2.15

Metric,Value
Benchmark Duration (sec),119.32
Output Token Throughput (tokens/sec),119.80
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14295.00
Total Output Tokens (tokens),14295.00
Total Token Throughput (tokens/sec),141.92


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
