Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.24,2.81,15.09,1454.49,2.84,2.87,2.94,3.38,5.02,7.98,13.16,14.32,15.04,3.55
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,119296.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,233.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.00,1.96,106.35,0.00,0.00,0.30,0.31,0.33,0.36,1.43,1.49,1.73,0.42
HTTP Connection Overhead (ms),0.59,0.00,3.32,136.59,0.00,0.00,0.30,0.31,0.33,0.36,2.42,2.52,2.92,0.76
HTTP Connection Reused (ratio),0.07,0.00,1.00,17.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.26
HTTP Data Received (KB),131.09,130.51,131.39,30544.52,130.77,130.85,130.89,130.97,131.09,131.23,131.30,131.32,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1186.55,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.13,0.00,1.35,30.25,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.02,1.19,0.35
HTTP Duration (excl. conn) (ms),105778.80,33924.93,181915.64,24646460.44,34034.60,35742.73,38907.66,64172.61,101991.46,151468.68,174010.84,178406.52,180560.44,46618.86
HTTP Receiving (ms),37236.41,31903.23,47765.51,8676083.77,31903.24,31903.41,34167.98,34364.27,35258.60,39938.22,45104.83,46638.62,47667.12,4465.68
HTTP Sending (ms),0.69,0.19,2.47,160.58,0.20,0.22,0.50,0.51,0.54,0.58,1.81,1.87,2.16,0.47
HTTP Total Time (ms),105779.39,33927.55,181916.02,24646597.03,34037.15,35745.17,38910.08,64172.98,101991.82,151468.99,174010.90,178406.65,180560.76,46618.41
HTTP Waiting (TTFB) (ms),68541.70,131.52,148671.36,15970216.09,140.82,180.47,209.80,24290.61,60166.62,105998.02,138290.70,142841.27,148252.49,46942.07
Input Sequence Length (tokens),988.95,977.00,1001.00,230425.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),72.87,2.44,13581.44,8676081.80,36.49,63.24,63.69,64.13,64.63,65.17,67.76,82.92,137.74,236.05
Inter Token Latency (ms),72.87,62.43,93.47,16978.63,62.43,62.43,66.86,67.25,69.00,78.16,88.27,91.27,93.28,8.74
Output Sequence Length (tokens),512.00,512.00,512.00,119296.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,119296.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),13.90,10.70,16.02,3239.07,10.72,10.96,11.33,12.79,14.49,14.87,14.96,16.02,16.02,1.50
Prefill Throughput Per User (tokens/sec/user),726.12,6.57,7496.71,169184.96,6.61,6.90,7.20,9.28,16.47,40.52,4719.51,5360.70,6893.50,1843.97
Request Latency (ms),105778.88,33925.07,181915.72,24646479.88,34034.75,35742.87,38907.79,64172.69,101991.55,151468.75,174010.90,178406.59,180560.51,46618.84
Time to First Output Token (ms),68542.48,133.53,148671.98,15970398.08,142.86,182.82,210.50,24291.28,60167.23,105998.63,138291.06,142841.75,148253.10,46941.77
Time to First Token (ms),68542.48,133.53,148671.98,15970398.08,142.86,182.82,210.50,24291.28,60167.23,105998.63,138291.06,142841.75,148253.10,46941.77
Time to Second Token (ms),68.68,54.35,89.03,16003.57,54.38,54.40,56.73,63.11,64.17,81.06,85.82,88.03,89.02,10.53

Metric,Value
Benchmark Duration (sec),296.05
Output Token Throughput (tokens/sec),402.96
Request Count,233.00
Request Throughput (requests/sec),0.79
Total Input Sequence Length (tokens),230425.00
Total Output Sequence Length (tokens),119296.00
Total Output Tokens (tokens),119296.00
Total Token Throughput (tokens/sec),1181.30


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
