Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),5.25,2.24,14.99,603.72,2.25,2.27,2.29,2.83,3.88,6.05,11.60,14.35,14.73,3.52
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,58880.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,115.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.63,0.00,1.55,72.46,0.30,0.31,0.32,0.34,0.36,0.91,1.48,1.50,1.52,0.49
HTTP Connection Overhead (ms),0.88,0.00,2.59,101.73,0.30,0.31,0.32,0.34,0.36,1.40,2.48,2.52,2.56,0.93
HTTP Connection Reused (ratio),0.01,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Data Received (KB),131.10,130.77,131.38,15076.09,130.81,130.87,130.89,130.97,131.09,131.24,131.30,131.32,131.36,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,585.60,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.25,0.00,1.05,29.27,0.00,0.00,0.00,0.00,0.00,0.49,1.01,1.02,1.04,0.44
HTTP Duration (excl. conn) (ms),132718.52,34165.23,228388.90,15262630.30,34755.00,35685.43,44140.19,84572.98,132112.53,180772.01,223844.88,225855.52,227816.47,60564.67
HTTP Receiving (ms),37407.04,32952.91,48876.20,4301809.80,32952.94,32958.03,33872.71,34350.64,35300.75,40534.34,44693.05,46616.62,48416.99,4363.55
HTTP Sending (ms),0.89,0.21,1.98,102.34,0.52,0.53,0.53,0.55,0.58,1.24,1.86,1.88,1.91,0.56
HTTP Total Time (ms),132719.41,34167.79,228389.22,15262732.03,34757.52,35687.88,44142.69,84574.42,132112.88,180772.36,223845.21,225855.87,227816.78,60563.96
HTTP Waiting (TTFB) (ms),95310.59,150.24,193719.17,10960718.16,153.79,162.43,210.14,41867.00,87239.58,141038.03,185827.07,191318.79,193301.79,60882.90
Input Sequence Length (tokens),988.90,977.00,1001.00,113723.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),73.20,1.93,14953.21,4301808.02,36.87,63.32,63.71,64.17,64.65,65.18,67.95,83.98,139.01,233.60
Inter Token Latency (ms),73.20,64.49,95.65,8418.41,64.49,64.50,66.29,67.22,69.08,79.32,87.46,91.23,94.75,8.54
Output Sequence Length (tokens),512.00,512.00,512.00,58880.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,58880.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),13.83,10.45,15.51,1590.27,10.55,10.96,11.43,12.61,14.48,14.88,15.09,15.50,15.51,1.45
Prefill Throughput Per User (tokens/sec/user),683.17,5.05,6414.54,78565.03,5.09,5.16,5.33,6.93,11.47,23.85,4679.47,5941.73,6316.17,1848.28
Request Latency (ms),132718.62,34165.39,228388.97,15262640.87,34755.15,35685.57,44140.33,84573.09,132112.61,180772.08,223844.96,225855.61,227816.55,60564.65
Time to First Output Token (ms),95311.59,152.31,193719.82,10960832.85,155.79,164.43,212.19,41868.37,87240.23,141038.68,185827.69,191319.17,193302.42,60882.44
Time to First Token (ms),95311.59,152.31,193719.82,10960832.85,155.79,164.43,212.19,41868.37,87240.23,141038.68,185827.69,191319.17,193302.42,60882.44
Time to Second Token (ms),63.22,54.86,85.31,7269.94,54.87,54.91,55.71,59.36,63.71,64.66,67.31,73.20,83.12,5.67

Metric,Value
Benchmark Duration (sec),287.80
Output Token Throughput (tokens/sec),204.59
Request Count,115.00
Request Throughput (requests/sec),0.40
Total Input Sequence Length (tokens),113723.00
Total Output Sequence Length (tokens),58880.00
Total Output Tokens (tokens),58880.00
Total Token Throughput (tokens/sec),599.74


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
