Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.10,2.37,43.84,2647.50,2.39,2.48,2.59,3.05,4.46,8.94,16.85,24.24,43.63,8.93
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.55,507.00,512.00,167276.00,507.00,510.00,510.00,512.00,512.00,512.00,512.00,512.00,512.00,1.05
HTTP Chunks Sent,1.00,1.00,1.00,327.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.36,0.00,1.72,117.54,0.00,0.00,0.00,0.30,0.32,0.34,0.42,1.46,1.66,0.39
HTTP Connection Overhead (ms),0.45,0.00,2.90,147.10,0.00,0.00,0.00,0.30,0.32,0.34,0.42,2.45,2.79,0.66
HTTP Connection Reused (ratio),0.23,0.00,1.00,76.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.42
HTTP Data Received (KB),128.63,127.36,129.01,42061.41,127.48,128.12,128.26,128.54,128.71,128.81,128.88,128.90,128.97,0.29
HTTP Data Sent (KB),5.09,5.02,5.15,1663.67,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.09,0.00,1.18,29.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.13,0.29
HTTP Duration (excl. conn) (ms),112806.25,11677.50,215957.22,36887643.36,11735.30,21124.35,30391.88,57254.42,114688.61,167915.54,197874.77,206787.12,214582.18,61395.40
HTTP Receiving (ms),14024.93,11591.11,18616.34,4586153.25,11665.68,12367.21,12375.15,12502.54,13289.62,15456.31,17316.97,17873.50,18391.54,1940.66
HTTP Sending (ms),0.59,0.19,2.30,193.28,0.19,0.19,0.21,0.50,0.53,0.56,0.70,1.83,2.12,0.44
HTTP Total Time (ms),112806.70,11680.12,215957.52,36887790.46,11737.75,21126.92,30392.22,57254.59,114688.61,167915.70,197875.07,206787.33,214582.49,61395.07
HTTP Waiting (TTFB) (ms),98780.72,53.22,203262.08,32301296.84,62.81,8598.20,17913.38,44195.62,101581.18,151693.09,183710.85,193300.04,201205.94,61221.23
Input Sequence Length (tokens),988.96,977.00,1001.00,323391.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),27.47,1.95,5525.83,4586149.08,20.94,22.66,23.08,23.58,23.98,24.70,25.57,30.02,56.45,94.88
Inter Token Latency (ms),27.45,22.68,36.43,8975.11,22.83,24.20,24.22,24.47,26.01,30.25,33.89,34.98,35.99,3.80
Output Sequence Length (tokens),511.98,511.00,512.00,167419.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.12
Output Token Count (tokens),511.98,511.00,512.00,167419.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.12
Output Token Throughput Per User (tokens/sec/user),37.07,27.45,44.09,12120.64,27.78,28.59,29.51,33.06,38.45,40.87,41.29,41.32,43.80,4.59
Prefill Throughput Per User (tokens/sec/user),703.08,4.83,18005.40,229907.80,4.88,5.08,5.41,6.52,9.82,22.21,55.86,115.56,15065.59,3049.07
Request Latency (ms),112806.33,11677.64,215957.29,36887670.35,11735.43,21124.49,30391.96,57254.49,114688.68,167915.62,197874.85,206787.19,214582.25,61395.39
Time to First Output Token (ms),98781.41,55.59,203262.68,32301521.27,64.85,8600.30,17914.01,44195.93,101581.49,151693.70,183711.35,193300.56,201206.62,61221.00
Time to First Token (ms),98781.41,55.59,203262.68,32301521.27,64.85,8600.30,17914.01,44195.93,101581.49,151693.70,183711.35,193300.56,201206.62,61221.00
Time to Second Token (ms),19.67,11.25,47.51,6433.35,11.27,14.07,15.10,15.79,16.57,23.01,24.17,25.54,47.51,6.56

Metric,Value
Benchmark Duration (sec),298.72
Output Token Throughput (tokens/sec),560.45
Request Count,327.00
Request Throughput (requests/sec),1.09
Total Input Sequence Length (tokens),323391.00
Total Output Sequence Length (tokens),167419.00
Total Output Tokens (tokens),167419.00
Total Token Throughput (tokens/sec),1643.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
