Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),20.16,19.42,20.98,9312.63,19.60,19.81,19.87,19.98,20.16,20.31,20.44,20.51,20.79,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.54,27.00,32.00,14572.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.32
HTTP Chunks Sent,1.00,1.00,1.00,462.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.73,173.14,0.00,0.00,0.30,0.31,0.33,0.34,0.38,1.43,1.51,0.30
HTTP Connection Overhead (ms),0.44,0.00,2.92,202.29,0.00,0.00,0.30,0.31,0.33,0.34,0.38,2.41,2.53,0.54
HTTP Connection Reused (ratio),0.09,0.00,1.00,42.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.29
HTTP Data Received (KB),8.28,7.14,8.43,3825.62,7.14,7.40,7.66,8.37,8.40,8.41,8.42,8.42,8.43,0.33
HTTP Data Sent (KB),0.13,0.12,0.15,61.81,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.20,29.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.02,0.24
HTTP Duration (excl. conn) (ms),1564.40,1302.45,1630.73,722753.25,1349.20,1383.77,1451.39,1567.55,1583.46,1597.35,1606.91,1611.26,1620.06,63.98
HTTP Receiving (ms),1441.46,1200.00,1484.48,665955.00,1223.55,1272.26,1323.55,1457.17,1462.46,1466.34,1473.90,1477.94,1480.18,62.87
HTTP Sending (ms),0.61,0.18,2.14,280.16,0.19,0.21,0.51,0.53,0.55,0.56,0.61,1.82,1.91,0.35
HTTP Total Time (ms),1564.84,1302.76,1633.13,722955.54,1349.53,1384.11,1451.91,1567.90,1584.14,1597.88,1607.35,1611.65,1620.40,63.99
HTTP Waiting (TTFB) (ms),122.33,56.15,151.34,56518.09,99.15,101.56,103.11,109.70,122.63,134.29,142.23,144.41,146.39,14.63
Input Sequence Length (tokens),5.67,4.00,8.00,2618.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),47.20,7.62,94.52,663478.65,45.64,46.00,46.19,46.60,47.12,47.69,48.26,48.65,49.78,1.64
Inter Token Latency (ms),47.20,46.00,47.89,21804.27,46.11,46.85,46.94,47.06,47.20,47.34,47.58,47.70,47.75,0.30
Output Sequence Length (tokens),31.43,26.00,32.00,14520.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.63
Output Token Count (tokens),31.43,26.00,32.00,14520.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.63
Output Token Throughput Per User (tokens/sec/user),21.19,20.88,21.74,9789.49,20.94,20.97,21.02,21.12,21.19,21.25,21.30,21.35,21.69,0.13
Prefill Throughput Per User (tokens/sec/user),46.73,26.09,96.60,21587.66,27.22,28.46,30.28,35.01,40.42,59.28,70.27,75.18,79.07,15.17
Request Latency (ms),1559.12,1256.51,1630.86,720314.89,1302.04,1336.25,1403.59,1567.62,1583.54,1597.43,1606.98,1611.33,1620.13,78.34
Time to First Output Token (ms),123.02,56.79,153.33,56836.24,99.62,102.41,103.86,110.30,123.41,134.93,143.10,145.28,147.25,14.62
Time to First Token (ms),123.02,56.79,153.33,56836.24,99.62,102.41,103.86,110.30,123.41,134.93,143.10,145.28,147.25,14.62
Time to Second Token (ms),47.06,42.13,54.86,21743.67,45.47,46.00,46.22,46.54,46.98,47.57,48.01,48.41,49.09,0.89

Metric,Value
Benchmark Duration (sec),119.03
Output Token Throughput (tokens/sec),121.98
Request Count,462.00
Request Throughput (requests/sec),3.88
Total Input Sequence Length (tokens),2618.00
Total Output Sequence Length (tokens),14520.00
Total Output Tokens (tokens),14520.00
Total Token Throughput (tokens/sec),143.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
