Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.18,77.80,86.73,38378.15,78.99,79.90,80.25,80.89,81.90,83.32,84.76,85.18,85.73,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.02,27.00,32.00,14487.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.60
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,2.14,184.42,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.53,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.79,214.33,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.40,2.56,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3789.39,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.64,29.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.03,0.25
HTTP Duration (excl. conn) (ms),377.31,320.02,406.92,176203.95,329.56,341.10,345.77,361.17,385.43,392.56,396.70,398.24,400.87,19.74
HTTP Receiving (ms),346.74,296.37,364.45,161927.11,300.40,311.05,314.13,326.67,356.46,359.02,361.26,362.24,363.71,18.54
HTTP Sending (ms),0.63,0.21,2.57,293.76,0.21,0.51,0.52,0.53,0.55,0.57,0.60,1.80,1.92,0.33
HTTP Total Time (ms),377.77,320.34,409.45,176418.28,329.90,341.42,346.07,361.54,385.85,392.91,397.06,398.63,401.49,19.75
HTTP Waiting (TTFB) (ms),29.94,17.54,47.41,13983.08,17.87,18.16,18.40,27.64,31.60,35.48,37.85,38.59,40.56,7.06
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.55,0.07,23.78,160146.71,10.69,11.11,11.18,11.29,11.47,11.77,12.03,12.24,12.76,0.50
Inter Token Latency (ms),11.55,11.27,11.80,5392.92,11.31,11.38,11.43,11.49,11.55,11.61,11.67,11.70,11.76,0.09
Output Sequence Length (tokens),30.70,26.00,32.00,14335.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.02
Output Token Count (tokens),30.70,26.00,32.00,14335.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.02
Output Token Throughput Per User (tokens/sec/user),86.60,84.75,88.71,40442.54,85.07,85.46,85.70,86.15,86.60,87.03,87.50,87.86,88.38,0.70
Prefill Throughput Per User (tokens/sec/user),196.97,80.85,440.14,91984.99,98.44,105.78,113.13,131.24,174.48,239.10,274.94,406.90,430.62,81.70
Request Latency (ms),373.58,307.96,407.08,174462.11,317.93,329.35,333.91,349.40,383.87,392.36,396.75,398.31,400.96,24.45
Time to First Output Token (ms),30.65,18.18,49.47,14315.41,18.52,18.80,19.04,28.27,32.35,36.14,38.49,39.33,41.17,7.08
Time to First Token (ms),30.65,18.18,49.47,14315.41,18.52,18.80,19.04,28.27,32.35,36.14,38.49,39.33,41.17,7.08
Time to Second Token (ms),11.45,8.04,14.85,5348.79,10.09,11.01,11.09,11.17,11.38,11.68,11.98,12.22,12.88,0.53

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.08
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14335.00
Total Output Tokens (tokens),14335.00
Total Token Throughput (tokens/sec),142.23


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
