Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),30.52,29.36,32.11,14192.14,29.52,29.84,30.01,30.24,30.51,30.78,31.02,31.19,31.75,0.43
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.53,22.00,32.00,14198.00,23.00,25.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.54
HTTP Chunks Sent,1.00,1.00,1.00,465.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.90,179.21,0.00,0.29,0.30,0.31,0.32,0.34,0.38,1.44,1.48,0.29
HTTP Connection Overhead (ms),0.45,0.00,3.22,208.40,0.00,0.29,0.30,0.31,0.32,0.34,0.38,2.42,2.49,0.53
HTTP Connection Reused (ratio),0.04,0.00,1.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Data Received (KB),8.15,5.97,8.56,3787.92,6.22,6.74,6.99,7.78,8.50,8.53,8.53,8.53,8.54,0.65
HTTP Data Sent (KB),0.14,0.12,0.15,64.03,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.31,29.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,0.24
HTTP Duration (excl. conn) (ms),999.51,742.40,1076.89,464770.82,764.84,839.07,862.73,955.65,1039.61,1051.47,1058.22,1063.48,1067.50,79.75
HTTP Receiving (ms),917.48,649.46,977.54,426628.02,681.36,750.92,781.36,876.05,960.81,965.79,969.26,971.26,975.56,79.28
HTTP Sending (ms),0.62,0.19,2.32,287.40,0.20,0.50,0.51,0.53,0.54,0.56,0.63,1.80,1.86,0.33
HTTP Total Time (ms),999.96,742.40,1077.20,464979.22,765.17,839.43,863.05,955.95,1040.12,1051.81,1059.09,1063.87,1068.11,79.77
HTTP Waiting (TTFB) (ms),81.41,37.87,111.78,37855.40,39.64,67.87,69.74,74.41,81.65,89.36,95.31,96.57,99.11,10.77
Input Sequence Length (tokens),5.67,4.00,8.00,2635.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),31.06,9.15,62.13,422236.98,29.68,30.04,30.15,30.50,30.98,31.51,32.11,32.54,33.36,1.15
Inter Token Latency (ms),31.06,30.14,31.54,14444.15,30.19,30.77,30.86,30.96,31.08,31.19,31.31,31.37,31.48,0.23
Output Sequence Length (tokens),30.23,21.00,32.00,14058.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Count (tokens),30.23,21.00,32.00,14058.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Throughput Per User (tokens/sec/user),32.19,31.71,33.18,14970.53,31.76,31.88,31.94,32.06,32.17,32.30,32.40,32.50,33.13,0.24
Prefill Throughput Per User (tokens/sec/user),70.46,35.16,200.24,32765.46,40.89,42.20,45.83,52.09,60.96,90.09,105.50,111.89,120.73,24.33
Request Latency (ms),990.15,715.29,1076.96,460419.15,732.72,807.86,831.64,925.35,1039.08,1051.22,1058.17,1063.00,1067.18,92.52
Time to First Output Token (ms),82.11,38.27,113.77,38182.17,40.27,68.50,70.41,75.05,82.54,89.98,95.97,97.18,99.75,10.78
Time to First Token (ms),82.11,38.27,113.77,38182.17,40.27,68.50,70.41,75.05,82.54,89.98,95.97,97.18,99.75,10.78
Time to Second Token (ms),30.97,9.15,35.50,14399.76,29.56,29.99,30.06,30.44,30.94,31.49,32.08,32.46,33.65,1.34

Metric,Value
Benchmark Duration (sec),119.23
Output Token Throughput (tokens/sec),117.90
Request Count,465.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2635.00
Total Output Sequence Length (tokens),14058.00
Total Output Tokens (tokens),14058.00
Total Token Throughput (tokens/sec),140.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
