Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),43.29,41.54,45.46,20174.17,42.02,42.31,42.53,42.87,43.25,43.61,44.03,44.75,45.16,0.66
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.23,24.00,32.00,14551.00,25.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.62
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.72,182.87,0.00,0.30,0.31,0.31,0.33,0.35,0.39,1.44,1.50,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.89,212.10,0.00,0.30,0.31,0.31,0.33,0.35,0.39,2.41,2.51,0.53
HTTP Connection Reused (ratio),0.03,0.00,1.00,14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
HTTP Data Received (KB),8.20,6.38,8.43,3820.67,6.63,7.39,7.39,8.36,8.39,8.41,8.41,8.42,8.42,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.33,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,29.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.02,0.24
HTTP Duration (excl. conn) (ms),720.91,564.19,758.33,335943.52,596.72,642.47,659.38,714.89,735.54,743.04,747.44,750.80,754.81,36.39
HTTP Receiving (ms),662.75,503.65,692.12,308841.56,530.74,588.21,595.42,671.82,678.66,681.96,684.20,685.42,687.62,35.88
HTTP Sending (ms),0.63,0.19,2.15,292.56,0.21,0.52,0.52,0.54,0.55,0.57,0.62,1.81,1.89,0.32
HTTP Total Time (ms),721.36,564.19,760.85,336155.62,597.06,642.80,659.73,715.24,736.01,743.51,748.24,751.47,756.40,36.44
HTTP Waiting (TTFB) (ms),57.53,28.02,76.33,26809.41,28.65,29.63,49.14,53.11,58.76,64.20,68.19,69.79,71.65,9.71
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),21.93,6.46,43.97,306406.06,20.84,21.24,21.33,21.54,21.86,22.24,22.62,22.91,23.62,0.81
Inter Token Latency (ms),21.93,21.35,22.33,10217.09,21.43,21.71,21.76,21.85,21.93,22.02,22.10,22.14,22.19,0.15
Output Sequence Length (tokens),30.99,23.00,32.00,14441.00,24.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.00
Output Token Count (tokens),30.99,23.00,32.00,14441.00,24.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.00
Output Token Throughput Per User (tokens/sec/user),45.61,44.79,46.84,21255.17,45.06,45.18,45.25,45.40,45.60,45.77,45.96,46.07,46.66,0.31
Prefill Throughput Per User (tokens/sec/user),100.94,50.85,274.84,47038.59,56.01,59.62,62.42,72.27,88.39,127.15,146.73,158.51,266.50,38.92
Request Latency (ms),715.76,541.79,758.46,333546.42,574.50,619.78,637.51,713.31,735.28,742.90,747.48,750.88,754.94,44.47
Time to First Output Token (ms),58.24,28.65,78.67,27140.36,29.31,30.36,49.88,53.83,59.38,64.85,68.90,70.57,72.29,9.73
Time to First Token (ms),58.24,28.65,78.67,27140.36,29.31,30.36,49.88,53.83,59.38,64.85,68.90,70.57,72.29,9.73
Time to Second Token (ms),21.83,17.58,24.57,10170.75,20.98,21.20,21.25,21.46,21.80,22.16,22.46,22.74,23.41,0.60

Metric,Value
Benchmark Duration (sec),119.36
Output Token Throughput (tokens/sec),120.99
Request Count,466.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14441.00
Total Output Tokens (tokens),14441.00
Total Token Throughput (tokens/sec),143.10


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
