Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),60.01,3.77,86.10,137372.67,5.68,49.58,50.44,56.52,58.72,61.89,79.52,81.62,84.97,11.40
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.02,27.00,32.00,70997.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.63
HTTP Chunks Sent,1.00,1.00,1.00,2289.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,2.17,791.57,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,1.46,0.16
HTTP Connection Overhead (ms),0.36,0.00,3.59,827.22,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,2.46,0.27
HTTP Connection Reused (ratio),0.03,0.00,1.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
HTTP Data Received (KB),8.11,7.10,8.38,18571.65,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,304.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.42,35.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.12
HTTP Duration (excl. conn) (ms),599.10,328.74,8466.71,1371349.58,343.77,379.67,397.34,481.08,535.47,557.16,628.04,640.09,5613.92,673.21
HTTP Receiving (ms),503.43,298.96,8136.65,1152341.24,314.51,355.14,361.29,439.71,493.57,510.12,577.67,587.52,1144.60,371.83
HTTP Sending (ms),0.58,0.19,2.76,1319.92,0.20,0.52,0.53,0.54,0.56,0.58,0.63,0.69,1.85,0.18
HTTP Total Time (ms),599.47,329.08,8470.29,1372176.80,344.12,380.02,397.70,481.40,535.78,557.51,628.29,640.21,5614.27,673.41
HTTP Waiting (TTFB) (ms),95.10,17.87,6032.55,217688.42,18.57,21.65,23.29,36.43,42.85,48.95,53.79,57.76,2140.69,493.58
Input Sequence Length (tokens),5.67,4.00,8.00,12971.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),16.78,7.38,5920.90,1140519.09,11.12,11.36,11.68,15.22,16.11,17.08,18.85,19.29,21.74,55.84
Inter Token Latency (ms),16.76,11.33,262.47,38352.30,11.43,11.55,11.71,15.60,16.12,16.62,18.76,19.02,36.93,11.98
Output Sequence Length (tokens),30.70,26.00,32.00,70268.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Count (tokens),30.70,26.00,32.00,70268.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Throughput Per User (tokens/sec/user),63.55,3.81,88.29,145465.64,27.08,52.57,53.32,60.19,62.04,64.09,85.39,86.58,87.45,10.84
Prefill Throughput Per User (tokens/sec/user),144.37,0.68,424.10,330463.17,2.31,74.65,80.82,96.79,128.93,178.57,218.47,266.94,396.58,67.41
Request Latency (ms),594.02,317.06,8466.93,1359721.06,332.06,378.39,396.22,468.29,532.25,555.14,626.99,639.26,5612.01,673.57
Time to First Output Token (ms),95.76,18.49,6034.60,219201.97,19.22,22.32,23.94,37.08,43.48,49.59,54.41,58.38,2141.39,493.69
Time to First Token (ms),95.76,18.49,6034.60,219201.97,19.22,22.32,23.94,37.08,43.48,49.59,54.41,58.38,2141.39,493.69
Time to Second Token (ms),19.55,7.99,5920.83,44752.05,11.02,11.25,11.60,15.12,16.00,17.05,18.83,19.32,108.73,123.86

Metric,Value
Benchmark Duration (sec),599.33
Output Token Throughput (tokens/sec),117.24
Request Count,2289.00
Request Throughput (requests/sec),3.82
Total Input Sequence Length (tokens),12971.00
Total Output Sequence Length (tokens),70268.00
Total Output Tokens (tokens),70268.00
Total Token Throughput (tokens/sec),138.89


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
