Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),66.98,37.80,141.19,38713.11,52.13,53.93,56.08,58.76,62.94,71.83,81.70,91.68,121.69,13.19
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.76,120.00,128.00,73848.00,126.00,127.00,127.00,128.00,128.00,128.00,128.00,128.00,128.00,0.63
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.30,2.23,245.23,0.32,0.32,0.32,0.33,0.35,0.37,0.50,0.83,1.61,0.28
HTTP Connection Overhead (ms),0.49,0.30,3.77,282.27,0.32,0.32,0.32,0.33,0.35,0.37,0.65,1.14,2.70,0.52
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.22,31.25,33.33,19199.13,32.70,32.95,33.04,33.21,33.28,33.30,33.33,33.33,33.33,0.16
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.54,37.04,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.31,1.08,0.24
HTTP Duration (excl. conn) (ms),1968.50,906.50,3386.11,1137792.93,1051.78,1396.09,1566.67,1781.89,2032.25,2178.31,2282.45,2373.57,2455.49,306.52
HTTP Receiving (ms),1785.06,756.80,2284.22,1031764.58,891.63,1216.35,1397.19,1605.94,1853.35,1996.17,2086.52,2182.82,2236.40,291.37
HTTP Sending (ms),0.69,0.54,2.81,396.62,0.56,0.56,0.57,0.58,0.60,0.62,0.76,1.16,2.02,0.32
HTTP Total Time (ms),1968.99,906.86,3388.71,1138075.21,1052.20,1396.43,1567.00,1782.22,2033.05,2178.64,2282.80,2374.18,2455.91,306.56
HTTP Waiting (TTFB) (ms),182.75,147.51,1205.18,105631.74,149.01,151.64,156.71,169.45,178.36,185.97,194.76,205.49,230.51,65.69
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),14.08,0.11,483.46,1031745.83,5.42,6.44,6.89,11.85,15.14,16.67,18.10,19.44,30.46,5.34
Inter Token Latency (ms),14.06,5.96,17.99,8125.06,7.02,9.58,11.00,12.65,14.60,15.72,16.43,17.19,17.61,2.29
Output Sequence Length (tokens),127.98,119.00,128.00,73975.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.37
Output Token Count (tokens),127.98,119.00,128.00,73975.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.37
Output Token Throughput Per User (tokens/sec/user),73.65,55.60,167.81,42571.71,56.79,58.18,60.87,63.62,68.49,79.08,90.90,104.41,142.44,16.12
Prefill Throughput Per User (tokens/sec/user),162.48,23.98,208.28,93916.09,119.93,135.73,142.85,150.06,162.04,175.21,184.43,197.55,206.14,20.14
Request Latency (ms),1968.56,906.58,3386.29,1137830.03,1051.87,1396.18,1566.75,1781.98,2032.38,2178.39,2282.54,2373.65,2455.57,306.52
Time to First Output Token (ms),183.54,148.20,1207.40,106084.20,149.70,152.38,157.50,170.37,179.22,186.67,195.44,206.34,231.22,65.78
Time to First Token (ms),183.54,148.20,1207.40,106084.20,149.70,152.38,157.50,170.37,179.22,186.67,195.44,206.34,231.22,65.78
Time to Second Token (ms),12.88,0.36,33.77,7442.49,3.47,4.69,5.35,11.84,13.54,15.09,16.32,17.69,30.49,4.64

Metric,Value
Benchmark Duration (sec),597.48
Output Token Throughput (tokens/sec),123.81
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73975.00
Total Output Tokens (tokens),73975.00
Total Token Throughput (tokens/sec),151.87


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
