Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.87,15.43,23.80,3946.64,15.60,15.82,15.90,16.16,16.33,16.78,18.91,20.86,21.99,1.46
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.39,23.00,32.00,7112.00,23.00,25.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,2.69
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.49,0.30,2.03,114.00,0.30,0.31,0.31,0.32,0.34,0.37,1.45,1.52,1.74,0.40
HTTP Connection Overhead (ms),0.62,0.30,3.37,144.69,0.30,0.31,0.31,0.32,0.34,0.37,2.45,2.55,2.94,0.75
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,6.22,8.56,1897.73,6.22,6.74,6.99,7.76,8.50,8.53,8.53,8.53,8.55,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.34,30.69,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.04,1.20,0.35
HTTP Duration (excl. conn) (ms),1810.40,1123.59,2073.79,423633.97,1258.63,1447.86,1525.25,1658.10,1918.13,1964.26,1984.09,1997.51,2040.17,201.41
HTTP Receiving (ms),1661.57,1002.56,1899.29,388806.83,1098.33,1290.32,1375.19,1513.09,1790.58,1811.25,1826.49,1836.03,1866.03,200.88
HTTP Sending (ms),0.74,0.51,2.77,172.53,0.52,0.53,0.53,0.54,0.56,0.60,1.85,1.90,2.21,0.46
HTTP Total Time (ms),1811.02,1123.91,2074.21,423778.66,1258.97,1449.64,1525.58,1658.44,1918.48,1966.27,1984.70,1997.85,2040.54,201.48
HTTP Waiting (TTFB) (ms),148.10,62.04,190.62,34654.61,63.41,72.26,126.04,135.95,152.16,166.94,174.02,178.31,184.75,26.17
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.55,2.07,113.67,385023.02,30.42,31.58,56.09,57.49,58.38,59.34,60.81,61.80,63.38,7.94
Inter Token Latency (ms),56.56,40.00,61.27,13234.57,41.76,44.46,49.61,57.34,58.26,58.61,59.10,59.46,60.76,4.42
Output Sequence Length (tokens),30.09,22.00,32.00,7042.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,3.12
Output Token Count (tokens),30.09,22.00,32.00,7042.00,22.00,24.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,3.12
Output Token Throughput Per User (tokens/sec/user),17.81,16.32,25.00,4168.54,16.46,16.82,16.92,17.06,17.16,17.44,20.16,22.49,23.95,1.71
Prefill Throughput Per User (tokens/sec/user),39.81,20.91,127.64,9314.48,22.12,23.36,24.16,28.60,33.99,48.44,58.90,62.52,109.44,16.34
Request Latency (ms),1794.33,1092.29,2073.87,419872.15,1205.40,1389.77,1484.94,1598.87,1914.45,1964.27,1984.20,1997.58,2040.24,218.34
Time to First Output Token (ms),148.93,62.68,191.26,34849.14,64.04,74.11,127.19,136.58,152.84,167.96,174.95,179.06,186.00,26.19
Time to First Token (ms),148.93,62.68,191.26,34849.14,64.04,74.11,127.19,136.58,152.84,167.96,174.95,179.06,186.00,26.19
Time to Second Token (ms),58.49,53.38,66.80,13686.27,55.94,56.50,57.08,57.52,58.23,59.18,60.23,61.43,62.75,1.52

Metric,Value
Benchmark Duration (sec),118.69
Output Token Throughput (tokens/sec),59.33
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7042.00
Total Output Tokens (tokens),7042.00
Total Token Throughput (tokens/sec),70.50


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
