Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.51,23.76,35.52,5968.28,23.88,24.10,24.30,24.56,24.84,25.22,26.78,30.79,34.83,2.21
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.09,24.00,32.00,7276.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.80
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.80,112.84,0.30,0.30,0.31,0.32,0.33,0.37,1.47,1.49,1.57,0.39
HTTP Connection Overhead (ms),0.61,0.30,3.01,142.72,0.30,0.30,0.31,0.32,0.33,0.37,2.47,2.51,2.64,0.73
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.17,6.38,8.43,1910.84,6.63,7.14,7.39,8.35,8.38,8.41,8.41,8.41,8.42,0.45
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.22,29.87,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.07,0.34
HTTP Duration (excl. conn) (ms),1225.28,845.38,1331.49,286715.26,914.32,974.80,1079.77,1167.43,1276.05,1293.15,1305.42,1315.00,1328.51,103.89
HTTP Receiving (ms),1131.10,797.96,1219.00,264678.17,875.84,901.09,997.53,1070.09,1178.34,1189.59,1203.03,1209.61,1213.19,93.22
HTTP Sending (ms),0.73,0.51,2.24,170.17,0.51,0.52,0.53,0.54,0.56,0.59,1.85,1.87,1.96,0.44
HTTP Total Time (ms),1225.89,845.71,1331.80,286857.98,914.69,975.15,1080.16,1167.75,1276.62,1293.65,1306.52,1315.32,1329.09,103.96
HTTP Waiting (TTFB) (ms),93.45,29.51,137.74,21866.91,29.79,44.13,47.48,88.91,98.34,109.03,115.54,118.83,120.49,22.92
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.58,2.02,77.52,262320.58,21.61,35.34,36.29,37.14,38.05,39.05,40.19,40.83,42.26,3.92
Inter Token Latency (ms),37.59,28.07,39.32,8795.18,28.66,31.72,36.36,37.88,38.20,38.53,38.92,39.06,39.26,2.25
Output Sequence Length (tokens),30.83,23.00,32.00,7215.00,24.00,26.00,27.00,31.00,32.00,32.00,32.00,32.00,32.00,2.19
Output Token Count (tokens),30.83,23.00,32.00,7215.00,24.00,26.00,27.00,31.00,32.00,32.00,32.00,32.00,32.00,2.19
Output Token Throughput Per User (tokens/sec/user),26.72,25.43,35.62,6253.24,25.47,25.60,25.70,25.95,26.18,26.40,27.50,31.53,34.90,1.97
Prefill Throughput Per User (tokens/sec/user),66.64,33.10,262.09,15594.41,33.19,34.88,36.85,43.10,53.98,78.91,96.72,153.21,181.04,35.92
Request Latency (ms),1215.30,802.38,1331.57,284379.54,912.58,936.41,1049.97,1134.06,1274.64,1292.61,1304.88,1312.99,1328.20,113.40
Time to First Output Token (ms),94.27,30.14,139.74,22058.96,30.44,44.78,49.07,89.58,99.73,110.04,116.28,120.05,121.53,22.97
Time to First Token (ms),94.27,30.14,139.74,22058.96,30.44,44.78,49.07,89.58,99.73,110.04,116.28,120.05,121.53,22.97
Time to Second Token (ms),37.03,2.02,77.43,8663.90,21.33,22.09,35.88,36.93,38.07,38.98,39.99,40.42,42.14,5.67

Metric,Value
Benchmark Duration (sec),118.40
Output Token Throughput (tokens/sec),60.94
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7215.00
Total Output Tokens (tokens),7215.00
Total Token Throughput (tokens/sec),72.14


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
