Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),125.38,43.69,138.14,14042.14,63.52,111.59,112.72,121.02,126.95,134.87,137.66,137.80,138.01,13.69
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.92,124.00,128.00,14215.00,124.00,125.00,125.10,126.00,127.00,128.00,128.00,128.00,128.00,1.08
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.69,0.33,1.85,76.93,0.34,0.34,0.35,0.37,0.39,1.48,1.54,1.57,1.79,0.52
HTTP Connection Overhead (ms),0.96,0.33,3.09,107.44,0.34,0.34,0.35,0.37,0.39,2.49,2.57,2.63,3.01,0.98
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,32.21,33.31,3697.84,32.27,32.54,32.57,32.79,33.05,33.29,33.30,33.31,33.31,0.28
HTTP Data Sent (KB),2189.29,2189.27,2189.30,245200.16,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.27,0.00,1.25,30.50,0.00,0.00,0.00,0.00,0.00,1.00,1.03,1.05,1.24,0.46
HTTP Duration (excl. conn) (ms),1043.44,926.53,2929.77,116865.39,927.39,928.75,929.71,949.00,1008.14,1057.60,1135.44,1146.89,2024.45,223.94
HTTP Receiving (ms),865.74,775.44,1810.08,96962.64,777.49,778.51,780.01,798.90,855.85,901.87,951.32,966.43,992.42,109.29
HTTP Sending (ms),0.98,0.57,2.39,109.42,0.58,0.59,0.60,0.61,0.64,1.88,1.96,1.99,2.24,0.59
HTTP Total Time (ms),1044.40,926.91,2932.36,116972.82,927.78,929.33,930.23,949.37,1009.07,1057.96,1136.07,1149.44,2027.07,224.27
HTTP Waiting (TTFB) (ms),176.73,146.39,1126.23,19793.33,146.59,147.59,148.32,149.25,151.30,155.07,168.85,185.15,1075.12,138.79
Input Sequence Length (tokens),29.00,27.00,31.00,3248.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.88,0.10,449.97,96961.47,3.42,5.96,6.04,6.10,6.81,7.14,7.43,7.77,17.28,5.26
Inter Token Latency (ms),6.82,6.11,14.25,763.48,6.12,6.13,6.14,6.29,6.74,7.10,7.49,7.61,7.81,0.86
Output Sequence Length (tokens),128.00,128.00,128.00,14336.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,14336.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),148.23,70.16,163.78,16602.28,127.97,131.42,133.50,140.82,148.39,158.97,162.82,163.13,163.35,13.00
Prefill Throughput Per User (tokens/sec/user),183.07,24.11,210.52,20504.15,28.51,158.93,168.05,176.82,181.09,202.68,206.81,207.88,210.03,29.77
Request Latency (ms),1043.54,926.61,2929.91,116876.69,927.47,928.85,929.80,949.08,1008.29,1057.68,1135.53,1147.03,2024.59,223.95
Time to First Output Token (ms),177.81,147.07,1128.37,19915.22,147.29,148.30,149.05,150.18,152.46,156.52,170.66,186.54,1077.24,138.97
Time to First Token (ms),177.81,147.07,1128.37,19915.22,147.29,148.30,149.05,150.18,152.46,156.52,170.66,186.54,1077.24,138.97
Time to Second Token (ms),4.93,3.28,16.52,552.31,3.42,4.01,4.05,4.12,5.03,5.38,5.61,5.91,6.73,1.30

Metric,Value
Benchmark Duration (sec),117.50
Output Token Throughput (tokens/sec),122.01
Request Count,112.00
Request Throughput (requests/sec),0.95
Total Input Sequence Length (tokens),3248.00
Total Output Sequence Length (tokens),14336.00
Total Output Tokens (tokens),14336.00
Total Token Throughput (tokens/sec),149.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
