Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),124.49,44.23,139.51,71956.23,98.90,103.80,109.47,118.81,124.86,133.33,138.42,138.92,139.16,11.24
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.97,118.00,128.00,73391.00,123.77,125.00,126.00,126.00,127.00,128.00,128.00,128.00,128.00,1.23
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.43,0.32,1.81,247.58,0.33,0.33,0.33,0.34,0.35,0.38,0.49,0.79,1.56,0.27
HTTP Connection Overhead (ms),0.49,0.32,3.03,282.98,0.33,0.33,0.33,0.34,0.35,0.38,0.64,1.08,2.62,0.50
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,30.74,33.33,19085.95,32.16,32.52,32.70,32.82,33.07,33.28,33.33,33.33,33.33,0.32
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.22,35.40,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.31,1.05,0.23
HTTP Duration (excl. conn) (ms),1038.36,917.43,2893.99,600169.20,919.73,921.29,924.62,959.92,1024.20,1076.62,1169.22,1233.10,1294.20,128.24
HTTP Receiving (ms),878.28,768.91,1784.21,507646.00,771.59,771.73,771.89,807.96,868.93,913.96,1006.67,1064.76,1126.70,93.69
HTTP Sending (ms),0.69,0.55,2.31,396.07,0.56,0.57,0.58,0.59,0.60,0.63,0.74,1.13,1.99,0.30
HTTP Total Time (ms),1038.84,917.78,2896.58,600452.18,920.10,921.68,924.99,960.83,1024.55,1076.98,1169.78,1233.45,1294.56,128.36
HTTP Waiting (TTFB) (ms),159.39,145.05,1120.82,92127.12,146.37,147.30,147.85,149.35,152.15,156.24,169.95,174.84,190.01,61.73
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.97,0.09,444.17,507617.91,3.97,6.00,6.05,6.10,6.87,7.23,8.27,8.70,17.55,2.82
Inter Token Latency (ms),6.92,6.05,14.05,3998.80,6.08,6.08,6.08,6.36,6.86,7.21,7.93,8.38,8.87,0.74
Output Sequence Length (tokens),127.94,119.00,128.00,73952.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.68
Output Token Count (tokens),127.94,119.00,128.00,73952.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.68
Output Token Throughput Per User (tokens/sec/user),145.97,71.18,165.17,84371.32,112.72,119.28,126.16,138.65,145.84,157.19,164.53,164.57,164.60,13.71
Prefill Throughput Per User (tokens/sec/user),185.88,24.32,211.44,107438.03,144.80,156.68,165.95,175.59,181.58,203.08,207.53,208.94,210.60,19.96
Request Latency (ms),1038.40,917.51,2894.15,600194.96,919.82,921.39,924.71,960.00,1024.27,1076.71,1169.31,1233.19,1294.28,128.25
Time to First Output Token (ms),160.17,146.14,1123.02,92577.05,147.15,148.01,148.60,150.08,153.00,156.98,170.88,175.67,190.80,61.83
Time to First Token (ms),160.17,146.14,1123.02,92577.05,147.15,148.01,148.60,150.08,153.00,156.98,170.88,175.67,190.80,61.83
Time to Second Token (ms),5.08,0.14,21.45,2936.26,2.63,4.01,4.06,4.14,5.13,5.45,6.45,6.88,9.24,1.51

Metric,Value
Benchmark Duration (sec),597.49
Output Token Throughput (tokens/sec),123.77
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73952.00
Total Output Tokens (tokens),73952.00
Total Token Throughput (tokens/sec),151.83


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
