Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),72.55,30.25,141.32,41931.58,57.26,59.14,60.08,62.97,68.32,79.01,89.46,99.92,122.77,13.98
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.69,120.00,128.00,73802.00,124.77,126.00,127.00,128.00,128.00,128.00,128.00,128.00,128.00,0.81
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.31,1.82,245.13,0.32,0.32,0.33,0.33,0.35,0.37,0.50,0.76,1.58,0.27
HTTP Connection Overhead (ms),0.49,0.31,3.08,281.78,0.32,0.32,0.33,0.33,0.35,0.37,0.65,1.06,2.67,0.51
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.20,31.25,33.33,19188.38,32.43,32.80,32.96,33.21,33.28,33.31,33.33,33.33,33.33,0.21
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.26,36.65,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.31,1.08,0.24
HTTP Duration (excl. conn) (ms),1818.79,905.66,3984.16,1051258.03,1042.55,1280.98,1430.63,1620.05,1870.87,2031.55,2127.82,2164.12,2235.26,300.19
HTTP Receiving (ms),1637.00,756.55,2765.19,946185.61,885.56,1113.08,1265.38,1453.94,1699.14,1854.22,1946.45,1981.76,2025.44,278.39
HTTP Sending (ms),0.69,0.55,2.31,396.91,0.56,0.57,0.57,0.58,0.60,0.63,0.76,1.08,2.02,0.31
HTTP Total Time (ms),1819.27,905.99,3986.74,1051539.81,1042.97,1281.32,1430.97,1620.45,1871.27,2031.89,2128.17,2164.47,2235.67,300.27
HTTP Waiting (TTFB) (ms),181.10,147.63,1254.16,104675.50,149.09,151.20,154.46,168.37,176.00,184.26,192.92,201.27,228.53,69.54
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),12.92,0.04,490.40,946115.84,4.97,5.98,6.71,7.28,14.40,15.56,16.50,16.91,29.28,5.19
Inter Token Latency (ms),12.90,5.96,23.09,7453.37,6.97,8.76,9.96,11.45,13.39,14.60,15.33,15.60,15.95,2.20
Output Sequence Length (tokens),127.95,119.00,128.00,73957.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.58
Output Token Count (tokens),127.95,119.00,128.00,73957.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.58
Output Token Throughput Per User (tokens/sec/user),80.38,43.31,167.87,46457.69,62.70,64.09,65.23,68.49,74.71,87.35,100.37,114.10,143.42,17.22
Prefill Throughput Per User (tokens/sec/user),164.20,22.15,208.76,94910.31,124.62,136.10,142.86,152.00,163.23,176.88,186.54,200.14,206.63,20.43
Request Latency (ms),1818.76,905.74,3967.07,1051243.56,1042.64,1281.06,1430.73,1620.13,1870.97,2031.63,2127.90,2164.20,2235.35,299.95
Time to First Output Token (ms),181.88,148.49,1256.68,105127.72,149.85,151.96,155.15,169.08,176.72,185.15,193.58,201.94,229.32,69.65
Time to First Token (ms),181.88,148.49,1256.68,105127.72,149.85,151.96,155.15,169.08,176.72,185.15,193.58,201.94,229.32,69.65
Time to Second Token (ms),11.77,0.27,31.17,6800.68,3.47,3.96,4.99,11.20,12.90,13.69,14.72,14.99,19.82,3.76

Metric,Value
Benchmark Duration (sec),597.48
Output Token Throughput (tokens/sec),123.78
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73957.00
Total Output Tokens (tokens),73957.00
Total Token Throughput (tokens/sec),151.84


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
