Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),81.00,61.76,87.17,185419.35,65.23,67.20,68.35,81.75,83.01,84.33,86.22,86.51,86.82,6.06
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,23.00,32.00,70895.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.66
HTTP Chunks Sent,1.00,1.00,1.00,2289.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.86,792.63,0.00,0.30,0.31,0.32,0.33,0.35,0.37,0.41,1.44,0.15
HTTP Connection Overhead (ms),0.36,0.00,3.15,827.41,0.00,0.30,0.31,0.32,0.33,0.35,0.37,0.41,2.44,0.26
HTTP Connection Reused (ratio),0.02,0.00,1.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,6.15,8.38,18546.06,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,304.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.29,34.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.12
HTTP Duration (excl. conn) (ms),384.51,312.89,513.09,880135.97,323.99,333.97,339.41,368.85,381.43,388.58,451.97,472.36,484.88,37.87
HTTP Receiving (ms),353.12,290.88,469.71,808295.47,293.56,304.54,307.34,346.58,350.45,353.15,418.19,433.29,439.31,35.27
HTTP Sending (ms),0.58,0.19,2.32,1331.81,0.22,0.52,0.53,0.54,0.56,0.58,0.63,0.69,1.82,0.17
HTTP Total Time (ms),384.87,313.24,513.38,880963.38,324.32,334.29,339.74,369.18,381.79,388.94,452.30,472.69,485.21,37.86
HTTP Waiting (TTFB) (ms),30.80,17.26,144.53,70508.69,17.95,18.33,18.73,27.40,32.22,36.02,38.54,41.19,45.77,7.87
Input Sequence Length (tokens),5.67,4.00,8.00,12971.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.78,6.00,115.86,799430.98,10.44,11.03,11.13,11.24,11.35,11.54,13.92,14.14,14.60,1.28
Inter Token Latency (ms),11.78,11.15,15.24,26959.31,11.18,11.23,11.25,11.29,11.33,11.41,13.91,14.03,14.44,0.98
Output Sequence Length (tokens),30.65,26.00,32.00,70166.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Count (tokens),30.65,26.00,32.00,70166.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Throughput Per User (tokens/sec/user),85.42,65.64,89.67,195536.20,69.26,71.30,71.89,87.67,88.23,88.61,88.88,89.02,89.43,6.22
Prefill Throughput Per User (tokens/sec/user),192.61,55.11,437.91,440887.35,89.84,103.05,109.88,131.48,174.31,234.77,274.32,399.14,425.44,80.26
Request Latency (ms),380.72,301.30,513.16,871464.90,312.29,322.67,327.83,365.59,381.18,388.29,449.98,472.35,484.95,40.54
Time to First Output Token (ms),31.47,17.87,145.16,72033.91,18.59,19.00,19.40,28.04,32.90,36.68,39.23,41.86,46.34,7.87
Time to First Token (ms),31.47,17.87,145.16,72033.91,18.59,19.00,19.40,28.04,32.90,36.68,39.23,41.86,46.34,7.87
Time to Second Token (ms),11.68,7.52,26.91,26740.51,10.28,10.94,11.01,11.13,11.25,11.43,13.81,14.01,14.49,1.24

Metric,Value
Benchmark Duration (sec),599.31
Output Token Throughput (tokens/sec),117.08
Request Count,2289.00
Request Throughput (requests/sec),3.82
Total Input Sequence Length (tokens),12971.00
Total Output Sequence Length (tokens),70166.00
Total Output Tokens (tokens),70166.00
Total Token Throughput (tokens/sec),138.72


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
