Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),125.91,43.41,139.67,72775.29,110.08,114.90,116.72,120.24,125.53,132.81,136.73,137.37,137.79,8.83
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.95,119.00,128.00,73378.00,123.00,125.00,125.70,126.00,127.00,128.00,128.00,128.00,128.00,1.22
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.30,1.88,244.76,0.32,0.32,0.32,0.33,0.35,0.38,0.50,0.79,1.61,0.27
HTTP Connection Overhead (ms),0.49,0.30,3.14,281.07,0.32,0.32,0.32,0.33,0.35,0.38,0.65,1.09,2.70,0.51
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,31.00,33.33,19082.77,32.06,32.46,32.66,32.82,33.07,33.29,33.33,33.33,33.33,0.31
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.25,36.32,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.31,1.08,0.24
HTTP Duration (excl. conn) (ms),1023.40,916.39,2948.20,591524.83,928.89,931.73,936.04,963.49,1019.20,1064.44,1096.53,1113.90,1162.63,113.05
HTTP Receiving (ms),860.74,767.40,1823.53,497505.24,777.66,780.80,783.71,808.25,863.39,901.77,928.68,941.47,969.78,67.41
HTTP Sending (ms),0.69,0.54,2.43,396.51,0.55,0.56,0.57,0.58,0.60,0.63,0.75,1.12,2.05,0.31
HTTP Total Time (ms),1023.89,916.70,2950.82,591805.90,929.27,932.05,936.44,963.85,1019.60,1064.82,1097.32,1114.24,1163.74,113.22
HTTP Waiting (TTFB) (ms),161.98,147.08,1143.90,93623.08,148.03,149.07,149.75,151.21,154.10,160.13,172.15,179.20,201.65,63.07
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.83,0.08,450.93,497486.89,3.58,5.89,5.99,6.11,6.80,7.14,7.45,7.76,16.50,2.78
Inter Token Latency (ms),6.78,6.04,14.36,3918.20,6.12,6.15,6.17,6.37,6.80,7.10,7.31,7.41,7.64,0.53
Output Sequence Length (tokens),127.97,119.00,128.00,73966.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.53
Output Token Count (tokens),127.97,119.00,128.00,73966.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.53
Output Token Throughput Per User (tokens/sec/user),148.26,69.65,165.49,85693.72,130.96,134.90,136.76,140.83,147.02,156.98,162.05,162.65,163.31,9.95
Prefill Throughput Per User (tokens/sec/user),183.03,24.00,209.83,105791.67,134.28,155.23,163.26,172.82,179.12,200.45,204.87,206.11,208.22,19.99
Request Latency (ms),1023.46,916.47,2948.35,591561.09,928.98,931.81,936.12,963.53,1019.31,1064.52,1096.61,1113.99,1162.80,113.07
Time to First Output Token (ms),162.76,147.74,1146.06,94074.21,148.70,149.78,150.45,151.91,154.94,161.09,172.90,179.92,202.89,63.18
Time to First Token (ms),162.76,147.74,1146.06,94074.21,148.70,149.78,150.45,151.91,154.94,161.09,172.90,179.92,202.89,63.18
Time to Second Token (ms),4.87,0.11,19.73,2817.71,2.42,3.89,3.95,4.08,4.97,5.32,5.58,5.83,8.76,1.42

Metric,Value
Benchmark Duration (sec),597.49
Output Token Throughput (tokens/sec),123.79
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73966.00
Total Output Tokens (tokens),73966.00
Total Token Throughput (tokens/sec),151.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
