Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.01,77.29,87.03,187727.77,79.01,79.70,80.09,80.78,81.70,83.10,84.54,84.94,85.52,1.65
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.00,27.00,32.00,70950.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.65
HTTP Chunks Sent,1.00,1.00,1.00,2289.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.76,794.76,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,1.46,0.14
HTTP Connection Overhead (ms),0.36,0.00,2.96,829.51,0.00,0.30,0.31,0.32,0.33,0.35,0.38,0.42,2.45,0.26
HTTP Connection Reused (ratio),0.02,0.00,1.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.12
HTTP Data Received (KB),8.11,7.10,8.38,18559.76,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,304.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.20,34.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.12
HTTP Duration (excl. conn) (ms),377.77,311.61,407.49,864725.54,328.64,337.22,343.67,362.81,386.22,393.20,397.07,398.70,401.73,20.36
HTTP Receiving (ms),346.87,292.48,369.00,793988.39,299.34,309.90,312.69,327.97,356.90,359.53,361.44,362.52,364.83,19.24
HTTP Sending (ms),0.58,0.19,2.26,1329.75,0.23,0.52,0.53,0.54,0.56,0.58,0.63,0.70,1.82,0.17
HTTP Total Time (ms),378.14,311.92,407.89,865555.05,328.95,337.54,344.14,363.12,386.55,393.58,397.39,399.11,402.18,20.37
HTTP Waiting (TTFB) (ms),30.32,17.25,42.34,69407.41,18.10,18.58,18.91,27.59,32.08,35.79,37.93,38.82,40.09,6.89
Input Sequence Length (tokens),5.67,4.00,8.00,12971.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,5.31,18.08,785324.79,10.59,11.09,11.18,11.30,11.50,11.78,12.05,12.26,12.86,0.50
Inter Token Latency (ms),11.56,11.14,11.90,26464.68,11.29,11.42,11.45,11.50,11.56,11.62,11.68,11.71,11.78,0.09
Output Sequence Length (tokens),30.67,26.00,32.00,70213.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Count (tokens),30.67,26.00,32.00,70213.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.07
Output Token Throughput Per User (tokens/sec/user),86.50,84.01,89.76,197994.68,84.90,85.40,85.63,86.03,86.50,86.93,87.33,87.57,88.61,0.70
Prefill Throughput Per User (tokens/sec/user),194.38,92.53,439.19,444941.58,99.72,105.75,112.24,131.13,173.25,239.88,273.35,402.97,421.30,80.38
Request Latency (ms),374.07,300.28,407.58,856249.29,316.91,325.76,331.97,351.27,385.49,393.00,397.00,398.75,401.80,25.10
Time to First Output Token (ms),30.98,17.85,43.23,70924.49,18.73,19.22,19.58,28.28,32.71,36.46,38.60,39.49,40.78,6.89
Time to First Token (ms),30.98,17.85,43.23,70924.49,18.73,19.22,19.58,28.28,32.71,36.46,38.60,39.49,40.78,6.89
Time to Second Token (ms),11.47,8.18,15.56,26246.38,10.64,11.00,11.08,11.19,11.40,11.68,11.93,12.15,12.81,0.46

Metric,Value
Benchmark Duration (sec),599.29
Output Token Throughput (tokens/sec),117.16
Request Count,2289.00
Request Throughput (requests/sec),3.82
Total Input Sequence Length (tokens),12971.00
Total Output Sequence Length (tokens),70213.00
Total Output Tokens (tokens),70213.00
Total Token Throughput (tokens/sec),138.80


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
