Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),124.73,44.19,139.97,72092.21,99.37,104.32,109.81,118.83,125.21,133.62,138.79,139.31,139.58,11.28
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.97,118.00,128.00,73390.00,123.00,125.00,125.70,126.00,127.00,128.00,128.00,128.00,128.00,1.22
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.31,1.78,244.79,0.32,0.32,0.33,0.33,0.35,0.38,0.51,0.74,1.59,0.27
HTTP Connection Overhead (ms),0.49,0.31,2.80,280.78,0.32,0.32,0.33,0.33,0.35,0.38,0.66,1.05,2.67,0.50
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,30.75,33.33,19086.08,32.06,32.46,32.66,32.82,33.07,33.29,33.33,33.33,33.33,0.31
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.10,35.99,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.34,1.08,0.23
HTTP Duration (excl. conn) (ms),1036.57,914.36,2896.51,599137.82,916.97,918.75,922.16,957.85,1021.83,1076.25,1165.43,1226.88,1288.02,127.89
HTTP Receiving (ms),874.29,764.67,1789.94,505337.25,765.50,768.27,769.30,804.26,867.69,913.46,991.64,1054.25,1119.94,93.04
HTTP Sending (ms),0.68,0.54,2.30,394.68,0.56,0.56,0.57,0.58,0.60,0.63,0.75,1.17,2.00,0.30
HTTP Total Time (ms),1037.06,914.70,2899.12,599418.60,917.32,919.08,922.50,958.21,1022.19,1076.59,1165.77,1227.32,1288.71,128.02
HTTP Waiting (TTFB) (ms),161.60,147.27,1122.13,93405.89,148.02,148.64,149.63,151.26,153.96,159.17,171.63,178.57,195.94,61.62
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.94,0.05,444.00,505317.17,3.72,5.88,5.99,6.08,6.83,7.18,8.27,8.67,17.09,2.83
Inter Token Latency (ms),6.89,6.02,14.09,3979.93,6.03,6.05,6.06,6.33,6.83,7.19,7.82,8.30,8.82,0.73
Output Sequence Length (tokens),127.97,119.00,128.00,73966.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.53
Output Token Count (tokens),127.97,119.00,128.00,73966.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.53
Output Token Throughput Per User (tokens/sec/user),146.66,70.96,166.09,84771.01,113.40,120.47,127.90,139.03,146.36,157.91,165.09,165.31,165.90,13.80
Prefill Throughput Per User (tokens/sec/user),183.30,24.39,209.53,105948.03,143.19,154.41,163.96,173.90,179.79,199.83,204.57,205.81,208.24,19.69
Request Latency (ms),1036.63,914.46,2896.66,599173.55,917.06,918.83,922.24,957.93,1021.92,1076.33,1165.52,1226.99,1288.10,127.89
Time to First Output Token (ms),162.38,147.95,1124.29,93856.38,148.69,149.32,150.32,151.98,154.70,160.11,172.34,179.29,197.36,61.72
Time to First Token (ms),162.38,147.95,1124.29,93856.38,148.69,149.32,150.32,151.98,154.70,160.11,172.34,179.29,197.36,61.72
Time to Second Token (ms),5.05,0.78,21.83,2918.88,2.06,3.83,3.94,4.04,5.02,5.36,6.40,6.83,14.23,1.77

Metric,Value
Benchmark Duration (sec),597.49
Output Token Throughput (tokens/sec),123.79
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73966.00
Total Output Tokens (tokens),73966.00
Total Token Throughput (tokens/sec),151.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
