Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.76,55.97,69.32,46033.87,59.54,61.44,62.61,65.16,66.11,67.06,67.63,68.17,68.98,1.97
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.22,17.00,32.00,21853.00,22.99,26.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,2.06
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,2.02,258.98,0.00,0.30,0.30,0.31,0.32,0.34,0.38,0.43,1.48,0.24
HTTP Connection Overhead (ms),0.41,0.00,3.39,288.18,0.00,0.30,0.30,0.31,0.32,0.34,0.38,0.43,2.48,0.44
HTTP Connection Reused (ratio),0.01,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.02,4.51,8.26,5614.48,5.99,6.74,7.23,8.18,8.21,8.22,8.24,8.25,8.25,0.51
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.37,29.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Duration (excl. conn) (ms),470.82,254.72,503.86,329572.87,346.74,399.94,425.57,472.22,479.95,486.35,491.31,494.33,499.71,30.83
HTTP Receiving (ms),432.87,232.56,455.91,303006.74,309.71,364.54,386.28,438.02,441.49,447.36,451.12,452.85,455.08,29.92
HTTP Sending (ms),0.60,0.21,2.54,422.50,0.23,0.51,0.52,0.53,0.54,0.56,0.63,0.72,1.87,0.27
HTTP Total Time (ms),471.23,255.06,504.21,329861.05,347.05,400.27,425.87,472.56,480.32,486.67,491.86,495.06,500.10,30.84
HTTP Waiting (TTFB) (ms),37.35,20.20,55.37,26143.63,20.34,20.71,21.10,34.75,38.66,43.80,46.76,47.49,48.22,8.28
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.38,9.79,29.69,300336.89,13.61,13.92,13.99,14.08,14.34,14.54,14.68,14.77,15.93,0.98
Inter Token Latency (ms),14.45,14.07,16.23,10112.41,14.10,14.12,14.13,14.19,14.33,14.53,15.07,15.36,15.73,0.38
Output Sequence Length (tokens),30.75,15.00,32.00,21523.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.88
Output Token Count (tokens),30.75,15.00,32.00,21523.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.88
Output Token Throughput Per User (tokens/sec/user),69.27,61.61,71.08,48487.48,63.59,65.08,66.38,68.81,69.77,70.46,70.77,70.84,70.93,1.74
Prefill Throughput Per User (tokens/sec/user),149.16,69.79,336.38,104415.39,82.84,86.44,93.00,107.54,137.85,180.48,204.15,249.67,329.22,55.94
Request Latency (ms),467.09,240.04,503.93,326960.55,323.94,377.67,406.56,471.31,479.78,486.22,491.25,494.36,499.78,37.61
Time to First Output Token (ms),38.03,20.81,57.31,26623.65,20.96,21.33,21.74,35.42,39.33,44.46,47.41,48.21,48.87,8.29
Time to First Token (ms),38.03,20.81,57.31,26623.65,20.96,21.33,21.74,35.42,39.33,44.46,47.41,48.21,48.87,8.29
Time to Second Token (ms),14.26,11.19,17.03,9981.51,13.55,13.85,13.92,14.01,14.28,14.48,14.60,14.68,15.39,0.39

Metric,Value
Benchmark Duration (sec),179.23
Output Token Throughput (tokens/sec),120.09
Request Count,700.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21523.00
Total Output Tokens (tokens),21523.00
Total Token Throughput (tokens/sec),140.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
