Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),127.46,44.20,140.28,22688.41,74.50,114.32,117.23,122.40,128.24,135.82,139.20,139.55,140.20,11.83
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.82,118.00,128.00,22574.00,123.77,125.00,125.00,126.00,127.00,128.00,128.00,128.00,128.00,1.30
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.55,0.31,2.03,97.85,0.31,0.32,0.32,0.33,0.35,0.38,1.52,1.56,1.80,0.46
HTTP Connection Overhead (ms),0.73,0.31,3.40,129.17,0.31,0.32,0.32,0.33,0.35,0.38,2.55,2.62,3.04,0.86
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),32.98,30.74,33.33,5870.76,32.16,32.45,32.56,32.80,33.05,33.26,33.33,33.33,33.33,0.33
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.18,0.00,1.36,31.32,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.06,1.24,0.40
HTTP Duration (excl. conn) (ms),1018.95,912.41,2895.64,181372.32,912.89,917.14,919.47,942.34,997.80,1045.69,1091.76,1119.48,1733.05,179.30
HTTP Receiving (ms),848.65,763.61,1788.19,151060.49,763.90,766.07,768.58,790.11,845.75,885.43,917.12,942.24,957.32,90.28
HTTP Sending (ms),0.83,0.54,2.58,147.34,0.55,0.56,0.56,0.58,0.60,0.63,1.94,1.99,2.27,0.53
HTTP Total Time (ms),1019.67,912.78,2898.30,181501.49,913.21,917.53,919.80,942.93,998.24,1046.02,1092.11,1121.88,1735.59,179.58
HTTP Waiting (TTFB) (ms),169.46,146.61,1118.84,30164.49,146.86,147.73,148.45,149.41,151.95,155.55,172.01,184.93,808.78,109.54
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.74,0.09,444.91,151051.73,3.65,5.87,5.98,6.06,6.76,6.94,7.24,7.49,16.71,4.25
Inter Token Latency (ms),6.68,6.01,14.08,1189.88,6.01,6.03,6.05,6.22,6.66,6.97,7.22,7.42,7.54,0.71
Output Sequence Length (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Count (tokens),127.95,119.00,128.00,22775.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.67
Output Token Throughput Per User (tokens/sec/user),150.76,71.02,166.31,26835.29,132.67,134.78,138.48,143.43,150.08,160.74,165.24,165.78,166.25,11.71
Prefill Throughput Per User (tokens/sec/user),183.53,24.38,210.26,32668.88,35.14,149.68,164.03,176.58,180.87,202.22,205.77,207.83,210.02,25.97
Request Latency (ms),1019.00,912.49,2895.80,181381.80,912.98,917.23,919.54,942.43,997.88,1045.78,1091.85,1119.63,1733.20,179.32
Time to First Output Token (ms),170.39,147.30,1120.95,30330.07,147.53,148.40,149.10,150.20,152.83,156.56,172.68,186.08,810.93,109.70
Time to First Token (ms),170.39,147.30,1120.95,30330.07,147.53,148.40,149.10,150.20,152.83,156.56,172.68,186.08,810.93,109.70
Time to Second Token (ms),4.87,0.14,18.81,866.36,3.67,3.93,4.00,4.10,4.99,5.21,5.43,5.55,8.99,1.53

Metric,Value
Benchmark Duration (sec),177.27
Output Token Throughput (tokens/sec),128.48
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22775.00
Total Output Tokens (tokens),22775.00
Total Token Throughput (tokens/sec),157.59


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
