Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),186.54,174.16,188.23,3730.86,174.17,174.23,186.24,187.78,187.85,188.02,188.12,188.19,188.22,4.12
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.53,1.49,1.58,30.55,1.49,1.49,1.50,1.51,1.53,1.54,1.56,1.57,1.57,0.02
HTTP Connection Overhead (ms),2.57,2.50,2.66,51.31,2.51,2.51,2.53,2.54,2.56,2.58,2.61,2.63,2.65,0.04
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.85,66.16,1320.09,65.85,65.85,65.85,65.85,66.00,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,14941.01,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),1.04,1.01,1.09,20.76,1.01,1.02,1.02,1.02,1.03,1.05,1.06,1.07,1.08,0.02
HTTP Duration (excl. conn) (ms),1372.90,1359.90,1469.75,27458.00,1359.96,1360.18,1360.71,1361.43,1362.63,1363.15,1375.13,1469.20,1469.64,32.21
HTTP Receiving (ms),1295.29,1294.58,1295.97,25905.85,1294.63,1294.86,1294.94,1295.07,1295.30,1295.52,1295.72,1295.85,1295.95,0.33
HTTP Sending (ms),1.91,1.86,1.97,38.18,1.87,1.87,1.88,1.90,1.90,1.92,1.95,1.95,1.97,0.03
HTTP Total Time (ms),1375.47,1362.56,1472.29,27509.30,1362.61,1362.80,1363.30,1364.00,1365.14,1365.70,1377.71,1471.76,1472.19,32.20
HTTP Waiting (TTFB) (ms),75.70,63.01,172.46,1513.97,63.08,63.36,63.78,64.13,65.55,65.86,78.12,171.96,172.36,32.19
Image Latency (ms/image),1373.05,1360.06,1469.90,27460.95,1360.11,1360.33,1360.86,1361.57,1362.79,1363.29,1375.27,1469.34,1469.79,32.21
Image Throughput (images/sec),0.73,0.68,0.74,14.57,0.68,0.68,0.73,0.73,0.73,0.73,0.73,0.74,0.74,0.02
Input Sequence Length (tokens),21.00,17.00,25.00,420.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.08,0.23,10.43,25905.44,4.37,5.01,5.03,5.06,5.08,5.11,5.13,5.15,5.69,0.34
Inter Token Latency (ms),5.08,5.08,5.08,101.59,5.08,5.08,5.08,5.08,5.08,5.08,5.08,5.08,5.08,0.00
Number of Images (images),1.00,1.00,1.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,5120.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),196.87,196.77,196.98,3937.40,196.77,196.78,196.80,196.84,196.87,196.90,196.93,196.93,196.97,0.05
Prefill Throughput Per User (tokens/sec/user),294.56,97.69,383.74,5891.11,106.35,140.97,237.50,250.36,253.40,377.68,379.60,381.87,383.36,83.71
Request Latency (ms),1373.05,1360.06,1469.90,27460.95,1360.11,1360.33,1360.86,1361.57,1362.79,1363.29,1375.27,1469.34,1469.79,32.21
Time to First Output Token (ms),77.78,65.15,174.52,1555.51,65.21,65.47,65.86,66.19,67.60,67.92,80.18,174.04,174.43,32.18
Time to First Token (ms),77.78,65.15,174.52,1555.51,65.21,65.47,65.86,66.19,67.60,67.92,80.18,174.04,174.43,32.18
Time to Second Token (ms),4.49,4.29,6.03,89.89,4.29,4.31,4.33,4.40,4.42,4.44,4.50,4.60,5.74,0.36

Metric,Value
Benchmark Duration (sec),525.84
Output Token Throughput (tokens/sec),9.74
Request Count,20.00
Request Throughput (requests/sec),0.04
Total Input Sequence Length (tokens),420.00
Total Output Sequence Length (tokens),5120.00
Total Output Tokens (tokens),5120.00
Total Token Throughput (tokens/sec),10.54


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
