Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),185.68,149.44,189.87,7612.88,157.46,173.97,184.56,187.62,187.88,188.19,188.35,188.38,189.34,7.06
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,255.98,255.00,256.00,10495.00,255.40,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.15
HTTP Chunks Sent,1.00,1.00,1.00,41.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.24,0.55,1.60,51.02,0.55,0.56,0.56,0.58,1.51,1.54,1.56,1.56,1.59,0.44
HTTP Connection Overhead (ms),2.03,0.72,2.69,83.05,0.72,0.73,0.74,0.77,2.53,2.57,2.60,2.63,2.67,0.82
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),65.99,65.85,66.16,2705.78,65.85,65.85,65.85,65.85,65.85,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,30629.08,747.03,747.03,747.03,747.03,747.07,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.78,0.17,1.11,32.03,0.17,0.17,0.18,0.19,1.01,1.04,1.05,1.06,1.09,0.39
HTTP Duration (excl. conn) (ms),1380.93,1348.20,1712.97,56617.95,1351.95,1358.86,1359.00,1360.20,1362.47,1364.28,1387.03,1471.35,1631.89,61.75
HTTP Receiving (ms),1308.49,1285.47,1644.48,53648.21,1286.16,1291.16,1293.14,1294.60,1295.26,1295.75,1315.53,1319.02,1563.53,58.03
HTTP Sending (ms),1.59,0.77,2.00,65.14,0.77,0.77,0.78,0.82,1.90,1.93,1.95,1.96,1.99,0.51
HTTP Total Time (ms),1382.95,1349.05,1715.52,56701.01,1352.76,1359.61,1360.09,1361.71,1364.48,1366.84,1388.56,1473.95,1634.42,61.90
HTTP Waiting (TTFB) (ms),70.84,61.89,174.05,2904.61,61.89,63.08,63.54,63.92,65.76,66.20,67.29,81.93,173.29,23.35
Image Latency (ms/image),1381.06,1348.29,1713.12,56623.37,1352.05,1358.95,1359.14,1360.35,1362.55,1364.42,1387.11,1471.51,1632.04,61.75
Image Throughput (images/sec),0.73,0.58,0.74,29.74,0.62,0.68,0.72,0.73,0.73,0.74,0.74,0.74,0.74,0.03
Input Sequence Length (tokens),21.10,17.00,25.00,865.00,17.00,17.00,17.00,17.00,25.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.13,0.10,20.35,53647.58,4.41,5.00,5.02,5.05,5.08,5.11,5.17,5.33,6.57,0.48
Inter Token Latency (ms),5.13,5.04,6.45,210.38,5.04,5.06,5.07,5.08,5.08,5.08,5.16,5.17,6.13,0.23
Number of Images (images),1.00,1.00,1.00,41.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,10496.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,10496.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),195.20,155.07,198.37,8003.11,163.77,193.33,193.84,196.80,196.87,196.97,197.20,197.50,198.26,7.11
Prefill Throughput Per User (tokens/sec/user),305.05,96.50,397.96,12506.95,115.29,241.20,247.58,250.25,258.21,379.11,385.12,388.12,395.14,75.07
Request Latency (ms),1381.06,1348.29,1713.12,56623.37,1352.05,1358.95,1359.14,1360.35,1362.55,1364.42,1387.11,1471.51,1632.04,61.75
Time to First Output Token (ms),72.58,62.82,176.16,2975.79,63.27,64.41,64.92,65.84,67.58,68.13,69.39,83.98,175.40,23.44
Time to First Token (ms),72.58,62.82,176.16,2975.79,63.27,64.41,64.92,65.84,67.58,68.13,69.39,83.98,175.40,23.44
Time to Second Token (ms),4.49,4.28,5.73,183.99,4.28,4.33,4.35,4.40,4.43,4.47,4.61,4.79,5.39,0.23

Metric,Value
Benchmark Duration (sec),530.39
Output Token Throughput (tokens/sec),19.79
Request Count,41.00
Request Throughput (requests/sec),0.08
Total Input Sequence Length (tokens),865.00
Total Output Sequence Length (tokens),10496.00
Total Output Tokens (tokens),10496.00
Total Token Throughput (tokens/sec),21.42


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
