Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),184.70,147.42,189.70,10712.67,150.34,167.59,174.40,186.14,188.13,188.96,189.46,189.51,189.64,8.86
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,58.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.00,0.36,1.69,57.98,0.37,0.38,0.38,0.40,1.03,1.54,1.57,1.59,1.63,0.55
HTTP Connection Overhead (ms),1.56,0.36,2.84,90.22,0.37,0.38,0.38,0.40,1.63,2.58,2.63,2.67,2.75,1.05
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.85,66.16,3828.22,65.85,65.85,65.85,65.85,65.99,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,43328.92,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.56,0.00,1.15,32.24,0.00,0.00,0.00,0.00,0.60,1.04,1.06,1.09,1.12,0.49
HTTP Duration (excl. conn) (ms),1389.62,1349.44,1736.52,80598.03,1349.83,1350.78,1351.08,1354.67,1360.57,1375.17,1467.71,1528.54,1703.22,77.52
HTTP Receiving (ms),1318.57,1282.87,1669.71,76476.80,1282.91,1284.40,1285.34,1286.51,1294.04,1304.62,1358.09,1459.80,1635.59,75.86
HTTP Sending (ms),1.31,0.59,2.08,76.13,0.60,0.61,0.61,0.63,1.35,1.93,1.97,1.99,2.04,0.64
HTTP Total Time (ms),1391.18,1350.17,1736.92,80688.25,1350.37,1351.16,1351.96,1356.80,1362.99,1376.14,1470.28,1529.23,1704.90,77.46
HTTP Waiting (TTFB) (ms),69.74,62.34,174.80,4045.09,62.48,63.49,63.81,64.18,65.72,67.03,69.13,73.10,173.15,19.80
Image Latency (ms/image),1389.73,1349.52,1736.59,80604.60,1349.90,1350.88,1351.18,1354.81,1360.73,1375.28,1467.85,1528.62,1703.34,77.52
Image Throughput (images/sec),0.72,0.58,0.74,41.85,0.59,0.65,0.68,0.73,0.73,0.74,0.74,0.74,0.74,0.03
Input Sequence Length (tokens),21.00,17.00,25.00,1218.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.17,0.28,20.46,76476.19,4.43,4.98,5.00,5.03,5.07,5.11,5.28,6.42,6.72,0.57
Inter Token Latency (ms),5.17,5.03,6.55,299.91,5.03,5.04,5.04,5.05,5.07,5.12,5.33,5.72,6.41,0.30
Number of Images (images),1.00,1.00,1.00,58.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),193.93,152.72,198.78,11248.20,155.96,174.81,187.82,195.46,197.06,198.21,198.39,198.54,198.77,9.42
Prefill Throughput Per User (tokens/sec/user),305.72,97.70,394.02,17731.62,122.57,238.55,244.58,250.63,258.81,378.53,385.83,387.99,392.82,71.77
Request Latency (ms),1389.73,1349.52,1736.59,80604.60,1349.90,1350.88,1351.18,1354.81,1360.73,1375.28,1467.85,1528.62,1703.34,77.52
Time to First Output Token (ms),71.18,63.45,176.88,4128.41,63.64,64.43,64.80,65.69,66.96,68.55,70.63,74.00,175.24,19.93
Time to First Token (ms),71.18,63.45,176.88,4128.41,63.64,64.43,64.80,65.69,66.96,68.55,70.63,74.00,175.24,19.93
Time to Second Token (ms),4.65,4.00,6.43,269.69,4.14,4.29,4.39,4.44,4.47,4.61,5.15,5.84,6.15,0.46

Metric,Value
Benchmark Duration (sec),566.86
Output Token Throughput (tokens/sec),26.19
Request Count,58.00
Request Throughput (requests/sec),0.10
Total Input Sequence Length (tokens),1218.00
Total Output Sequence Length (tokens),14848.00
Total Output Tokens (tokens),14848.00
Total Token Throughput (tokens/sec),28.34


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
