Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),175.97,139.51,191.22,19709.10,144.06,148.31,149.93,157.52,185.53,189.46,190.32,190.47,191.20,16.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,255.96,253.00,256.00,28668.00,255.11,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.30
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.74,0.33,1.67,83.34,0.33,0.35,0.38,0.40,0.52,1.47,1.58,1.61,1.67,0.49
HTTP Connection Overhead (ms),1.07,0.33,2.80,119.69,0.33,0.35,0.38,0.40,0.69,2.46,2.62,2.69,2.79,0.93
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),65.99,65.40,66.16,7391.31,65.83,65.85,65.85,65.85,65.85,66.16,66.16,66.16,66.16,0.16
HTTP Data Sent (KB),747.05,747.03,747.07,83669.63,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.32,0.00,1.13,36.35,0.00,0.00,0.00,0.00,0.17,0.99,1.05,1.08,1.12,0.44
HTTP Duration (excl. conn) (ms),1468.91,1338.69,1834.91,164517.98,1338.80,1343.91,1345.01,1351.12,1379.69,1625.10,1707.38,1726.02,1776.95,150.42
HTTP Receiving (ms),1399.57,1273.78,1706.69,156752.31,1273.94,1277.83,1279.67,1284.37,1307.30,1555.31,1635.20,1657.25,1699.68,148.03
HTTP Sending (ms),1.02,0.54,2.08,113.71,0.56,0.58,0.60,0.64,0.75,1.85,1.97,2.03,2.07,0.56
HTTP Total Time (ms),1469.98,1339.02,1837.36,164637.67,1339.16,1344.63,1346.34,1352.15,1382.40,1625.50,1709.96,1726.41,1777.71,150.23
HTTP Waiting (TTFB) (ms),68.32,62.93,174.70,7651.96,63.09,63.64,63.75,64.25,65.71,67.14,70.10,72.36,164.19,14.68
Image Latency (ms/image),1469.01,1338.77,1835.05,164529.24,1338.88,1344.03,1345.10,1351.21,1379.84,1625.19,1707.52,1726.12,1777.04,150.42
Image Throughput (images/sec),0.69,0.54,0.75,76.99,0.56,0.58,0.59,0.62,0.72,0.74,0.74,0.74,0.75,0.07
Input Sequence Length (tokens),21.00,17.00,25.00,2352.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.49,0.34,21.37,156751.48,4.42,4.96,4.98,5.02,5.08,6.30,6.44,6.53,7.94,0.91
Inter Token Latency (ms),5.49,5.00,6.69,614.71,5.00,5.01,5.02,5.04,5.13,6.10,6.41,6.50,6.67,0.58
Number of Images (images),1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,28672.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,28672.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),184.10,149.41,200.19,20619.62,150.03,153.87,155.94,163.95,195.06,198.54,199.27,199.56,200.17,18.03
Prefill Throughput Per User (tokens/sec/user),309.33,96.84,392.75,34645.26,146.64,233.69,245.11,250.70,261.93,378.95,386.93,388.09,390.44,69.92
Request Latency (ms),1469.01,1338.77,1835.05,164529.24,1338.88,1344.03,1345.10,1351.21,1379.84,1625.19,1707.52,1726.12,1777.04,150.42
Time to First Output Token (ms),69.44,63.65,176.71,7777.76,64.03,64.42,64.61,65.78,66.62,68.43,71.00,73.10,166.17,14.82
Time to First Token (ms),69.44,63.65,176.71,7777.76,64.03,64.42,64.61,65.78,66.62,68.43,71.00,73.10,166.17,14.82
Time to Second Token (ms),4.93,4.31,9.20,552.26,4.33,4.34,4.40,4.43,4.50,5.63,5.90,6.10,6.30,0.75

Metric,Value
Benchmark Duration (sec),583.95
Output Token Throughput (tokens/sec),49.10
Request Count,112.00
Request Throughput (requests/sec),0.19
Total Input Sequence Length (tokens),2352.00
Total Output Sequence Length (tokens),28672.00
Total Output Tokens (tokens),28672.00
Total Token Throughput (tokens/sec),53.13


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
