Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),34.62,30.23,36.70,64017.86,31.24,32.26,33.41,34.40,34.81,35.19,35.54,35.76,36.19,0.97
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.34,19.00,32.00,57954.00,23.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.91
HTTP Chunks Sent,1.00,1.00,1.00,1849.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.75,45.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.19
HTTP Connection Overhead (ms),0.04,0.00,2.94,74.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,0.31
HTTP Connection Reused (ratio),0.98,0.00,1.00,1814.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.14
HTTP Data Received (KB),8.05,5.01,8.26,14887.74,5.99,6.75,7.48,8.19,8.21,8.22,8.24,8.25,8.25,0.47
HTTP Data Sent (KB),0.13,0.11,0.14,238.33,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.20,29.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.13
HTTP Duration (excl. conn) (ms),898.57,575.47,964.15,1661452.44,659.55,764.52,839.85,901.00,914.22,923.54,931.50,936.75,949.62,53.41
HTTP Receiving (ms),825.15,490.39,877.96,1525700.15,591.65,692.70,765.91,832.09,842.38,847.29,852.01,856.72,870.74,52.57
HTTP Sending (ms),0.22,0.17,2.18,408.28,0.18,0.18,0.18,0.18,0.19,0.20,0.21,0.22,1.81,0.21
HTTP Total Time (ms),898.61,575.47,964.15,1661527.39,659.55,764.52,839.85,901.06,914.22,923.68,931.60,936.82,949.62,53.41
HTTP Waiting (TTFB) (ms),73.20,54.13,90.73,135344.01,58.90,60.70,61.96,66.21,73.20,79.99,84.42,85.94,87.92,8.15
Input Sequence Length (tokens),5.33,4.00,7.00,9860.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),27.29,14.81,58.46,1514032.30,25.54,26.21,26.45,26.81,27.19,27.57,27.94,28.28,29.24,1.73
Inter Token Latency (ms),27.40,26.18,30.78,50668.28,26.34,26.65,26.80,27.04,27.25,27.43,28.26,29.34,29.94,0.73
Output Sequence Length (tokens),30.92,17.00,32.00,57177.00,20.00,24.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.68
Output Token Count (tokens),30.92,17.00,32.00,57177.00,20.00,24.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.68
Output Token Throughput Per User (tokens/sec/user),36.52,32.48,38.20,67519.44,33.40,34.09,35.39,36.46,36.70,36.98,37.31,37.52,37.96,0.92
Prefill Throughput Per User (tokens/sec/user),73.53,44.05,121.29,135961.72,45.93,48.08,50.63,58.42,67.77,87.00,104.24,110.55,116.17,19.50
Request Latency (ms),892.34,520.36,964.22,1649929.26,626.00,730.72,800.97,899.40,913.67,923.42,931.50,936.78,949.69,65.54
Time to First Output Token (ms),73.50,56.12,91.00,135896.96,59.17,60.97,62.30,66.57,73.47,80.26,84.69,86.24,88.19,8.15
Time to First Token (ms),73.50,56.12,91.00,135896.96,59.17,60.97,62.30,66.57,73.47,80.26,84.69,86.24,88.19,8.15
Time to Second Token (ms),27.18,22.06,32.28,50252.00,25.31,26.16,26.45,26.83,27.20,27.53,27.90,28.23,29.07,0.71

Metric,Value
Benchmark Duration (sec),119.87
Output Token Throughput (tokens/sec),476.99
Request Count,1849.00
Request Throughput (requests/sec),15.42
Total Input Sequence Length (tokens),9860.00
Total Output Sequence Length (tokens),57177.00
Total Output Tokens (tokens),57177.00
Total Token Throughput (tokens/sec),559.24


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
