Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),50.33,47.49,59.97,23453.52,47.93,48.58,48.88,49.24,49.72,50.30,52.09,57.50,59.08,2.25
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.92,26.00,32.00,14410.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.73
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.71,179.44,0.00,0.30,0.30,0.31,0.32,0.34,0.37,1.41,1.49,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.88,208.33,0.00,0.30,0.30,0.31,0.32,0.34,0.37,2.39,2.50,0.52
HTTP Connection Reused (ratio),0.03,0.00,1.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),8.09,6.86,8.38,3769.87,7.10,7.11,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,61.88,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),615.00,470.28,673.72,286588.87,490.96,544.06,553.63,582.26,636.25,645.06,651.19,653.60,659.60,40.18
HTTP Receiving (ms),565.81,452.18,617.84,263666.91,472.73,496.22,513.71,534.10,588.33,591.79,595.28,597.03,599.96,35.74
HTTP Sending (ms),0.62,0.19,2.14,288.65,0.21,0.51,0.52,0.53,0.54,0.56,0.61,1.78,1.87,0.32
HTTP Total Time (ms),615.44,470.58,676.22,286797.20,491.27,544.33,553.96,582.58,636.54,645.38,651.88,653.82,660.53,40.23
HTTP Waiting (TTFB) (ms),48.57,17.54,79.47,22633.32,17.90,21.41,27.48,45.29,50.10,56.03,59.62,60.86,63.33,10.95
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),18.91,2.86,39.02,260858.04,11.33,17.74,18.07,18.46,19.20,19.46,19.73,20.00,20.85,1.41
Inter Token Latency (ms),18.91,16.60,19.93,8810.61,16.85,17.32,18.47,18.97,19.05,19.15,19.25,19.30,19.37,0.52
Output Sequence Length (tokens),30.61,25.00,32.00,14264.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.17
Output Token Count (tokens),30.61,25.00,32.00,14264.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.17
Output Token Throughput Per User (tokens/sec/user),52.93,50.18,60.26,24667.53,51.63,51.82,51.96,52.23,52.51,52.71,54.15,57.73,59.35,1.59
Prefill Throughput Per User (tokens/sec/user),124.84,49.09,440.39,58177.67,64.36,67.48,71.13,82.99,103.40,152.08,183.63,216.28,426.16,61.77
Request Latency (ms),609.05,451.22,673.85,283818.04,471.51,525.69,540.94,564.48,635.44,644.94,651.00,653.55,659.70,47.08
Time to First Output Token (ms),49.27,18.17,81.48,22960.00,18.53,22.05,28.58,45.91,50.76,56.68,60.32,61.67,64.23,10.98
Time to First Token (ms),49.27,18.17,81.48,22960.00,18.53,22.05,28.58,45.91,50.76,56.68,60.32,61.67,64.23,10.98
Time to Second Token (ms),18.37,2.87,22.43,8558.29,11.03,11.21,17.22,18.25,19.08,19.40,19.76,20.20,20.91,2.37

Metric,Value
Benchmark Duration (sec),119.28
Output Token Throughput (tokens/sec),119.59
Request Count,466.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14264.00
Total Output Tokens (tokens),14264.00
Total Token Throughput (tokens/sec),141.71


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
