Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),36.46,30.09,46.37,16990.17,31.77,33.10,33.70,35.41,35.98,36.56,40.37,43.23,44.62,2.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.09,19.00,32.00,14486.00,22.00,26.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.30
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.74,180.22,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.44,1.50,0.29
HTTP Connection Overhead (ms),0.45,0.00,2.97,209.81,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.43,2.52,0.53
HTTP Connection Reused (ratio),0.03,0.00,1.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.18
HTTP Data Received (KB),7.99,5.00,8.26,3722.33,5.75,6.73,6.99,8.17,8.21,8.22,8.24,8.25,8.25,0.57
HTTP Data Sent (KB),0.13,0.11,0.14,60.06,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.23,29.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,0.25
HTTP Duration (excl. conn) (ms),846.64,558.60,978.10,394534.78,594.82,690.52,727.55,817.42,881.32,893.06,905.27,915.64,940.01,77.24
HTTP Receiving (ms),777.53,476.75,905.61,362330.16,527.74,628.60,657.82,744.53,813.47,819.25,833.76,839.27,871.39,75.70
HTTP Sending (ms),0.62,0.20,2.16,289.97,0.21,0.51,0.52,0.53,0.55,0.57,0.62,1.81,1.91,0.33
HTTP Total Time (ms),847.09,558.94,978.45,394744.59,595.12,690.84,727.80,817.75,881.67,893.55,906.48,915.96,940.31,77.28
HTTP Waiting (TTFB) (ms),68.49,32.41,90.74,31914.65,32.79,34.75,58.14,62.15,70.20,77.14,81.13,82.56,84.61,11.69
Input Sequence Length (tokens),5.33,4.00,7.00,2484.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),25.96,11.34,59.41,359212.32,14.07,14.86,25.60,25.99,26.27,26.64,27.73,28.75,30.12,3.37
Inter Token Latency (ms),26.14,20.38,30.32,12179.17,20.85,21.72,23.32,26.20,26.29,26.80,28.22,28.63,29.26,1.77
Output Sequence Length (tokens),30.57,16.00,32.00,14247.00,19.00,23.00,25.00,32.00,32.00,32.00,32.00,32.00,32.00,3.19
Output Token Count (tokens),30.57,16.00,32.00,14247.00,19.00,23.00,25.00,32.00,32.00,32.00,32.00,32.00,32.00,3.19
Output Token Throughput Per User (tokens/sec/user),38.46,32.98,49.07,17920.95,34.18,34.93,35.44,37.31,38.03,38.17,42.88,46.05,47.95,2.90
Prefill Throughput Per User (tokens/sec/user),80.19,45.17,210.84,37366.39,47.81,49.27,52.34,61.20,73.18,93.99,113.84,119.42,200.20,27.27
Request Latency (ms),840.04,531.77,978.19,391456.62,567.50,661.03,710.28,799.85,880.35,892.84,904.92,915.15,940.08,85.91
Time to First Output Token (ms),69.19,33.03,91.36,32244.30,33.60,35.39,58.75,63.04,70.95,77.80,81.81,83.21,85.25,11.69
Time to First Token (ms),69.19,33.03,91.36,32244.30,33.60,35.39,58.75,63.04,70.95,77.80,81.81,83.21,85.25,11.69
Time to Second Token (ms),26.34,22.82,30.33,12273.71,24.77,25.50,25.66,25.93,26.19,26.45,27.23,27.91,29.88,0.88

Metric,Value
Benchmark Duration (sec),119.47
Output Token Throughput (tokens/sec),119.25
Request Count,466.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2484.00
Total Output Sequence Length (tokens),14247.00
Total Output Tokens (tokens),14247.00
Total Token Throughput (tokens/sec),140.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
