Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.49,0.32,35.72,10208.11,0.50,0.61,0.64,0.77,1.14,2.16,5.04,8.94,23.07,4.20
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.92,15.00,32.00,126763.00,22.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,2.38
HTTP Chunks Sent,1.00,1.00,1.00,4100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.17,0.00,19.31,712.98,0.00,0.00,0.00,0.00,0.00,0.31,0.32,0.34,0.44,0.66
HTTP Connection Overhead (ms),0.18,0.00,19.31,742.44,0.00,0.00,0.00,0.00,0.00,0.31,0.32,0.34,0.44,0.68
HTTP Connection Reused (ratio),0.55,0.00,1.00,2245.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),7.95,4.06,8.26,32588.89,5.76,6.53,6.99,8.16,8.21,8.22,8.24,8.25,8.25,0.58
HTTP Data Sent (KB),0.13,0.11,0.14,528.51,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.01,0.00,1.32,29.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Duration (excl. conn) (ms),27009.84,741.47,53651.05,110740333.59,1343.61,3562.35,5986.25,14260.99,27056.41,39820.08,47785.34,50648.14,53094.06,15036.58
HTTP Receiving (ms),874.19,456.15,1147.47,3584161.19,633.66,722.50,800.86,890.12,893.52,896.93,899.81,901.59,944.65,60.89
HTTP Sending (ms),0.37,0.15,19.51,1497.86,0.16,0.17,0.17,0.18,0.20,0.50,0.52,0.55,0.71,0.66
HTTP Total Time (ms),27010.02,743.80,53651.05,110741076.03,1343.95,3562.35,5986.56,14261.07,27056.73,39820.08,47785.65,50648.43,53094.36,15036.53
HTTP Waiting (TTFB) (ms),26135.29,45.08,52897.77,107154674.54,454.71,2674.07,5101.68,13399.12,26225.22,38918.54,46923.39,49763.27,52196.79,15036.84
Input Sequence Length (tokens),5.33,4.00,7.00,21867.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),29.33,3.92,339.30,3554299.42,25.76,27.54,27.83,28.27,28.81,29.42,30.03,30.47,32.52,9.04
Inter Token Latency (ms),29.11,20.04,42.93,119364.12,27.36,28.65,28.71,28.79,28.88,29.01,30.67,31.24,31.86,1.03
Output Sequence Length (tokens),30.82,14.00,33.00,126370.00,21.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.76
Output Token Count (tokens),30.82,14.00,33.00,126370.00,21.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.76
Output Token Throughput Per User (tokens/sec/user),34.39,23.30,49.89,141002.18,31.39,32.01,32.61,34.47,34.63,34.74,34.83,34.90,36.55,1.21
Prefill Throughput Per User (tokens/sec/user),1.10,0.08,125.27,4518.11,0.08,0.09,0.10,0.14,0.20,0.40,1.04,2.04,12.67,6.83
Request Latency (ms),27002.63,710.25,53651.12,110710776.57,1316.26,3561.92,5986.32,14240.41,27052.69,39816.53,47785.40,50644.88,53094.13,15036.71
Time to First Output Token (ms),26135.73,47.31,52898.05,107156477.15,455.34,2674.33,5102.25,13399.62,26225.79,38918.79,46923.97,49763.86,52197.58,15036.80
Time to First Token (ms),26135.73,47.31,52898.05,107156477.15,455.34,2674.33,5102.25,13399.62,26225.79,38918.79,46923.97,49763.86,52197.58,15036.80
Time to Second Token (ms),28.89,3.92,310.41,118445.40,12.40,27.20,27.68,28.16,28.70,29.31,29.94,30.39,32.04,8.56

Metric,Value
Benchmark Duration (sec),119.93
Output Token Throughput (tokens/sec),1053.66
Request Count,4100.00
Request Throughput (requests/sec),34.19
Total Input Sequence Length (tokens),21867.00
Total Output Sequence Length (tokens),126370.00
Total Output Tokens (tokens),126370.00
Total Token Throughput (tokens/sec),1235.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
