Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),34.98,10.67,71.16,2938.63,11.33,11.81,12.83,15.44,24.15,59.68,65.95,69.85,71.05,21.37
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.88,120.00,128.00,10742.00,125.81,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.88
HTTP Chunks Sent,1.00,1.00,1.00,84.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.80,0.35,1.96,66.94,0.35,0.35,0.37,0.38,0.41,1.53,1.56,1.59,1.80,0.56
HTTP Connection Overhead (ms),1.17,0.35,3.26,97.92,0.35,0.35,0.37,0.38,0.41,2.57,2.62,2.65,3.02,1.07
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.24,31.25,33.33,2792.40,32.67,33.21,33.21,33.22,33.28,33.31,33.33,33.33,33.33,0.23
HTTP Data Sent (KB),2189.29,2189.27,2189.30,183900.12,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.37,0.00,1.31,30.98,0.00,0.00,0.00,0.00,0.00,1.04,1.06,1.07,1.22,0.51
HTTP Duration (excl. conn) (ms),5410.46,1798.81,11994.16,454478.97,1801.59,1832.47,1940.95,2144.68,5300.62,8293.20,9976.61,10600.54,11309.10,3130.81
HTTP Receiving (ms),4985.14,756.37,10909.76,418751.93,1482.11,1639.49,1759.29,1937.64,4735.81,7767.32,9059.79,9745.57,10650.35,3004.08
HTTP Sending (ms),1.11,0.59,2.50,93.24,0.59,0.60,0.61,0.63,0.66,1.95,1.98,2.01,2.33,0.65
HTTP Total Time (ms),5411.63,1799.22,11996.82,454576.89,1801.99,1832.91,1941.33,2145.06,5302.08,8294.14,9977.00,10603.18,11311.79,3130.98
HTTP Waiting (TTFB) (ms),424.21,164.79,2975.96,35633.80,164.91,167.40,170.61,178.57,430.26,530.89,576.21,623.65,2290.85,387.61
Input Sequence Length (tokens),29.00,27.00,31.00,2436.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),39.29,0.42,345.01,418735.47,5.95,12.64,12.87,14.30,14.94,17.50,150.57,158.83,188.33,53.47
Inter Token Latency (ms),39.32,5.96,85.90,3302.89,11.67,12.91,13.85,15.26,37.29,61.16,71.34,76.88,83.86,23.76
Output Sequence Length (tokens),127.89,119.00,128.00,10743.00,126.47,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.98
Output Token Count (tokens),127.89,119.00,128.00,10743.00,126.47,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.98
Output Token Throughput Per User (tokens/sec/user),39.59,11.64,167.92,3325.73,11.93,13.01,14.02,16.35,26.82,65.54,72.19,77.46,93.18,27.32
Prefill Throughput Per User (tokens/sec/user),100.13,10.41,187.30,8410.64,12.18,44.61,49.46,54.44,71.54,154.78,175.17,181.15,187.15,53.80
Request Latency (ms),5410.39,1798.89,11994.31,454472.91,1801.67,1832.55,1941.04,2144.76,5300.74,8293.31,9976.70,10598.42,11309.27,3130.54
Time to First Output Token (ms),425.45,165.51,2978.15,35737.44,165.64,168.14,171.33,180.34,431.71,532.51,577.95,624.62,2293.08,387.78
Time to First Token (ms),425.45,165.51,2978.15,35737.44,165.64,168.14,171.33,180.34,431.71,532.51,577.95,624.62,2293.08,387.78
Time to Second Token (ms),88.51,3.73,194.01,7434.57,4.32,10.41,10.94,12.71,119.23,152.64,160.22,183.09,192.80,69.32

Metric,Value
Benchmark Duration (sec),175.68
Output Token Throughput (tokens/sec),61.15
Request Count,84.00
Request Throughput (requests/sec),0.48
Total Input Sequence Length (tokens),2436.00
Total Output Sequence Length (tokens),10743.00
Total Output Tokens (tokens),10743.00
Total Token Throughput (tokens/sec),75.02


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
