Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),3.38,1.57,8.31,168.75,1.60,1.65,1.69,1.77,2.30,4.58,6.93,8.04,8.22,2.10
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.08,0.38,1.92,53.89,0.38,0.38,0.39,0.41,1.50,1.53,1.59,1.68,1.87,0.57
HTTP Connection Overhead (ms),1.69,0.38,3.25,84.63,0.38,0.38,0.39,0.41,2.52,2.58,2.64,2.80,3.20,1.10
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.20,1657.63,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.19,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,109464.31,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.61,0.00,1.34,30.74,0.00,0.00,0.00,0.00,1.02,1.04,1.07,1.12,1.33,0.53
HTTP Duration (excl. conn) (ms),50679.46,15396.74,81376.35,2533973.11,15575.44,15922.97,18515.45,27919.75,56036.08,72375.47,75543.86,77384.02,79797.13,22177.32
HTTP Receiving (ms),13132.83,11729.47,14547.84,656641.55,11843.71,12010.18,12190.73,12534.09,13101.17,13639.11,14133.75,14430.33,14534.60,743.08
HTTP Sending (ms),1.43,0.62,2.40,71.35,0.62,0.63,0.63,0.66,1.91,1.95,2.01,2.11,2.32,0.66
HTTP Total Time (ms),50681.15,15399.30,81376.76,2534057.73,15577.97,15925.61,18518.03,27922.29,56037.52,72375.85,75544.25,77384.42,79797.53,22176.40
HTTP Waiting (TTFB) (ms),37545.20,2287.57,67139.61,1877260.20,2650.28,3758.52,5311.50,15420.42,43576.64,58386.95,62827.93,63647.14,65893.54,22013.32
Input Sequence Length (tokens),29.00,27.00,31.00,1450.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),103.41,23.95,1275.45,656640.31,39.16,39.27,39.33,39.52,55.00,56.23,58.23,694.33,1176.59,230.35
Inter Token Latency (ms),103.41,92.36,114.55,5170.40,93.26,94.57,95.99,98.69,103.16,107.39,111.29,113.62,114.45,5.85
Output Sequence Length (tokens),128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),9.70,8.73,10.83,485.07,8.74,8.80,8.99,9.31,9.69,10.13,10.42,10.57,10.72,0.55
Prefill Throughput Per User (tokens/sec/user),1.93,0.40,13.54,96.73,0.41,0.43,0.46,0.51,0.67,1.89,5.36,7.61,11.27,2.67
Request Latency (ms),50679.59,15396.89,81376.43,2533979.53,15575.60,15923.13,18515.61,27919.90,56036.22,72375.56,75543.96,77384.11,79797.22,22177.29
Time to First Output Token (ms),37546.78,2289.71,67140.36,1877339.22,2652.53,3760.68,5313.63,15422.57,43578.06,58387.77,62828.68,63647.89,65894.28,22012.73
Time to First Token (ms),37546.78,2289.71,67140.36,1877339.22,2652.53,3760.68,5313.63,15422.57,43578.06,58387.77,62828.68,63647.89,65894.28,22012.73
Time to Second Token (ms),724.56,37.90,1196.68,36228.09,37.98,44.92,53.24,55.55,1165.36,1175.07,1181.04,1184.10,1191.71,548.85

Metric,Value
Benchmark Duration (sec),167.44
Output Token Throughput (tokens/sec),38.22
Request Count,50.00
Request Throughput (requests/sec),0.30
Total Input Sequence Length (tokens),1450.00
Total Output Sequence Length (tokens),6400.00
Total Output Tokens (tokens),6400.00
Total Token Throughput (tokens/sec),46.88


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
