Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),36.12,10.52,130.50,6285.06,10.60,11.60,12.19,16.07,30.23,57.26,62.52,65.67,80.08,21.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.80,120.00,128.00,22238.00,120.00,127.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.09
HTTP Chunks Sent,1.00,1.00,1.00,174.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.56,0.31,2.00,98.17,0.32,0.33,0.33,0.34,0.37,0.40,1.53,1.56,1.79,0.46
HTTP Connection Overhead (ms),0.74,0.31,3.33,129.04,0.32,0.33,0.33,0.34,0.37,0.40,2.56,2.60,3.00,0.85
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.24,31.25,33.34,5783.98,31.25,33.06,33.21,33.28,33.30,33.32,33.33,33.33,33.33,0.28
HTTP Data Sent (KB),2189.29,2189.27,2189.30,380935.96,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.18,0.00,1.33,30.87,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.04,1.21,0.40
HTTP Duration (excl. conn) (ms),5264.01,980.73,12170.89,915937.74,1649.92,1949.06,2039.54,2235.38,4235.96,7967.14,10496.15,11012.62,12071.98,3262.72
HTTP Receiving (ms),4826.97,825.86,11871.81,839893.03,1132.12,1748.94,1857.94,1985.98,3677.46,7311.98,10025.66,10575.09,11849.43,3194.08
HTTP Sending (ms),0.85,0.54,2.55,147.08,0.56,0.57,0.58,0.59,0.61,0.66,1.95,1.98,2.25,0.52
HTTP Total Time (ms),5264.75,983.27,12171.22,916066.77,1651.08,1949.43,2041.50,2235.74,4236.32,7967.48,10496.50,11012.97,12072.30,3262.59
HTTP Waiting (TTFB) (ms),436.19,150.77,1280.98,75897.63,162.07,170.89,177.37,192.75,481.91,603.34,689.10,839.89,1033.01,239.11
Input Sequence Length (tokens),29.00,27.00,31.00,5046.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),38.07,0.08,500.97,839803.44,5.93,12.57,13.46,14.56,16.80,19.27,153.11,184.36,267.71,57.73
Inter Token Latency (ms),38.05,6.50,93.48,6620.28,8.91,13.77,14.67,15.64,28.98,57.57,78.94,83.48,93.30,25.17
Output Sequence Length (tokens),127.82,119.00,128.00,22240.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.23
Output Token Count (tokens),127.82,119.00,128.00,22240.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.23
Output Token Throughput Per User (tokens/sec/user),40.67,10.70,153.78,7076.68,10.72,11.98,12.67,17.37,34.51,63.95,68.19,72.62,112.52,25.39
Prefill Throughput Per User (tokens/sec/user),92.22,21.56,202.74,16046.24,27.20,34.64,39.55,47.92,59.78,143.81,168.55,174.45,184.89,52.19
Request Latency (ms),5263.60,980.87,12170.98,915867.26,1650.04,1949.15,2039.67,2235.46,4224.53,7967.22,10496.23,11012.70,12072.06,3262.79
Time to First Output Token (ms),437.15,152.90,1283.09,76063.81,163.16,171.63,178.34,194.46,482.70,604.08,690.83,840.61,1034.12,239.15
Time to First Token (ms),437.15,152.90,1283.09,76063.81,163.16,171.63,178.34,194.46,482.70,604.08,690.83,840.61,1034.12,239.15
Time to Second Token (ms),108.07,0.16,324.14,18804.59,3.06,10.63,12.13,13.09,140.43,173.85,210.29,264.92,321.89,90.92

Metric,Value
Benchmark Duration (sec),175.93
Output Token Throughput (tokens/sec),126.42
Request Count,174.00
Request Throughput (requests/sec),0.99
Total Input Sequence Length (tokens),5046.00
Total Output Sequence Length (tokens),22240.00
Total Output Tokens (tokens),22240.00
Total Token Throughput (tokens/sec),155.10


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
