Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.54,1.02,7.66,127.10,1.02,1.03,1.09,1.23,1.69,3.18,4.81,7.20,7.61,1.88
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.10,0.37,2.63,54.91,0.37,0.38,0.39,0.40,1.51,1.56,1.61,1.69,2.25,0.62
HTTP Connection Overhead (ms),1.73,0.37,4.58,86.59,0.37,0.38,0.39,0.40,2.53,2.62,2.69,2.86,3.87,1.17
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.19,1657.57,33.12,33.13,33.13,33.14,33.15,33.16,33.17,33.17,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,109464.31,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.63,0.00,1.95,31.68,0.00,0.00,0.00,0.00,1.02,1.06,1.08,1.16,1.62,0.55
HTTP Duration (excl. conn) (ms),72980.60,16714.21,125527.06,3649030.22,16818.58,17784.41,26886.57,40258.13,76242.67,104245.68,117212.54,124034.00,124885.05,35231.91
HTTP Receiving (ms),13191.32,12023.21,14755.92,659565.98,12029.46,12084.71,12143.34,12375.85,12857.93,14109.06,14365.19,14563.32,14718.58,871.46
HTTP Sending (ms),1.45,0.59,3.21,72.72,0.60,0.62,0.63,0.65,1.93,1.98,2.05,2.19,2.80,0.72
HTTP Total Time (ms),72982.34,16717.09,125527.47,3649116.81,16821.33,17787.08,26889.16,40260.76,76245.37,104246.06,117212.92,124034.41,124885.47,35230.94
HTTP Waiting (TTFB) (ms),59787.83,2157.65,112683.67,2989391.52,2624.91,4741.46,13081.31,27575.01,62795.19,91469.61,102638.21,110893.28,112212.00,35211.74
Input Sequence Length (tokens),29.00,27.00,31.00,1450.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),103.87,24.82,1777.77,659564.82,38.71,39.42,39.62,54.68,55.73,57.37,59.29,86.52,1281.21,239.10
Inter Token Latency (ms),103.87,94.67,116.19,5193.42,94.72,95.16,95.62,97.45,101.24,111.09,113.11,114.67,115.89,6.86
Output Sequence Length (tokens),128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,6400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),9.67,8.61,10.56,483.45,8.63,8.72,8.84,9.00,9.88,10.26,10.46,10.51,10.56,0.63
Prefill Throughput Per User (tokens/sec/user),1.36,0.24,12.50,68.08,0.24,0.27,0.27,0.33,0.46,1.05,2.44,6.17,11.25,2.39
Request Latency (ms),72980.74,16714.39,125527.16,3649036.76,16818.75,17784.57,26886.72,40258.29,76242.82,104245.77,117212.63,124034.09,124885.14,35231.88
Time to First Output Token (ms),59789.44,2160.08,112684.41,2989471.94,2627.23,4743.65,13083.46,27578.15,62797.42,91470.32,102638.93,110894.04,112212.73,35211.10
Time to First Token (ms),59789.44,2160.08,112684.41,2989471.94,2627.23,4743.65,13083.46,27578.15,62797.42,91470.32,102638.93,110894.04,112212.73,35211.10
Time to Second Token (ms),846.57,52.18,1777.73,42328.54,52.75,54.40,55.88,86.74,1178.64,1231.03,1710.90,1713.50,1750.15,658.17

Metric,Value
Benchmark Duration (sec),171.53
Output Token Throughput (tokens/sec),37.31
Request Count,50.00
Request Throughput (requests/sec),0.29
Total Input Sequence Length (tokens),1450.00
Total Output Sequence Length (tokens),6400.00
Total Output Tokens (tokens),6400.00
Total Token Throughput (tokens/sec),45.76


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
