Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),54.23,15.11,138.62,18383.19,15.59,17.50,20.49,27.83,38.66,66.81,121.54,126.56,132.13,37.08
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.32,118.00,128.00,43160.00,120.00,124.00,125.00,127.00,128.00,128.00,128.00,128.00,128.00,1.51
HTTP Chunks Sent,1.00,1.00,1.00,339.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.31,1.76,158.50,0.32,0.33,0.34,0.34,0.36,0.39,0.44,1.54,1.73,0.34
HTTP Connection Overhead (ms),0.56,0.31,2.99,189.69,0.32,0.33,0.34,0.34,0.36,0.39,0.44,2.59,2.92,0.64
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.12,30.75,33.34,11226.57,31.25,32.32,32.57,33.08,33.29,33.31,33.33,33.33,33.33,0.39
HTTP Data Sent (KB),2189.29,2189.27,2189.30,742168.32,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.09,0.00,1.25,31.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,1.18,0.30
HTTP Duration (excl. conn) (ms),3497.43,888.51,8472.18,1185628.69,968.62,1011.33,1050.59,1915.77,3295.22,4598.64,6246.15,7313.31,8210.30,1956.53
HTTP Receiving (ms),3177.91,738.27,8055.71,1077310.57,817.55,858.83,890.53,1715.95,2845.92,4296.40,5927.89,6850.46,7995.73,1897.47
HTTP Sending (ms),0.73,0.56,2.27,249.11,0.56,0.57,0.58,0.59,0.61,0.64,0.77,1.97,2.13,0.39
HTTP Total Time (ms),3497.99,888.91,8472.54,1185818.38,969.88,1011.73,1050.94,1916.11,3295.56,4598.97,6246.50,7313.64,8210.65,1956.45
HTTP Waiting (TTFB) (ms),318.79,145.85,1334.33,108069.01,147.14,149.30,151.86,171.80,201.21,512.13,586.88,621.70,687.11,194.96
Input Sequence Length (tokens),28.99,27.00,31.00,9829.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),25.16,0.12,445.59,1077067.85,3.63,6.51,6.77,10.45,16.09,18.92,28.03,151.20,183.17,38.00
Inter Token Latency (ms),25.04,6.09,63.43,8488.51,6.44,6.78,7.02,13.51,22.41,33.83,46.68,53.94,62.96,14.94
Output Sequence Length (tokens),127.84,119.00,128.00,43337.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.15
Output Token Count (tokens),127.84,119.00,128.00,43337.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.15
Output Token Throughput Per User (tokens/sec/user),62.25,15.77,164.11,21101.95,15.88,18.54,21.42,29.56,44.63,74.01,142.42,147.53,155.35,44.76
Prefill Throughput Per User (tokens/sec/user),121.93,23.20,209.84,41333.65,39.27,44.98,48.14,57.88,140.19,170.65,185.00,201.40,209.06,55.72
Request Latency (ms),3496.81,882.31,8472.27,1185419.58,968.73,1011.41,1050.68,1915.86,3295.30,4598.73,6246.23,7313.39,8210.38,1955.77
Time to First Output Token (ms),319.62,146.54,1336.46,108351.73,147.84,150.13,152.53,172.78,201.92,513.67,587.59,622.40,688.66,195.04
Time to First Token (ms),319.62,146.54,1336.46,108351.73,147.84,150.13,152.53,172.78,201.92,513.67,587.59,622.40,688.66,195.04
Time to Second Token (ms),59.40,0.45,358.99,20136.72,2.19,4.06,4.95,7.52,15.37,148.26,169.11,179.67,198.50,71.29

Metric,Value
Benchmark Duration (sec),179.02
Output Token Throughput (tokens/sec),242.07
Request Count,339.00
Request Throughput (requests/sec),1.89
Total Input Sequence Length (tokens),9829.00
Total Output Sequence Length (tokens),43337.00
Total Output Tokens (tokens),43337.00
Total Token Throughput (tokens/sec),296.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
