Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.87,4.21,22.08,283.69,4.25,4.40,4.79,6.11,7.15,11.24,15.76,16.43,20.41,4.29
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,32.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.51,0.40,2.12,48.32,0.40,0.42,1.52,1.55,1.58,1.60,1.78,1.91,2.07,0.38
HTTP Connection Overhead (ms),2.51,0.40,3.59,80.42,0.40,0.42,2.55,2.60,2.64,2.70,2.97,3.26,3.55,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.21,1060.83,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.18,33.20,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,70057.16,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),1.00,0.00,1.47,32.10,0.00,0.00,1.03,1.05,1.07,1.09,1.19,1.36,1.47,0.34
HTTP Duration (excl. conn) (ms),17397.73,5797.45,30374.04,556727.26,6378.89,7789.69,8155.34,11448.77,17890.61,20974.08,26737.73,29124.45,30103.44,6764.64
HTTP Receiving (ms),11346.16,3691.86,15491.46,363076.98,3803.86,4855.70,5629.90,7716.72,12939.12,14964.54,15381.52,15454.86,15484.14,3947.71
HTTP Sending (ms),1.92,0.64,2.66,61.35,0.64,0.66,1.92,1.96,1.99,2.03,2.25,2.36,2.57,0.43
HTTP Total Time (ms),17400.24,5797.84,30376.74,556807.68,6380.24,7792.71,8157.99,11451.42,17893.28,20976.77,26740.34,29127.10,30106.16,6764.62
HTTP Waiting (TTFB) (ms),6049.65,2104.95,18282.62,193588.92,2121.51,2162.78,2170.73,2288.28,3049.17,7846.07,16228.01,16663.37,17805.63,5410.81
Input Sequence Length (tokens),29.00,27.00,31.00,928.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),89.34,24.98,1209.15,363075.75,29.01,33.57,34.96,42.94,47.29,57.14,59.72,92.34,1181.08,198.80
Inter Token Latency (ms),89.34,29.07,121.98,2858.86,29.95,38.23,44.33,60.76,101.88,117.83,121.11,121.69,121.92,31.08
Output Sequence Length (tokens),128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,4096.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),13.41,8.20,34.40,429.19,8.20,8.22,8.26,8.49,9.84,16.46,22.56,26.77,33.45,6.84
Prefill Throughput Per User (tokens/sec/user),8.50,1.48,14.72,272.07,1.52,1.69,1.87,3.61,10.16,12.65,13.71,14.22,14.59,4.70
Request Latency (ms),17397.87,5797.53,30374.20,556731.93,6379.00,7789.84,8155.49,11448.92,17890.76,20974.24,26737.91,29124.59,30103.60,6764.64
Time to First Output Token (ms),6051.76,2105.69,18284.81,193656.18,2122.81,2165.14,2172.90,2290.43,3051.33,7848.24,16228.76,16665.57,17807.86,5410.66
Time to First Token (ms),6051.76,2105.69,18284.81,193656.18,2122.81,2165.14,2172.90,2290.43,3051.33,7848.24,16228.76,16665.57,17807.86,5410.66
Time to Second Token (ms),196.05,27.52,1197.97,6273.71,29.40,35.88,39.49,43.73,53.64,69.02,1077.82,1191.07,1197.20,376.75

Metric,Value
Benchmark Duration (sec),165.27
Output Token Throughput (tokens/sec),24.78
Request Count,32.00
Request Throughput (requests/sec),0.19
Total Input Sequence Length (tokens),928.00
Total Output Sequence Length (tokens),4096.00
Total Output Tokens (tokens),4096.00
Total Token Throughput (tokens/sec),30.40


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
