Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),26.64,9.84,76.87,9083.54,9.98,10.43,10.77,12.32,19.31,39.59,56.10,59.50,62.20,16.84
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.94,119.00,128.00,43629.00,126.40,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.54
HTTP Chunks Sent,1.00,1.00,1.00,341.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.42,0.00,1.76,142.03,0.00,0.00,0.00,0.33,0.35,0.38,0.46,1.52,1.64,0.37
HTTP Connection Overhead (ms),0.51,0.00,2.98,172.46,0.00,0.00,0.00,0.33,0.35,0.38,0.46,2.55,2.75,0.65
HTTP Connection Reused (ratio),0.13,0.00,1.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.34
HTTP Data Received (KB),33.28,31.00,33.34,11348.47,32.90,33.21,33.22,33.29,33.30,33.31,33.33,33.33,33.33,0.14
HTTP Data Sent (KB),2189.29,2189.27,2189.30,746546.89,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.09,0.00,1.22,30.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.10,0.29
HTTP Duration (excl. conn) (ms),6880.21,1665.04,13004.85,2346150.56,2057.82,2151.31,2281.44,3232.67,6630.18,10385.86,11884.88,12274.41,12826.26,3617.90
HTTP Receiving (ms),6365.04,1467.59,12769.24,2170479.59,1870.59,1941.77,2080.33,2927.42,6076.21,9758.87,11418.73,11767.26,12583.83,3564.19
HTTP Sending (ms),0.68,0.23,2.26,233.47,0.23,0.24,0.26,0.58,0.60,0.64,0.75,1.94,2.06,0.41
HTTP Total Time (ms),6880.71,1667.56,13004.85,2346323.01,2057.82,2151.31,2281.80,3233.00,6632.74,10386.20,11885.25,12274.76,12826.26,3617.99
HTTP Waiting (TTFB) (ms),514.48,150.21,1874.13,175437.50,165.22,175.30,181.57,232.02,555.76,672.81,817.87,999.71,1273.84,282.16
Input Sequence Length (tokens),28.99,27.00,31.00,9887.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),50.14,0.14,500.86,2170327.58,7.04,14.16,14.57,17.32,24.78,27.25,182.45,206.85,298.03,68.01
Inter Token Latency (ms),50.12,11.56,100.55,17091.10,14.73,15.29,16.38,23.05,47.84,76.84,89.91,92.66,99.09,28.06
Output Sequence Length (tokens),127.97,119.00,128.00,43639.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.49
Output Token Count (tokens),127.97,119.00,128.00,43639.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.49
Output Token Throughput Per User (tokens/sec/user),29.53,9.95,86.54,10070.39,10.09,10.79,11.12,13.01,20.90,43.38,61.05,65.40,67.89,18.91
Prefill Throughput Per User (tokens/sec/user),79.73,16.54,203.51,27186.67,22.54,28.82,34.46,43.40,52.45,125.85,156.85,171.53,184.84,49.29
Request Latency (ms),6879.86,1665.20,13004.94,2346033.48,2057.91,2151.39,2281.54,3232.75,6630.34,10385.95,11884.97,12274.50,12826.34,3618.32
Time to First Output Token (ms),515.27,152.33,1874.80,175705.90,165.54,175.62,182.24,232.51,556.44,673.54,818.64,1000.39,1275.10,282.27
Time to First Token (ms),515.27,152.33,1874.80,175705.90,165.54,175.62,182.24,232.51,556.44,673.54,818.64,1000.39,1275.10,282.27
Time to Second Token (ms),128.26,3.57,419.96,43735.21,11.10,12.56,13.12,21.33,155.59,196.55,233.32,303.82,377.49,101.92

Metric,Value
Benchmark Duration (sec),177.64
Output Token Throughput (tokens/sec),245.65
Request Count,341.00
Request Throughput (requests/sec),1.92
Total Input Sequence Length (tokens),9887.00
Total Output Sequence Length (tokens),43639.00
Total Output Tokens (tokens),43639.00
Total Token Throughput (tokens/sec),301.31


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
