Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.22,0.83,7.36,108.57,0.83,0.84,0.91,1.02,1.51,2.68,4.36,6.60,7.26,1.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,6272.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,49.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.11,0.37,2.11,54.18,0.37,0.38,0.38,0.39,1.51,1.56,1.61,1.80,2.05,0.60
HTTP Connection Overhead (ms),1.75,0.37,3.53,85.61,0.37,0.38,0.38,0.39,2.53,2.61,2.69,3.03,3.44,1.14
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.20,1624.41,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.18,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,107275.01,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.64,0.00,1.42,31.43,0.00,0.00,0.00,0.00,1.02,1.05,1.10,1.23,1.39,0.54
HTTP Duration (excl. conn) (ms),86498.72,17397.22,154530.43,4238437.21,17637.11,19440.42,30018.48,47826.67,84691.38,125584.04,141328.72,152159.73,153961.32,43022.29
HTTP Receiving (ms),13664.68,12432.66,15496.35,669569.22,12441.52,12792.45,12855.38,13100.19,13487.53,13909.82,15042.82,15155.58,15463.88,807.56
HTTP Sending (ms),1.46,0.60,2.71,71.54,0.60,0.61,0.62,0.64,1.92,1.97,2.03,2.30,2.62,0.70
HTTP Total Time (ms),86500.47,17399.79,154530.81,4238522.82,17639.70,19443.04,30021.69,47829.27,84694.09,125584.42,141329.11,152160.12,153961.71,43021.33
HTTP Waiting (TTFB) (ms),72832.58,2259.70,141765.47,3568796.46,3159.17,6111.54,15408.11,34859.08,71101.49,111673.59,128790.75,137893.55,141111.83,43128.58
Input Sequence Length (tokens),28.96,27.00,31.00,1419.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),107.60,38.32,1853.03,669567.99,39.39,48.74,53.95,55.44,57.02,58.61,68.76,93.33,1322.09,244.81
Inter Token Latency (ms),107.60,97.89,122.02,5272.19,97.96,100.73,101.22,103.15,106.20,109.53,118.45,119.34,121.76,6.36
Output Sequence Length (tokens),128.00,128.00,128.00,6272.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,6272.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),9.33,8.20,10.22,456.94,8.21,8.38,8.44,9.13,9.42,9.69,9.88,9.93,10.21,0.53
Prefill Throughput Per User (tokens/sec/user),1.12,0.19,11.94,54.87,0.19,0.21,0.22,0.27,0.39,0.84,2.08,4.75,9.81,2.07
Request Latency (ms),86498.86,17397.37,154530.53,4238443.92,17637.26,19440.57,30018.68,47826.83,84691.53,125584.13,141328.81,152159.82,153961.42,43022.25
Time to First Output Token (ms),72834.20,2261.83,141766.17,3568875.93,3161.31,6113.70,15410.78,34861.24,71103.71,111674.31,128791.46,137894.27,141112.54,43127.96
Time to First Token (ms),72834.20,2261.83,141766.17,3568875.93,3161.31,6113.70,15410.78,34861.24,71103.71,111674.31,128791.46,137894.27,141112.54,43127.96
Time to Second Token (ms),1124.11,55.69,1852.92,55081.30,56.39,60.43,76.65,1190.04,1231.80,1325.57,1736.67,1760.96,1814.58,538.15

Metric,Value
Benchmark Duration (sec),177.42
Output Token Throughput (tokens/sec),35.35
Request Count,49.00
Request Throughput (requests/sec),0.28
Total Input Sequence Length (tokens),1419.00
Total Output Sequence Length (tokens),6272.00
Total Output Tokens (tokens),6272.00
Total Token Throughput (tokens/sec),43.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
