Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),11.53,6.53,39.04,7330.52,6.89,7.21,7.51,8.50,10.19,12.16,16.33,21.69,36.34,5.28
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.99,120.00,128.00,81400.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.32
HTTP Chunks Sent,1.00,1.00,1.00,636.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.22,0.00,1.92,142.80,0.00,0.00,0.00,0.00,0.00,0.36,0.41,0.49,1.59,0.35
HTTP Connection Overhead (ms),0.27,0.00,3.22,173.41,0.00,0.00,0.00,0.00,0.00,0.36,0.41,0.49,2.62,0.55
HTTP Connection Reused (ratio),0.54,0.00,1.00,342.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),33.29,31.25,33.34,21173.07,33.21,33.21,33.27,33.29,33.30,33.31,33.32,33.33,33.33,0.09
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1392386.60,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.05,0.00,1.30,30.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.22
HTTP Duration (excl. conn) (ms),12489.93,3278.39,19597.31,7943598.21,3522.25,5902.50,7750.13,10522.04,12567.22,15060.25,17050.06,17751.85,18572.64,3467.99
HTTP Receiving (ms),8209.32,3002.84,13499.14,5221128.37,3292.90,3970.41,4543.36,4595.06,6639.90,12711.28,13457.08,13470.21,13491.81,3888.81
HTTP Sending (ms),0.48,0.21,3.33,308.45,0.22,0.22,0.22,0.23,0.29,0.60,0.68,0.79,2.05,0.40
HTTP Total Time (ms),12490.21,3280.81,19597.65,7943771.62,3523.30,5903.15,7750.54,10522.12,12567.57,15060.25,17050.06,17751.95,18573.00,3467.72
HTTP Waiting (TTFB) (ms),4280.13,187.91,10992.34,2722161.39,208.26,297.71,631.11,1727.57,4017.40,6697.30,8075.96,8466.78,9356.99,2764.09
Input Sequence Length (tokens),29.00,27.00,31.00,18444.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),64.65,0.64,468.20,5221048.54,10.50,20.52,23.70,26.46,27.48,73.89,193.83,220.91,304.01,72.07
Inter Token Latency (ms),64.65,23.64,106.29,41114.76,25.93,31.26,35.77,36.18,52.28,100.09,105.96,106.06,106.23,30.62
Output Sequence Length (tokens),127.99,119.00,128.00,81399.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.36
Output Token Count (tokens),127.99,119.00,128.00,81399.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.36
Output Token Throughput Per User (tokens/sec/user),19.53,9.41,42.29,12422.61,9.41,9.43,9.44,9.99,19.13,27.64,27.95,31.99,38.57,8.89
Prefill Throughput Per User (tokens/sec/user),18.99,2.46,159.24,12079.62,2.96,3.29,3.62,4.33,7.13,17.10,46.67,93.91,141.54,29.36
Request Latency (ms),12489.91,3278.54,19597.39,7943581.26,3522.34,5902.60,7750.23,10522.12,12567.30,15060.35,17050.14,17751.94,18572.73,3468.16
Time to First Output Token (ms),4280.71,190.04,10992.69,2722532.72,209.53,300.07,631.65,1727.89,4017.78,6697.99,8076.67,8467.18,9357.35,2764.05
Time to First Token (ms),4280.71,190.04,10992.69,2722532.72,209.53,300.07,631.65,1727.89,4017.78,6697.99,8076.67,8467.18,9357.35,2764.05
Time to Second Token (ms),82.40,2.52,468.20,52405.54,4.32,18.00,21.34,23.90,63.81,76.40,225.33,242.29,380.94,84.88

Metric,Value
Benchmark Duration (sec),179.36
Output Token Throughput (tokens/sec),453.82
Request Count,636.00
Request Throughput (requests/sec),3.55
Total Input Sequence Length (tokens),18444.00
Total Output Sequence Length (tokens),81399.00
Total Output Tokens (tokens),81399.00
Total Token Throughput (tokens/sec),556.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
