Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.08,0.76,6.91,89.50,0.76,0.77,0.83,0.96,1.34,2.29,4.86,6.23,6.78,1.66
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.88,127.00,128.00,5499.00,127.00,127.00,127.20,128.00,128.00,128.00,128.00,128.00,128.00,0.32
HTTP Chunks Sent,1.00,1.00,1.00,43.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),1.25,0.38,2.55,53.87,0.38,0.39,0.40,0.42,1.55,1.62,1.84,1.98,2.34,0.62
HTTP Connection Overhead (ms),2.02,0.38,4.51,86.74,0.38,0.39,0.40,0.42,2.59,2.73,3.08,3.32,4.06,1.17
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.12,32.88,33.20,1424.31,32.89,32.90,32.97,33.14,33.15,33.16,33.17,33.18,33.19,0.08
HTTP Data Sent (KB),2189.29,2189.27,2189.30,94139.29,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.76,0.00,1.96,32.87,0.00,0.00,0.00,0.00,1.04,1.09,1.25,1.34,1.73,0.55
HTTP Duration (excl. conn) (ms),92872.11,18520.28,168575.47,3993500.59,18895.42,20565.75,27030.96,55831.03,95349.97,133681.33,154780.95,166484.44,168369.17,46859.18
HTTP Receiving (ms),15843.11,13023.69,17588.92,681253.78,13401.25,14226.75,14622.49,15422.52,15783.22,16251.79,17430.66,17554.36,17583.99,994.37
HTTP Sending (ms),1.63,0.62,2.98,70.12,0.63,0.64,0.64,0.67,1.96,2.04,2.36,2.52,2.84,0.71
HTTP Total Time (ms),92874.12,18522.85,168575.87,3993587.33,18898.01,20568.59,27033.73,55834.07,95352.60,133681.74,154781.39,166484.84,168369.57,46858.24
HTTP Waiting (TTFB) (ms),77027.36,2381.62,155551.14,3312176.69,3326.76,6277.32,11873.70,39085.12,79069.82,117539.95,139456.62,151155.65,154967.27,46854.83
Input Sequence Length (tokens),28.95,27.00,31.00,1245.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),124.86,22.89,1886.45,681252.59,39.31,47.66,57.28,60.85,62.16,95.02,110.84,121.48,1368.99,252.46
Inter Token Latency (ms),124.75,102.55,138.50,5364.19,105.52,112.02,115.14,121.44,124.28,127.97,137.25,138.22,138.46,7.83
Output Sequence Length (tokens),128.00,128.00,128.00,5504.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,5504.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.05,7.22,9.75,346.09,7.22,7.23,7.29,7.81,8.05,8.23,8.69,8.93,9.49,0.52
Prefill Throughput Per User (tokens/sec/user),1.09,0.17,11.33,47.06,0.18,0.19,0.20,0.25,0.37,0.74,2.49,4.40,9.38,2.02
Request Latency (ms),92872.25,18520.43,168575.56,3993506.87,18895.59,20565.93,27031.13,55831.21,95350.16,133681.43,154781.06,166484.53,168369.26,46859.15
Time to First Output Token (ms),77029.17,2383.77,155551.88,3312254.28,3328.93,6279.65,11876.05,39087.65,79072.05,117540.70,139457.44,151156.39,154968.01,46854.21
Time to First Token (ms),77029.17,2383.77,155551.88,3312254.28,3328.93,6279.65,11876.05,39087.65,79072.05,117540.70,139457.44,151156.39,154968.01,46854.21
Time to Second Token (ms),1157.05,40.39,1886.27,49753.32,47.34,60.34,67.53,1211.11,1274.91,1396.25,1748.15,1812.11,1860.72,557.29

Metric,Value
Benchmark Duration (sec),177.62
Output Token Throughput (tokens/sec),30.99
Request Count,43.00
Request Throughput (requests/sec),0.24
Total Input Sequence Length (tokens),1245.00
Total Output Sequence Length (tokens),5504.00
Total Output Tokens (tokens),5504.00
Total Token Throughput (tokens/sec),38.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
