Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),16.77,15.32,22.96,3924.16,15.53,15.85,15.94,16.12,16.30,16.59,18.63,20.18,21.53,1.33
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.23,22.00,32.00,7074.00,23.00,25.00,25.00,28.00,32.00,32.00,32.00,32.00,32.00,2.91
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.82,112.92,0.30,0.31,0.31,0.32,0.34,0.37,1.45,1.49,1.53,0.38
HTTP Connection Overhead (ms),0.61,0.30,3.04,142.52,0.30,0.31,0.31,0.32,0.34,0.37,2.45,2.51,2.57,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.07,5.97,8.56,1888.08,6.22,6.74,6.74,7.50,8.51,8.53,8.53,8.53,8.55,0.74
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.22,29.60,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.05,0.34
HTTP Duration (excl. conn) (ms),1808.85,1076.04,2063.01,423270.74,1279.42,1430.22,1510.41,1658.34,1929.25,1966.55,1987.14,1998.63,2034.55,202.58
HTTP Receiving (ms),1660.49,1012.36,1903.72,388553.53,1138.21,1278.97,1383.99,1511.58,1795.54,1811.05,1824.20,1846.08,1871.61,200.61
HTTP Sending (ms),0.73,0.51,2.33,170.98,0.52,0.52,0.53,0.54,0.56,0.60,1.82,1.88,1.96,0.44
HTTP Total Time (ms),1809.46,1076.36,2063.39,423413.25,1279.78,1430.57,1510.72,1658.68,1929.58,1967.05,1988.83,2000.32,2034.92,202.64
HTTP Waiting (TTFB) (ms),147.63,59.30,180.58,34546.23,62.47,71.13,126.44,136.67,151.36,166.40,172.61,175.40,179.43,25.32
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),56.82,2.12,115.81,384684.37,30.42,31.77,56.52,57.47,58.30,59.24,60.71,61.83,63.37,7.45
Inter Token Latency (ms),56.85,39.52,61.41,13302.48,43.48,46.38,50.55,57.85,58.23,58.61,59.19,59.66,60.85,4.02
Output Sequence Length (tokens),29.93,21.00,32.00,7004.00,22.00,24.00,24.00,27.00,32.00,32.00,32.00,32.00,32.00,3.34
Output Token Count (tokens),29.93,21.00,32.00,7004.00,22.00,24.00,24.00,27.00,32.00,32.00,32.00,32.00,32.00,3.34
Output Token Throughput Per User (tokens/sec/user),17.70,16.28,25.30,4141.12,16.43,16.76,16.89,17.06,17.17,17.29,19.78,21.57,23.00,1.51
Prefill Throughput Per User (tokens/sec/user),39.89,22.03,133.48,9333.10,22.19,22.94,24.29,28.80,33.71,49.03,58.74,62.67,110.90,16.45
Request Latency (ms),1792.41,1044.76,2063.09,419423.61,1248.62,1388.15,1484.27,1601.17,1928.91,1965.44,1986.21,1998.75,2034.63,220.74
Time to First Output Token (ms),148.46,59.93,181.61,34739.24,63.10,72.75,127.16,137.48,152.21,167.05,173.72,176.30,180.30,25.35
Time to First Token (ms),148.46,59.93,181.61,34739.24,63.10,72.75,127.16,137.48,152.21,167.05,173.72,176.30,180.30,25.35
Time to Second Token (ms),58.55,53.42,115.73,13699.84,55.69,56.42,56.96,57.49,58.18,58.88,59.98,60.74,62.88,3.98

Metric,Value
Benchmark Duration (sec),119.03
Output Token Throughput (tokens/sec),58.84
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7004.00
Total Output Tokens (tokens),7004.00
Total Token Throughput (tokens/sec),69.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
