Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.26,23.78,35.34,5911.03,23.86,24.09,24.27,24.56,24.84,25.14,26.00,29.01,32.45,1.74
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.32,25.00,32.00,7328.00,25.00,28.00,28.30,32.00,32.00,32.00,32.00,32.00,32.00,1.57
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.90,113.33,0.30,0.31,0.31,0.32,0.34,0.37,1.43,1.47,1.50,0.38
HTTP Connection Overhead (ms),0.61,0.29,3.13,142.26,0.30,0.31,0.31,0.32,0.34,0.37,2.41,2.47,2.54,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.22,6.63,8.43,1923.83,6.63,7.39,7.47,8.36,8.39,8.41,8.41,8.42,8.43,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.23,28.93,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.03,0.33
HTTP Duration (excl. conn) (ms),1243.85,718.41,1338.23,291061.87,986.03,1030.27,1133.06,1226.59,1281.47,1296.60,1310.15,1317.08,1331.22,90.41
HTTP Receiving (ms),1149.54,687.50,1244.73,268991.28,923.02,961.74,1030.14,1139.05,1182.15,1192.22,1207.39,1210.76,1222.34,79.31
HTTP Sending (ms),0.73,0.51,2.40,171.85,0.51,0.53,0.54,0.55,0.57,0.61,1.81,1.85,1.90,0.43
HTTP Total Time (ms),1244.46,718.75,1340.70,291204.13,986.40,1030.61,1133.40,1226.92,1281.81,1297.55,1311.64,1317.40,1331.55,90.48
HTTP Waiting (TTFB) (ms),93.58,29.30,150.31,21898.73,29.91,43.97,53.06,86.47,98.70,108.16,115.10,117.55,123.38,22.25
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),37.92,1.95,75.40,267001.26,21.90,35.87,36.44,37.22,38.13,39.16,40.33,41.03,42.71,3.36
Inter Token Latency (ms),37.91,28.18,40.15,8871.90,30.75,33.65,37.18,38.01,38.25,38.60,39.00,39.15,39.45,1.76
Output Sequence Length (tokens),31.09,24.00,32.00,7276.00,24.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.93
Output Token Count (tokens),31.09,24.00,32.00,7276.00,24.00,27.00,27.30,32.00,32.00,32.00,32.00,32.00,32.00,1.93
Output Token Throughput Per User (tokens/sec/user),26.44,24.91,35.49,6187.76,25.35,25.54,25.64,25.91,26.14,26.31,26.89,29.75,32.52,1.47
Prefill Throughput Per User (tokens/sec/user),66.24,26.27,258.11,15499.59,33.10,34.85,37.99,44.15,53.58,78.33,94.63,132.03,215.57,35.76
Request Latency (ms),1235.44,679.09,1338.39,289093.91,964.47,1004.88,1095.24,1208.11,1280.09,1296.05,1310.29,1317.17,1331.30,99.76
Time to First Output Token (ms),94.41,29.97,152.26,22092.65,30.59,44.60,53.71,87.14,99.49,109.48,116.23,119.27,124.00,22.29
Time to First Token (ms),94.41,29.97,152.26,22092.65,30.59,44.60,53.71,87.14,99.49,109.48,116.23,119.27,124.00,22.29
Time to Second Token (ms),36.95,1.95,43.03,8646.56,21.33,22.00,35.95,36.94,37.99,39.06,40.03,41.10,42.80,5.04

Metric,Value
Benchmark Duration (sec),118.40
Output Token Throughput (tokens/sec),61.45
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7276.00
Total Output Tokens (tokens),7276.00
Total Token Throughput (tokens/sec),72.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
