Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.30,79.86,86.82,38901.65,80.38,81.13,81.53,82.19,82.86,84.26,85.89,86.13,86.58,1.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.98,27.00,32.00,14466.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.67
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.67,179.95,0.00,0.29,0.30,0.31,0.32,0.33,0.36,1.43,1.49,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.80,208.82,0.00,0.29,0.30,0.31,0.32,0.33,0.36,2.41,2.49,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.37,3784.40,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.14,28.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,0.24
HTTP Duration (excl. conn) (ms),371.68,313.47,400.55,173576.25,324.55,331.36,338.35,354.03,380.76,387.57,389.99,391.66,393.77,20.20
HTTP Receiving (ms),341.48,293.95,359.20,159473.03,295.84,305.79,308.17,320.45,351.98,353.76,355.00,355.81,357.16,18.96
HTTP Sending (ms),0.62,0.20,2.09,287.57,0.22,0.51,0.51,0.52,0.54,0.55,0.59,1.80,1.87,0.32
HTTP Total Time (ms),372.13,313.81,402.96,173785.07,324.88,331.70,338.83,354.33,381.08,387.89,390.52,392.10,395.02,20.23
HTTP Waiting (TTFB) (ms),29.58,17.68,39.72,13815.65,17.82,17.99,18.15,27.28,31.11,35.04,37.09,37.93,39.07,6.86
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.39,5.93,17.52,157700.90,10.62,11.10,11.17,11.25,11.35,11.48,11.72,11.87,12.36,0.40
Inter Token Latency (ms),11.39,11.23,11.59,5319.06,11.28,11.30,11.32,11.35,11.39,11.43,11.47,11.49,11.54,0.06
Output Sequence Length (tokens),30.65,26.00,32.00,14313.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Count (tokens),30.65,26.00,32.00,14313.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.10
Output Token Throughput Per User (tokens/sec/user),87.80,86.31,89.05,41002.54,86.68,87.00,87.21,87.50,87.81,88.11,88.38,88.49,88.64,0.45
Prefill Throughput Per User (tokens/sec/user),199.27,96.39,437.41,93061.15,101.92,107.15,110.74,133.40,177.50,243.64,275.95,419.19,429.97,82.47
Request Latency (ms),367.97,302.22,400.68,171842.30,313.12,319.61,326.71,342.60,379.75,387.46,389.94,391.70,393.86,24.89
Time to First Output Token (ms),30.28,18.29,41.50,14141.40,18.43,18.60,18.80,27.87,32.04,35.70,37.83,38.59,39.71,6.88
Time to First Token (ms),30.28,18.29,41.50,14141.40,18.43,18.60,18.80,27.87,32.04,35.70,37.83,38.59,39.71,6.88
Time to Second Token (ms),11.31,7.57,14.75,5283.54,10.94,11.02,11.08,11.15,11.25,11.36,11.61,11.77,13.30,0.44

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.89
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14313.00
Total Output Tokens (tokens),14313.00
Total Token Throughput (tokens/sec),142.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
