Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.74,79.93,87.11,39104.60,80.87,81.53,81.86,82.53,83.37,84.72,86.38,86.57,86.82,1.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.96,27.00,32.00,14460.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.65
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.70,179.38,0.00,0.29,0.30,0.30,0.31,0.33,0.36,1.42,1.48,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.88,208.17,0.00,0.29,0.30,0.30,0.31,0.33,0.36,2.39,2.50,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.38,3782.98,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),369.60,313.39,396.37,172604.05,323.73,332.94,336.95,352.84,378.76,384.84,388.14,389.93,392.45,19.67
HTTP Receiving (ms),340.05,292.21,356.57,158801.66,294.27,305.42,307.90,318.76,350.59,352.30,353.43,354.24,355.20,18.73
HTTP Sending (ms),0.61,0.20,2.16,287.00,0.22,0.50,0.51,0.52,0.53,0.55,0.59,1.80,1.88,0.32
HTTP Total Time (ms),370.05,313.73,398.85,172812.23,324.04,333.25,337.26,353.61,379.08,385.17,388.67,390.46,394.42,19.72
HTTP Waiting (TTFB) (ms),28.94,16.72,38.88,13515.40,17.52,17.68,17.80,24.76,30.73,34.31,36.42,37.30,38.36,6.87
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.35,3.80,21.64,157080.48,10.56,11.08,11.16,11.25,11.34,11.42,11.54,11.67,12.23,0.40
Inter Token Latency (ms),11.35,11.23,11.51,5298.81,11.25,11.27,11.28,11.31,11.34,11.38,11.41,11.44,11.48,0.05
Output Sequence Length (tokens),30.64,26.00,32.00,14311.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Count (tokens),30.64,26.00,32.00,14311.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Throughput Per User (tokens/sec/user),88.13,86.87,89.06,41158.95,87.08,87.45,87.61,87.85,88.16,88.44,88.62,88.72,88.88,0.40
Prefill Throughput Per User (tokens/sec/user),204.09,97.92,448.74,95309.50,102.54,110.73,116.66,136.18,197.66,247.38,283.13,432.01,439.74,85.44
Request Latency (ms),366.00,303.12,396.50,170921.44,312.45,321.45,325.36,341.53,378.14,384.92,388.22,390.01,392.55,24.50
Time to First Output Token (ms),29.64,17.33,40.85,13840.96,18.13,18.28,18.43,25.37,31.56,35.09,37.10,37.94,39.38,6.91
Time to First Token (ms),29.64,17.33,40.85,13840.96,18.13,18.28,18.43,25.37,31.56,35.09,37.10,37.94,39.38,6.91
Time to Second Token (ms),11.29,9.84,14.54,5270.78,10.83,11.01,11.09,11.15,11.22,11.33,11.45,11.63,13.36,0.37

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.88
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14311.00
Total Output Tokens (tokens),14311.00
Total Token Throughput (tokens/sec),142.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
