Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),81.64,77.39,86.24,38123.92,78.60,79.27,79.58,80.28,81.27,82.86,84.33,84.55,85.34,1.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.96,27.00,32.00,14458.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.69
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.92,185.05,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.52,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.22,214.71,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.40,2.55,0.54
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.38,3782.33,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.30,29.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.03,0.25
HTTP Duration (excl. conn) (ms),379.09,319.99,408.95,177035.08,331.09,338.28,344.73,361.31,387.53,395.00,399.35,401.50,404.98,20.88
HTTP Receiving (ms),348.39,294.33,369.48,162696.69,300.42,310.10,315.26,328.00,359.09,361.72,363.71,364.79,367.55,19.77
HTTP Sending (ms),0.63,0.20,2.39,293.45,0.21,0.51,0.52,0.53,0.55,0.57,0.62,1.80,1.90,0.33
HTTP Total Time (ms),379.55,320.31,411.36,177249.79,331.39,338.66,345.05,362.05,387.91,395.38,399.83,402.12,405.29,20.91
HTTP Waiting (TTFB) (ms),30.07,17.81,47.91,14044.94,17.91,18.22,18.41,27.35,31.54,35.41,38.02,38.91,39.99,7.11
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.63,1.92,21.75,160928.50,10.75,11.13,11.22,11.34,11.57,11.85,12.13,12.36,13.03,0.52
Inter Token Latency (ms),11.63,11.28,11.92,5429.42,11.32,11.46,11.50,11.57,11.63,11.70,11.75,11.78,11.87,0.11
Output Sequence Length (tokens),30.64,26.00,32.00,14309.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Count (tokens),30.64,26.00,32.00,14309.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.12
Output Token Throughput Per User (tokens/sec/user),86.02,83.90,88.65,40171.32,84.23,84.87,85.11,85.50,86.00,86.42,86.96,87.27,88.35,0.78
Prefill Throughput Per User (tokens/sec/user),196.22,80.19,432.97,91632.44,96.94,103.76,111.83,133.19,178.34,234.42,271.65,412.29,429.05,81.67
Request Latency (ms),375.39,308.39,409.09,175305.36,319.35,326.28,332.65,349.58,386.80,394.85,399.34,401.45,405.07,25.68
Time to First Output Token (ms),30.79,18.43,49.88,14376.86,18.53,18.84,19.05,27.99,32.14,36.15,38.66,39.62,41.58,7.14
Time to First Token (ms),30.79,18.43,49.88,14376.86,18.53,18.84,19.05,27.99,32.14,36.15,38.66,39.62,41.58,7.14
Time to Second Token (ms),11.50,8.10,15.16,5372.65,10.82,11.01,11.09,11.19,11.45,11.74,12.05,12.25,12.59,0.51

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.86
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14309.00
Total Output Tokens (tokens),14309.00
Total Token Throughput (tokens/sec),142.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
