Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),17.08,15.64,23.56,3997.07,15.83,16.06,16.17,16.35,16.57,16.89,19.05,20.97,22.31,1.46
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.40,22.00,32.00,7113.00,22.33,25.65,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.69
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.30,1.71,111.56,0.30,0.31,0.31,0.32,0.33,0.36,1.44,1.48,1.61,0.38
HTTP Connection Overhead (ms),0.60,0.30,2.90,140.95,0.30,0.31,0.31,0.32,0.33,0.36,2.42,2.49,2.69,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,5.97,8.56,1898.01,6.05,6.90,6.99,7.51,8.50,8.53,8.53,8.53,8.55,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.19,29.39,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.08,0.33
HTTP Duration (excl. conn) (ms),1787.10,1176.34,2044.07,418181.91,1282.74,1414.90,1470.44,1637.36,1905.15,1937.67,1959.95,1968.75,1994.76,195.36
HTTP Receiving (ms),1644.08,1092.86,1871.82,384714.01,1124.74,1264.04,1326.98,1498.87,1774.26,1788.35,1804.98,1817.45,1845.04,195.57
HTTP Sending (ms),0.73,0.52,2.17,170.31,0.52,0.53,0.53,0.54,0.56,0.60,1.82,1.87,2.07,0.44
HTTP Total Time (ms),1787.70,1176.68,2044.45,418322.86,1283.08,1415.26,1470.77,1637.72,1905.71,1938.00,1960.27,1969.11,1995.12,195.40
HTTP Waiting (TTFB) (ms),142.30,61.24,178.51,33297.60,62.07,70.12,122.59,130.73,143.62,161.13,168.89,171.81,175.72,24.65
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),55.95,2.45,114.20,380857.00,30.12,30.67,55.92,56.96,57.62,58.42,59.88,60.57,61.87,7.62
Inter Token Latency (ms),55.96,41.66,60.38,13095.36,41.76,43.97,48.87,57.11,57.57,57.92,58.40,58.69,59.76,4.26
Output Sequence Length (tokens),30.09,21.00,32.00,7041.00,21.33,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Count (tokens),30.09,21.00,32.00,7041.00,21.33,24.65,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.11
Output Token Throughput Per User (tokens/sec/user),18.00,16.56,24.01,4210.99,16.73,17.04,17.12,17.27,17.37,17.51,20.46,22.74,23.94,1.67
Prefill Throughput Per User (tokens/sec/user),41.26,22.32,129.33,9653.91,22.84,23.64,25.05,29.42,35.93,50.80,60.59,63.83,111.75,16.47
Request Latency (ms),1770.71,1145.83,2044.14,414346.16,1248.10,1357.83,1462.07,1593.54,1902.35,1937.31,1960.02,1968.82,1994.83,212.45
Time to First Output Token (ms),143.12,61.86,179.21,33489.16,62.71,71.75,123.22,131.87,144.28,161.79,169.62,172.44,176.33,24.67
Time to First Token (ms),143.12,61.86,179.21,33489.16,62.71,71.75,123.22,131.87,144.28,161.79,169.62,172.44,176.33,24.67
Time to Second Token (ms),58.00,53.14,114.14,13572.34,55.31,56.19,56.53,56.93,57.60,58.24,59.52,60.38,61.76,3.89

Metric,Value
Benchmark Duration (sec),118.81
Output Token Throughput (tokens/sec),59.26
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7041.00
Total Output Tokens (tokens),7041.00
Total Token Throughput (tokens/sec),70.42


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
