Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),26.12,24.79,36.51,6111.24,24.85,24.99,25.11,25.32,25.55,25.87,26.83,31.26,34.72,1.98
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.39,25.00,32.00,7346.00,26.33,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.38
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.29,1.75,111.71,0.30,0.30,0.31,0.31,0.34,0.37,1.44,1.46,1.51,0.38
HTTP Connection Overhead (ms),0.60,0.29,2.98,141.11,0.30,0.30,0.31,0.31,0.34,0.37,2.43,2.47,2.56,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.24,6.63,8.42,1928.62,6.97,7.39,7.64,8.36,8.39,8.41,8.41,8.42,8.42,0.35
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.23,29.41,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.05,0.33
HTTP Duration (excl. conn) (ms),1207.52,721.98,1290.66,282559.79,870.99,993.74,1101.62,1197.85,1246.09,1259.77,1270.74,1278.17,1286.38,91.57
HTTP Receiving (ms),1116.23,692.11,1179.20,261198.76,830.93,927.74,1000.64,1105.24,1149.48,1157.65,1167.11,1170.60,1177.29,78.13
HTTP Sending (ms),0.72,0.51,2.15,169.60,0.51,0.52,0.53,0.54,0.56,0.60,1.81,1.85,1.91,0.43
HTTP Total Time (ms),1208.12,722.33,1291.43,282700.91,871.33,994.09,1101.93,1198.46,1246.41,1260.10,1271.69,1278.49,1288.82,91.67
HTTP Waiting (TTFB) (ms),90.56,28.66,156.73,21191.43,29.04,42.54,45.99,85.27,95.10,105.67,111.25,113.54,117.31,22.41
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),36.72,2.02,76.66,259397.78,21.56,35.26,35.91,36.60,37.15,37.77,38.49,39.03,40.06,3.32
Inter Token Latency (ms),36.71,27.29,38.04,8590.21,28.78,31.06,36.00,36.98,37.16,37.42,37.68,37.80,38.00,1.87
Output Sequence Length (tokens),31.19,24.00,32.00,7298.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.74
Output Token Count (tokens),31.19,24.00,32.00,7298.00,25.33,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.74
Output Token Throughput Per User (tokens/sec/user),27.33,26.29,36.65,6394.27,26.32,26.46,26.54,26.73,26.91,27.04,27.78,32.19,34.77,1.69
Prefill Throughput Per User (tokens/sec/user),69.26,25.20,269.94,16207.55,34.42,35.98,37.81,44.09,55.85,83.60,99.75,159.42,237.53,38.74
Request Latency (ms),1199.91,684.80,1290.74,280779.59,840.26,976.41,1066.32,1181.16,1245.10,1259.84,1270.84,1278.25,1286.51,100.24
Time to First Output Token (ms),91.38,29.35,158.72,21381.81,29.71,43.21,47.01,86.40,95.73,106.39,112.28,114.31,118.10,22.46
Time to First Token (ms),91.38,29.35,158.72,21381.81,29.71,43.21,47.01,86.40,95.73,106.39,112.28,114.31,118.10,22.46
Time to Second Token (ms),35.76,2.02,39.92,8368.76,21.28,21.57,35.38,36.26,37.04,37.67,38.45,38.94,39.62,4.89

Metric,Value
Benchmark Duration (sec),118.54
Output Token Throughput (tokens/sec),61.56
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7298.00
Total Output Tokens (tokens),7298.00
Total Token Throughput (tokens/sec),72.75


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
