Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),26.27,25.03,34.84,6146.23,25.10,25.23,25.33,25.56,25.75,26.00,26.91,31.14,33.69,1.83
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.41,26.00,32.00,7350.00,26.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.35
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.87,110.91,0.30,0.30,0.30,0.31,0.33,0.36,1.44,1.47,1.61,0.39
HTTP Connection Overhead (ms),0.60,0.29,3.14,140.57,0.30,0.30,0.30,0.31,0.33,0.36,2.43,2.48,2.72,0.72
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.25,6.88,8.43,1929.62,6.88,7.39,7.64,8.36,8.39,8.41,8.41,8.42,8.42,0.34
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.27,29.65,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.01,1.11,0.34
HTTP Duration (excl. conn) (ms),1199.82,840.17,1278.19,280757.70,949.12,995.66,1085.56,1185.58,1235.42,1248.00,1257.05,1263.07,1273.05,81.92
HTTP Receiving (ms),1109.54,810.71,1162.94,259633.40,917.47,925.86,994.52,1104.97,1141.65,1146.96,1155.29,1157.24,1161.12,70.27
HTTP Sending (ms),0.72,0.51,2.36,167.69,0.51,0.51,0.52,0.53,0.55,0.58,1.81,1.84,2.03,0.44
HTTP Total Time (ms),1200.42,840.52,1278.50,280898.27,949.44,996.74,1085.89,1185.92,1236.08,1248.64,1257.38,1263.77,1274.04,81.96
HTTP Waiting (TTFB) (ms),89.56,28.45,116.41,20956.61,28.81,42.03,44.20,83.56,94.52,105.77,111.41,113.49,115.96,22.38
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),36.48,2.25,72.99,257746.71,21.57,35.51,35.85,36.33,36.94,37.40,37.87,38.24,39.30,3.09
Inter Token Latency (ms),36.49,28.68,37.56,8537.68,29.67,30.98,36.60,36.77,36.87,37.11,37.28,37.33,37.46,1.69
Output Sequence Length (tokens),31.19,25.00,32.00,7299.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.71
Output Token Count (tokens),31.19,25.00,32.00,7299.00,25.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.71
Output Token Throughput Per User (tokens/sec/user),27.48,26.62,34.87,6429.90,26.69,26.79,26.82,26.95,27.13,27.20,27.32,32.28,33.70,1.52
Prefill Throughput Per User (tokens/sec/user),69.94,34.19,271.91,16364.89,34.81,36.65,38.28,44.58,57.01,82.89,101.78,147.23,240.91,38.87
Request Latency (ms),1191.85,803.76,1278.27,278892.03,949.21,978.04,1051.43,1157.63,1234.77,1247.84,1256.84,1262.97,1272.03,89.76
Time to First Output Token (ms),90.36,29.12,118.38,21145.33,29.48,42.63,45.00,85.10,95.51,106.40,112.15,114.10,116.62,22.39
Time to First Token (ms),90.36,29.12,118.38,21145.33,29.48,42.63,45.00,85.10,95.51,106.40,112.15,114.10,116.62,22.39
Time to Second Token (ms),35.88,19.84,72.91,8396.71,21.29,21.50,35.67,36.27,36.91,37.35,37.69,38.33,39.46,4.87

Metric,Value
Benchmark Duration (sec),118.54
Output Token Throughput (tokens/sec),61.58
Request Count,234.00
Request Throughput (requests/sec),1.97
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7299.00
Total Output Tokens (tokens),7299.00
Total Token Throughput (tokens/sec),72.76


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
