Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),25.08,23.58,34.03,5868.03,23.66,23.85,23.96,24.20,24.48,24.95,26.27,30.12,32.69,1.92
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.15,26.00,32.00,7289.00,26.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.48,0.28,1.60,112.61,0.29,0.31,0.31,0.32,0.34,0.37,1.45,1.49,1.54,0.38
HTTP Connection Overhead (ms),0.61,0.28,2.70,142.12,0.29,0.31,0.31,0.32,0.34,0.37,2.46,2.50,2.58,0.71
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.18,6.88,8.42,1914.01,6.88,7.39,7.39,8.35,8.38,8.41,8.41,8.41,8.42,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,31.31,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.13,0.00,1.09,29.51,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.01,1.05,0.34
HTTP Duration (excl. conn) (ms),1247.37,838.05,1352.72,291885.70,942.72,1044.54,1097.49,1201.32,1291.66,1313.35,1326.23,1334.63,1341.42,97.80
HTTP Receiving (ms),1151.59,807.75,1236.41,269472.37,904.55,967.91,1027.08,1105.90,1194.50,1209.06,1218.12,1224.02,1228.93,85.19
HTTP Sending (ms),0.73,0.49,2.03,170.57,0.51,0.53,0.53,0.55,0.56,0.60,1.83,1.88,1.91,0.43
HTTP Total Time (ms),1247.98,838.38,1353.07,292027.82,943.06,1044.86,1097.81,1202.95,1292.02,1313.79,1327.43,1335.56,1343.38,97.86
HTTP Waiting (TTFB) (ms),95.05,29.72,146.24,22242.75,30.19,44.45,56.26,88.77,100.07,109.62,117.20,120.57,126.34,22.77
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),38.19,6.55,77.87,267180.96,21.89,35.79,36.59,37.50,38.60,39.73,40.93,41.59,42.93,3.78
Inter Token Latency (ms),38.19,29.32,39.88,8937.09,30.36,32.73,36.62,38.37,38.80,39.14,39.37,39.52,39.67,2.02
Output Sequence Length (tokens),30.90,25.00,32.00,7230.00,25.00,27.00,27.00,31.25,32.00,32.00,32.00,32.00,32.00,2.01
Output Token Count (tokens),30.90,25.00,32.00,7230.00,25.00,27.00,27.00,31.25,32.00,32.00,32.00,32.00,32.00,2.01
Output Token Throughput Per User (tokens/sec/user),26.27,25.07,34.11,6147.26,25.21,25.30,25.40,25.55,25.77,26.06,27.31,30.56,32.94,1.65
Prefill Throughput Per User (tokens/sec/user),65.07,26.99,263.39,15225.46,32.04,34.60,37.14,43.15,52.62,77.88,91.44,128.34,197.83,34.72
Request Latency (ms),1237.68,798.04,1352.79,289616.04,914.69,1026.85,1073.03,1168.51,1290.33,1313.42,1326.32,1334.73,1341.52,108.38
Time to First Output Token (ms),95.88,30.37,148.22,22435.08,30.86,45.09,56.91,89.44,100.71,110.83,117.85,121.28,128.40,22.84
Time to First Token (ms),95.88,30.37,148.22,22435.08,30.86,45.09,56.91,89.44,100.71,110.83,117.85,121.28,128.40,22.84
Time to Second Token (ms),37.25,6.55,43.82,8715.76,21.42,21.84,35.29,37.41,38.70,39.67,40.71,41.68,42.88,5.35

Metric,Value
Benchmark Duration (sec),118.38
Output Token Throughput (tokens/sec),61.08
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7230.00
Total Output Tokens (tokens),7230.00
Total Token Throughput (tokens/sec),72.28


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
