Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.06,77.84,86.72,38320.11,78.86,79.55,80.12,80.81,81.81,83.15,84.65,85.04,85.66,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.93,27.00,32.00,14443.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.70
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.71,184.82,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.46,1.52,0.29
HTTP Connection Overhead (ms),0.46,0.00,2.88,214.46,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.46,2.56,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.09,7.10,8.37,3778.42,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,29.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.04,0.25
HTTP Duration (excl. conn) (ms),376.72,316.88,404.51,175928.15,321.82,339.90,344.49,359.18,385.74,392.57,396.51,398.53,402.42,20.60
HTTP Receiving (ms),346.05,297.78,367.85,161606.88,299.42,309.16,311.88,325.94,356.86,359.13,361.35,362.43,363.97,19.79
HTTP Sending (ms),0.63,0.21,2.18,293.74,0.23,0.51,0.52,0.53,0.55,0.57,0.61,1.83,1.92,0.33
HTTP Total Time (ms),377.18,317.20,405.62,176142.61,322.20,340.12,344.99,359.54,386.11,393.07,396.95,399.21,403.83,20.64
HTTP Waiting (TTFB) (ms),30.04,17.80,41.16,14027.53,17.86,18.20,18.46,27.27,31.94,35.65,37.96,38.67,39.80,7.03
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,7.20,15.61,159839.05,10.70,11.13,11.21,11.32,11.48,11.77,12.02,12.23,12.89,0.47
Inter Token Latency (ms),11.56,11.29,11.87,5398.89,11.30,11.43,11.45,11.50,11.55,11.63,11.68,11.72,11.79,0.09
Output Sequence Length (tokens),30.61,26.00,32.00,14293.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Count (tokens),30.61,26.00,32.00,14293.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.14
Output Token Throughput Per User (tokens/sec/user),86.50,84.28,88.61,40397.70,84.83,85.36,85.62,86.02,86.58,86.94,87.30,87.47,88.48,0.69
Prefill Throughput Per User (tokens/sec/user),196.00,94.85,434.63,91533.35,98.97,105.38,111.84,133.08,177.14,233.49,271.25,411.67,428.00,81.04
Request Latency (ms),373.02,305.31,404.59,174199.18,310.05,328.23,332.73,347.33,384.81,392.46,396.60,398.60,402.53,25.45
Time to First Output Token (ms),30.75,18.41,42.17,14360.13,18.48,18.84,19.10,27.86,32.62,36.44,38.70,39.38,40.79,7.07
Time to First Token (ms),30.75,18.41,42.17,14360.13,18.48,18.84,19.10,27.86,32.62,36.44,38.70,39.38,40.79,7.07
Time to Second Token (ms),11.42,7.90,15.13,5334.04,10.63,11.05,11.11,11.19,11.36,11.60,11.83,12.02,12.89,0.48

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.73
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14293.00
Total Output Tokens (tokens),14293.00
Total Token Throughput (tokens/sec),141.87


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
